dataset,filename,label,folder
NUAAA,001999,1,live
NUAAA,003772,1,live
NUAAA,006043,0,spoof
NUAAA,008650,0,spoof
NUAAA,003472,1,live
NUAAA,009081,0,spoof
NUAAA,012553,0,spoof
NUAAA,007096,0,spoof
NUAAA,012165,0,spoof
NUAAA,010738,0,spoof
NUAAA,008129,0,spoof
NUAAA,006763,0,spoof
NUAAA,010981,0,spoof
NUAAA,005153,0,spoof
NUAAA,003264,1,live
NUAAA,002708,1,live
NUAAA,009717,0,spoof
NUAAA,009272,0,spoof
NUAAA,008018,0,spoof
NUAAA,009925,0,spoof
NUAAA,000890,1,live
NUAAA,000319,1,live
NUAAA,004357,1,live
NUAAA,007126,0,spoof
NUAAA,008767,0,spoof
NUAAA,000734,1,live
NUAAA,001804,1,live
NUAAA,008295,0,spoof
NUAAA,004373,1,live
NUAAA,003345,1,live
NUAAA,009143,0,spoof
NUAAA,005745,0,spoof
NUAAA,001978,1,live
NUAAA,009642,0,spoof
NUAAA,000672,1,live
NUAAA,008828,0,spoof
NUAAA,004511,1,live
NUAAA,002830,1,live
NUAAA,000928,1,live
NUAAA,007404,0,spoof
NUAAA,000637,1,live
NUAAA,007565,0,spoof
NUAAA,002524,1,live
NUAAA,006734,0,spoof
NUAAA,003002,1,live
NUAAA,009616,0,spoof
NUAAA,010412,0,spoof
NUAAA,003528,1,live
NUAAA,010883,0,spoof
NUAAA,007070,0,spoof
NUAAA,004576,1,live
NUAAA,003630,1,live
NUAAA,008791,0,spoof
NUAAA,009917,0,spoof
NUAAA,005582,0,spoof
NUAAA,009199,0,spoof
NUAAA,004193,1,live
NUAAA,009361,0,spoof
NUAAA,001780,1,live
NUAAA,000910,1,live
NUAAA,006018,0,spoof
NUAAA,007002,0,spoof
NUAAA,003490,1,live
NUAAA,009824,0,spoof
NUAAA,008653,0,spoof
NUAAA,006544,0,spoof
NUAAA,004440,1,live
NUAAA,005026,1,live
NUAAA,000024,1,live
NUAAA,004367,1,live
NUAAA,012267,0,spoof
NUAAA,010661,0,spoof
NUAAA,004865,1,live
NUAAA,007892,0,spoof
NUAAA,011126,0,spoof
NUAAA,006992,0,spoof
NUAAA,005536,0,spoof
NUAAA,012009,0,spoof
NUAAA,003200,1,live
NUAAA,012259,0,spoof
NUAAA,006847,0,spoof
NUAAA,001042,1,live
NUAAA,011079,0,spoof
NUAAA,003353,1,live
NUAAA,006692,0,spoof
NUAAA,011532,0,spoof
NUAAA,001260,1,live
NUAAA,012541,0,spoof
NUAAA,011196,0,spoof
NUAAA,008776,0,spoof
NUAAA,012266,0,spoof
NUAAA,005546,0,spoof
NUAAA,007365,0,spoof
NUAAA,007786,0,spoof
NUAAA,003326,1,live
NUAAA,008794,0,spoof
NUAAA,007940,0,spoof
NUAAA,009056,0,spoof
NUAAA,001475,1,live
NUAAA,004403,1,live
NUAAA,002991,1,live
NUAAA,004202,1,live
NUAAA,001813,1,live
NUAAA,001556,1,live
NUAAA,004851,1,live
NUAAA,004862,1,live
NUAAA,007644,0,spoof
NUAAA,005652,0,spoof
NUAAA,007316,0,spoof
NUAAA,008266,0,spoof
NUAAA,011813,0,spoof
NUAAA,000165,1,live
NUAAA,004304,1,live
NUAAA,009937,0,spoof
NUAAA,004507,1,live
NUAAA,008826,0,spoof
NUAAA,005353,0,spoof
NUAAA,002301,1,live
NUAAA,005123,0,spoof
NUAAA,008291,0,spoof
NUAAA,012367,0,spoof
NUAAA,008064,0,spoof
NUAAA,009849,0,spoof
NUAAA,007287,0,spoof
NUAAA,004921,1,live
NUAAA,005543,0,spoof
NUAAA,001504,1,live
NUAAA,000454,1,live
NUAAA,007276,0,spoof
NUAAA,011800,0,spoof
NUAAA,004567,1,live
NUAAA,000843,1,live
NUAAA,005138,0,spoof
NUAAA,007856,0,spoof
NUAAA,004451,1,live
NUAAA,010359,0,spoof
NUAAA,008547,0,spoof
NUAAA,011956,0,spoof
NUAAA,006205,0,spoof
NUAAA,010773,0,spoof
NUAAA,005579,0,spoof
NUAAA,004311,1,live
NUAAA,001907,1,live
NUAAA,000680,1,live
NUAAA,012318,0,spoof
NUAAA,005802,0,spoof
NUAAA,008520,0,spoof
NUAAA,010473,0,spoof
NUAAA,006347,0,spoof
NUAAA,005044,1,live
NUAAA,000041,1,live
NUAAA,005900,0,spoof
NUAAA,006990,0,spoof
NUAAA,005480,0,spoof
NUAAA,005413,0,spoof
NUAAA,007558,0,spoof
NUAAA,012072,0,spoof
NUAAA,005697,0,spoof
NUAAA,011696,0,spoof
NUAAA,007423,0,spoof
NUAAA,002945,1,live
NUAAA,005718,0,spoof
NUAAA,007071,0,spoof
NUAAA,005057,1,live
NUAAA,010880,0,spoof
NUAAA,010443,0,spoof
NUAAA,005738,0,spoof
NUAAA,011784,0,spoof
NUAAA,008085,0,spoof
NUAAA,003510,1,live
NUAAA,010000,0,spoof
NUAAA,011535,0,spoof
NUAAA,006808,0,spoof
NUAAA,006078,0,spoof
NUAAA,007133,0,spoof
NUAAA,004856,1,live
NUAAA,009468,0,spoof
NUAAA,009526,0,spoof
NUAAA,007050,0,spoof
NUAAA,007549,0,spoof
NUAAA,012351,0,spoof
NUAAA,006158,0,spoof
NUAAA,007442,0,spoof
NUAAA,002285,1,live
NUAAA,007543,0,spoof
NUAAA,003098,1,live
NUAAA,009871,0,spoof
NUAAA,012220,0,spoof
NUAAA,004928,1,live
NUAAA,009177,0,spoof
NUAAA,006457,0,spoof
NUAAA,001385,1,live
NUAAA,002404,1,live
NUAAA,010064,0,spoof
NUAAA,005642,0,spoof
NUAAA,001438,1,live
NUAAA,001533,1,live
NUAAA,009140,0,spoof
NUAAA,009167,0,spoof
NUAAA,001948,1,live
NUAAA,003721,1,live
NUAAA,007507,0,spoof
NUAAA,005085,1,live
NUAAA,000658,1,live
NUAAA,002358,1,live
NUAAA,002302,1,live
NUAAA,010411,0,spoof
NUAAA,003857,1,live
NUAAA,004163,1,live
NUAAA,001523,1,live
NUAAA,002286,1,live
NUAAA,002704,1,live
NUAAA,005572,0,spoof
NUAAA,003241,1,live
NUAAA,001739,1,live
NUAAA,004295,1,live
NUAAA,008795,0,spoof
NUAAA,012517,0,spoof
NUAAA,009120,0,spoof
NUAAA,012293,0,spoof
NUAAA,009265,0,spoof
NUAAA,010786,0,spoof
NUAAA,004631,1,live
NUAAA,005107,0,spoof
NUAAA,006801,0,spoof
NUAAA,008153,0,spoof
NUAAA,000889,1,live
NUAAA,002017,1,live
NUAAA,007814,0,spoof
NUAAA,010308,0,spoof
NUAAA,005492,0,spoof
NUAAA,001725,1,live
NUAAA,000446,1,live
NUAAA,011119,0,spoof
NUAAA,005869,0,spoof
NUAAA,012082,0,spoof
NUAAA,008643,0,spoof
NUAAA,011134,0,spoof
NUAAA,008490,0,spoof
NUAAA,006817,0,spoof
NUAAA,000775,1,live
NUAAA,001196,1,live
NUAAA,001821,1,live
NUAAA,003586,1,live
NUAAA,009210,0,spoof
NUAAA,007929,0,spoof
NUAAA,004017,1,live
NUAAA,010145,0,spoof
NUAAA,002079,1,live
NUAAA,012147,0,spoof
NUAAA,011841,0,spoof
NUAAA,011349,0,spoof
NUAAA,000989,1,live
NUAAA,002756,1,live
NUAAA,005001,1,live
NUAAA,003114,1,live
NUAAA,004902,1,live
NUAAA,005725,0,spoof
NUAAA,009250,0,spoof
NUAAA,000923,1,live
NUAAA,000679,1,live
NUAAA,001840,1,live
NUAAA,009544,0,spoof
NUAAA,000128,1,live
NUAAA,002693,1,live
NUAAA,010030,0,spoof
NUAAA,008748,0,spoof
NUAAA,010501,0,spoof
NUAAA,007671,0,spoof
NUAAA,000351,1,live
NUAAA,004265,1,live
NUAAA,004041,1,live
NUAAA,004801,1,live
NUAAA,003551,1,live
NUAAA,007155,0,spoof
NUAAA,007932,0,spoof
NUAAA,011438,0,spoof
NUAAA,008457,0,spoof
NUAAA,010057,0,spoof
NUAAA,005019,1,live
NUAAA,010531,0,spoof
NUAAA,002043,1,live
NUAAA,001340,1,live
NUAAA,002392,1,live
NUAAA,003683,1,live
NUAAA,008014,0,spoof
NUAAA,010503,0,spoof
NUAAA,009647,0,spoof
NUAAA,000424,1,live
NUAAA,011702,0,spoof
NUAAA,006476,0,spoof
NUAAA,007288,0,spoof
NUAAA,009561,0,spoof
NUAAA,009246,0,spoof
NUAAA,000736,1,live
NUAAA,000776,1,live
NUAAA,000984,1,live
NUAAA,001933,1,live
NUAAA,005250,0,spoof
NUAAA,010099,0,spoof
NUAAA,007011,0,spoof
NUAAA,010244,0,spoof
NUAAA,009091,0,spoof
NUAAA,007704,0,spoof
NUAAA,010093,0,spoof
NUAAA,012189,0,spoof
NUAAA,006690,0,spoof
NUAAA,005216,0,spoof
NUAAA,000289,1,live
NUAAA,004201,1,live
NUAAA,004553,1,live
NUAAA,010210,0,spoof
NUAAA,007029,0,spoof
NUAAA,009629,0,spoof
NUAAA,011922,0,spoof
NUAAA,011047,0,spoof
NUAAA,000395,1,live
NUAAA,001430,1,live
NUAAA,011498,0,spoof
NUAAA,003209,1,live
NUAAA,000485,1,live
NUAAA,009336,0,spoof
NUAAA,011033,0,spoof
NUAAA,003081,1,live
NUAAA,002576,1,live
NUAAA,011380,0,spoof
NUAAA,007503,0,spoof
NUAAA,003711,1,live
NUAAA,000841,1,live
NUAAA,007938,0,spoof
NUAAA,002633,1,live
NUAAA,001717,1,live
NUAAA,009892,0,spoof
NUAAA,010248,0,spoof
NUAAA,003070,1,live
NUAAA,009472,0,spoof
NUAAA,006259,0,spoof
NUAAA,006341,0,spoof
NUAAA,003096,1,live
NUAAA,007264,0,spoof
NUAAA,003108,1,live
NUAAA,009055,0,spoof
NUAAA,005969,0,spoof
NUAAA,005913,0,spoof
NUAAA,009739,0,spoof
NUAAA,002041,1,live
NUAAA,008030,0,spoof
NUAAA,003461,1,live
NUAAA,005901,0,spoof
NUAAA,002325,1,live
NUAAA,000644,1,live
NUAAA,011402,0,spoof
NUAAA,004738,1,live
NUAAA,012134,0,spoof
NUAAA,001936,1,live
NUAAA,009548,0,spoof
NUAAA,008909,0,spoof
NUAAA,007318,0,spoof
NUAAA,007244,0,spoof
NUAAA,010314,0,spoof
NUAAA,000285,1,live
NUAAA,002826,1,live
NUAAA,002243,1,live
NUAAA,007140,0,spoof
NUAAA,010206,0,spoof
NUAAA,002242,1,live
NUAAA,007868,0,spoof
NUAAA,003208,1,live
NUAAA,011256,0,spoof
NUAAA,003268,1,live
NUAAA,010242,0,spoof
NUAAA,012529,0,spoof
NUAAA,008409,0,spoof
NUAAA,000240,1,live
NUAAA,004233,1,live
NUAAA,012509,0,spoof
NUAAA,000014,1,live
NUAAA,011411,0,spoof
NUAAA,006883,0,spoof
NUAAA,000583,1,live
NUAAA,003856,1,live
NUAAA,011345,0,spoof
NUAAA,002091,1,live
NUAAA,002482,1,live
NUAAA,009581,0,spoof
NUAAA,007745,0,spoof
NUAAA,000162,1,live
NUAAA,004434,1,live
NUAAA,006141,0,spoof
NUAAA,003909,1,live
NUAAA,007246,0,spoof
NUAAA,004064,1,live
NUAAA,004088,1,live
NUAAA,003281,1,live
NUAAA,005675,0,spoof
NUAAA,011718,0,spoof
NUAAA,005461,0,spoof
NUAAA,011848,0,spoof
NUAAA,003817,1,live
NUAAA,007427,0,spoof
NUAAA,006944,0,spoof
NUAAA,007191,0,spoof
NUAAA,009415,0,spoof
NUAAA,010306,0,spoof
NUAAA,008264,0,spoof
NUAAA,009505,0,spoof
NUAAA,011124,0,spoof
NUAAA,000798,1,live
NUAAA,011534,0,spoof
NUAAA,000228,1,live
NUAAA,001496,1,live
NUAAA,005545,0,spoof
NUAAA,007978,0,spoof
NUAAA,006143,0,spoof
NUAAA,004728,1,live
NUAAA,011437,0,spoof
NUAAA,011867,0,spoof
NUAAA,010780,0,spoof
NUAAA,006909,0,spoof
NUAAA,003526,1,live
NUAAA,010157,0,spoof
NUAAA,004070,1,live
NUAAA,001426,1,live
NUAAA,004420,1,live
NUAAA,003330,1,live
NUAAA,005513,0,spoof
NUAAA,011499,0,spoof
NUAAA,006269,0,spoof
NUAAA,003384,1,live
NUAAA,010085,0,spoof
NUAAA,003026,1,live
NUAAA,003784,1,live
NUAAA,003781,1,live
NUAAA,006672,0,spoof
NUAAA,009122,0,spoof
NUAAA,006540,0,spoof
NUAAA,006083,0,spoof
NUAAA,004445,1,live
NUAAA,001852,1,live
NUAAA,012137,0,spoof
NUAAA,009451,0,spoof
NUAAA,012036,0,spoof
NUAAA,003233,1,live
NUAAA,006056,0,spoof
NUAAA,009578,0,spoof
NUAAA,009388,0,spoof
NUAAA,010609,0,spoof
NUAAA,002369,1,live
NUAAA,008954,0,spoof
NUAAA,003080,1,live
NUAAA,006765,0,spoof
NUAAA,002249,1,live
NUAAA,012414,0,spoof
NUAAA,007547,0,spoof
NUAAA,008648,0,spoof
NUAAA,002280,1,live
NUAAA,010912,0,spoof
NUAAA,002944,1,live
NUAAA,011944,0,spoof
NUAAA,007295,0,spoof
NUAAA,006642,0,spoof
NUAAA,002562,1,live
NUAAA,003088,1,live
NUAAA,003529,1,live
NUAAA,003616,1,live
NUAAA,003808,1,live
NUAAA,010277,0,spoof
NUAAA,003075,1,live
NUAAA,009287,0,spoof
NUAAA,012533,0,spoof
NUAAA,001045,1,live
NUAAA,006021,0,spoof
NUAAA,005581,0,spoof
NUAAA,008890,0,spoof
NUAAA,012603,0,spoof
NUAAA,009129,0,spoof
NUAAA,002472,1,live
NUAAA,001114,1,live
NUAAA,001073,1,live
NUAAA,009879,0,spoof
NUAAA,006841,0,spoof
NUAAA,006207,0,spoof
NUAAA,011791,0,spoof
NUAAA,007859,0,spoof
NUAAA,005466,0,spoof
NUAAA,012244,0,spoof
NUAAA,000308,1,live
NUAAA,008576,0,spoof
NUAAA,000784,1,live
NUAAA,008709,0,spoof
NUAAA,012525,0,spoof
NUAAA,000728,1,live
NUAAA,011731,0,spoof
NUAAA,006166,0,spoof
NUAAA,010457,0,spoof
NUAAA,010317,0,spoof
NUAAA,011401,0,spoof
NUAAA,011729,0,spoof
NUAAA,005068,1,live
NUAAA,006097,0,spoof
NUAAA,005073,1,live
NUAAA,008012,0,spoof
NUAAA,001613,1,live
NUAAA,011224,0,spoof
NUAAA,002877,1,live
NUAAA,000430,1,live
NUAAA,007271,0,spoof
NUAAA,011252,0,spoof
NUAAA,008430,0,spoof
NUAAA,004503,1,live
NUAAA,003917,1,live
NUAAA,002745,1,live
NUAAA,005776,0,spoof
NUAAA,005997,0,spoof
NUAAA,010139,0,spoof
NUAAA,002805,1,live
NUAAA,004515,1,live
NUAAA,010137,0,spoof
NUAAA,011258,0,spoof
NUAAA,004239,1,live
NUAAA,002268,1,live
NUAAA,001507,1,live
NUAAA,001671,1,live
NUAAA,008923,0,spoof
NUAAA,008244,0,spoof
NUAAA,005960,0,spoof
NUAAA,009166,0,spoof
NUAAA,010777,0,spoof
NUAAA,005365,0,spoof
NUAAA,011496,0,spoof
NUAAA,008485,0,spoof
NUAAA,008041,0,spoof
NUAAA,001745,1,live
NUAAA,000479,1,live
NUAAA,010847,0,spoof
NUAAA,008537,0,spoof
NUAAA,006951,0,spoof
NUAAA,008065,0,spoof
NUAAA,007535,0,spoof
NUAAA,006652,0,spoof
NUAAA,004155,1,live
NUAAA,003473,1,live
NUAAA,004466,1,live
NUAAA,007154,0,spoof
NUAAA,005911,0,spoof
NUAAA,003743,1,live
NUAAA,009845,0,spoof
NUAAA,006211,0,spoof
NUAAA,000120,1,live
NUAAA,002755,1,live
NUAAA,005224,0,spoof
NUAAA,000858,1,live
NUAAA,001806,1,live
NUAAA,008071,0,spoof
NUAAA,002399,1,live
NUAAA,011688,0,spoof
NUAAA,000530,1,live
NUAAA,005280,0,spoof
NUAAA,005132,0,spoof
NUAAA,010417,0,spoof
NUAAA,002990,1,live
NUAAA,009695,0,spoof
NUAAA,005809,0,spoof
NUAAA,010813,0,spoof
NUAAA,000937,1,live
NUAAA,007467,0,spoof
NUAAA,010352,0,spoof
NUAAA,012608,0,spoof
NUAAA,001461,1,live
NUAAA,010958,0,spoof
NUAAA,012583,0,spoof
NUAAA,000026,1,live
NUAAA,008678,0,spoof
NUAAA,007733,0,spoof
NUAAA,006009,0,spoof
NUAAA,006114,0,spoof
NUAAA,012581,0,spoof
NUAAA,006726,0,spoof
NUAAA,007638,0,spoof
NUAAA,009826,0,spoof
NUAAA,002029,1,live
NUAAA,010033,0,spoof
NUAAA,010002,0,spoof
NUAAA,008774,0,spoof
NUAAA,000802,1,live
NUAAA,003845,1,live
NUAAA,008680,0,spoof
NUAAA,001194,1,live
NUAAA,000772,1,live
NUAAA,005288,0,spoof
NUAAA,005553,0,spoof
NUAAA,009948,0,spoof
NUAAA,000418,1,live
NUAAA,000273,1,live
NUAAA,001941,1,live
NUAAA,010229,0,spoof
NUAAA,000669,1,live
NUAAA,008180,0,spoof
NUAAA,006160,0,spoof
NUAAA,011938,0,spoof
NUAAA,001224,1,live
NUAAA,009696,0,spoof
NUAAA,004985,1,live
NUAAA,000021,1,live
NUAAA,001334,1,live
NUAAA,004343,1,live
NUAAA,005311,0,spoof
NUAAA,011428,0,spoof
NUAAA,010267,0,spoof
NUAAA,007084,0,spoof
NUAAA,006163,0,spoof
NUAAA,010869,0,spoof
NUAAA,009096,0,spoof
NUAAA,009997,0,spoof
NUAAA,006691,0,spoof
NUAAA,010454,0,spoof
NUAAA,003062,1,live
NUAAA,011824,0,spoof
NUAAA,002087,1,live
NUAAA,010606,0,spoof
NUAAA,011901,0,spoof
NUAAA,011606,0,spoof
NUAAA,003878,1,live
NUAAA,001796,1,live
NUAAA,006299,0,spoof
NUAAA,009666,0,spoof
NUAAA,004408,1,live
NUAAA,003761,1,live
NUAAA,005902,0,spoof
NUAAA,002665,1,live
NUAAA,004130,1,live
NUAAA,005322,0,spoof
NUAAA,009205,0,spoof
NUAAA,002860,1,live
NUAAA,012386,0,spoof
NUAAA,009731,0,spoof
NUAAA,009367,0,spoof
NUAAA,007526,0,spoof
NUAAA,007402,0,spoof
NUAAA,009545,0,spoof
NUAAA,004624,1,live
NUAAA,007746,0,spoof
NUAAA,001799,1,live
NUAAA,003749,1,live
NUAAA,009480,0,spoof
NUAAA,009155,0,spoof
NUAAA,009515,0,spoof
NUAAA,006075,0,spoof
NUAAA,000296,1,live
NUAAA,000718,1,live
NUAAA,006782,0,spoof
NUAAA,002499,1,live
NUAAA,008976,0,spoof
NUAAA,003004,1,live
NUAAA,008742,0,spoof
NUAAA,001298,1,live
NUAAA,001833,1,live
NUAAA,002422,1,live
NUAAA,009021,0,spoof
NUAAA,005741,0,spoof
NUAAA,004388,1,live
NUAAA,001994,1,live
NUAAA,001802,1,live
NUAAA,012390,0,spoof
NUAAA,003245,1,live
NUAAA,007132,0,spoof
NUAAA,007073,0,spoof
NUAAA,004948,1,live
NUAAA,001309,1,live
NUAAA,008299,0,spoof
NUAAA,004761,1,live
NUAAA,003138,1,live
NUAAA,001387,1,live
NUAAA,002468,1,live
NUAAA,009777,0,spoof
NUAAA,002879,1,live
NUAAA,007968,0,spoof
NUAAA,005271,0,spoof
NUAAA,011245,0,spoof
NUAAA,009703,0,spoof
NUAAA,008178,0,spoof
NUAAA,008865,0,spoof
NUAAA,000780,1,live
NUAAA,011493,0,spoof
NUAAA,009119,0,spoof
NUAAA,001067,1,live
NUAAA,000862,1,live
NUAAA,010999,0,spoof
NUAAA,004838,1,live
NUAAA,008024,0,spoof
NUAAA,008113,0,spoof
NUAAA,006901,0,spoof
NUAAA,001899,1,live
NUAAA,009784,0,spoof
NUAAA,000574,1,live
NUAAA,002528,1,live
NUAAA,011100,0,spoof
NUAAA,005031,1,live
NUAAA,000692,1,live
NUAAA,008288,0,spoof
NUAAA,006600,0,spoof
NUAAA,005497,0,spoof
NUAAA,008173,0,spoof
NUAAA,007416,0,spoof
NUAAA,002307,1,live
NUAAA,009448,0,spoof
NUAAA,003555,1,live
NUAAA,005822,0,spoof
NUAAA,005765,0,spoof
NUAAA,002238,1,live
NUAAA,004551,1,live
NUAAA,006863,0,spoof
NUAAA,003257,1,live
NUAAA,004341,1,live
NUAAA,002617,1,live
NUAAA,001215,1,live
NUAAA,002833,1,live
NUAAA,004759,1,live
NUAAA,011862,0,spoof
NUAAA,012370,0,spoof
NUAAA,009194,0,spoof
NUAAA,008257,0,spoof
NUAAA,007635,0,spoof
NUAAA,003572,1,live
NUAAA,005298,0,spoof
NUAAA,002273,1,live
NUAAA,004570,1,live
NUAAA,008148,0,spoof
NUAAA,006683,0,spoof
NUAAA,007711,0,spoof
NUAAA,005733,0,spoof
NUAAA,002127,1,live
NUAAA,001113,1,live
NUAAA,010174,0,spoof
NUAAA,012339,0,spoof
NUAAA,003532,1,live
NUAAA,005245,0,spoof
NUAAA,002361,1,live
NUAAA,005006,1,live
NUAAA,002311,1,live
NUAAA,003848,1,live
NUAAA,011533,0,spoof
NUAAA,001237,1,live
NUAAA,003222,1,live
NUAAA,011993,0,spoof
NUAAA,000001,1,live
NUAAA,010675,0,spoof
NUAAA,004140,1,live
NUAAA,007067,0,spoof
NUAAA,012138,0,spoof
NUAAA,007826,0,spoof
NUAAA,008844,0,spoof
NUAAA,004726,1,live
NUAAA,003685,1,live
NUAAA,005713,0,spoof
NUAAA,003814,1,live
NUAAA,003311,1,live
NUAAA,005853,0,spoof
NUAAA,010192,0,spoof
NUAAA,005169,0,spoof
NUAAA,001048,1,live
NUAAA,007751,0,spoof
NUAAA,010110,0,spoof
NUAAA,011874,0,spoof
NUAAA,008052,0,spoof
NUAAA,008871,0,spoof
NUAAA,003593,1,live
NUAAA,002449,1,live
NUAAA,011721,0,spoof
NUAAA,006889,0,spoof
NUAAA,008246,0,spoof
NUAAA,011452,0,spoof
NUAAA,002272,1,live
NUAAA,006609,0,spoof
NUAAA,008117,0,spoof
NUAAA,002825,1,live
NUAAA,003692,1,live
NUAAA,003402,1,live
NUAAA,000397,1,live
NUAAA,007784,0,spoof
NUAAA,010196,0,spoof
NUAAA,007211,0,spoof
NUAAA,007161,0,spoof
NUAAA,008989,0,spoof
NUAAA,005468,0,spoof
NUAAA,011980,0,spoof
NUAAA,004976,1,live
NUAAA,003362,1,live
NUAAA,011355,0,spoof
NUAAA,001695,1,live
NUAAA,011044,0,spoof
NUAAA,001029,1,live
NUAAA,002931,1,live
NUAAA,011143,0,spoof
NUAAA,000142,1,live
NUAAA,012290,0,spoof
NUAAA,002397,1,live
NUAAA,001263,1,live
NUAAA,005235,0,spoof
NUAAA,011386,0,spoof
NUAAA,004483,1,live
NUAAA,011768,0,spoof
NUAAA,002553,1,live
NUAAA,010651,0,spoof
NUAAA,005313,0,spoof
NUAAA,007747,0,spoof
NUAAA,002606,1,live
NUAAA,003175,1,live
NUAAA,010080,0,spoof
NUAAA,008245,0,spoof
NUAAA,004795,1,live
NUAAA,005014,1,live
NUAAA,011865,0,spoof
NUAAA,004682,1,live
NUAAA,003523,1,live
NUAAA,011352,0,spoof
NUAAA,012556,0,spoof
NUAAA,008526,0,spoof
NUAAA,006420,0,spoof
NUAAA,012396,0,spoof
NUAAA,001810,1,live
NUAAA,002984,1,live
NUAAA,006785,0,spoof
NUAAA,006547,0,spoof
NUAAA,010263,0,spoof
NUAAA,007837,0,spoof
NUAAA,001906,1,live
NUAAA,008758,0,spoof
NUAAA,007714,0,spoof
NUAAA,004901,1,live
NUAAA,009442,0,spoof
NUAAA,010226,0,spoof
NUAAA,007102,0,spoof
NUAAA,000952,1,live
NUAAA,002348,1,live
NUAAA,001935,1,live
NUAAA,006755,0,spoof
NUAAA,008037,0,spoof
NUAAA,000242,1,live
NUAAA,005457,0,spoof
NUAAA,009576,0,spoof
NUAAA,011429,0,spoof
NUAAA,003766,1,live
NUAAA,004522,1,live
NUAAA,002447,1,live
NUAAA,007788,0,spoof
NUAAA,003128,1,live
NUAAA,002133,1,live
NUAAA,002834,1,live
NUAAA,005826,0,spoof
NUAAA,000254,1,live
NUAAA,010032,0,spoof
NUAAA,003196,1,live
NUAAA,009753,0,spoof
NUAAA,007492,0,spoof
NUAAA,008319,0,spoof
NUAAA,012157,0,spoof
NUAAA,004591,1,live
NUAAA,010207,0,spoof
NUAAA,002886,1,live
NUAAA,010819,0,spoof
NUAAA,003756,1,live
NUAAA,006736,0,spoof
NUAAA,006798,0,spoof
NUAAA,008175,0,spoof
NUAAA,007414,0,spoof
NUAAA,005935,0,spoof
NUAAA,008530,0,spoof
NUAAA,004411,1,live
NUAAA,000329,1,live
NUAAA,004059,1,live
NUAAA,007138,0,spoof
NUAAA,002110,1,live
NUAAA,007761,0,spoof
NUAAA,003889,1,live
NUAAA,000490,1,live
NUAAA,009255,0,spoof
NUAAA,004256,1,live
NUAAA,010946,0,spoof
NUAAA,003818,1,live
NUAAA,002374,1,live
NUAAA,009201,0,spoof
NUAAA,009139,0,spoof
NUAAA,010808,0,spoof
NUAAA,007991,0,spoof
NUAAA,011560,0,spoof
NUAAA,009358,0,spoof
NUAAA,005332,0,spoof
NUAAA,001415,1,live
NUAAA,000959,1,live
NUAAA,006192,0,spoof
NUAAA,009088,0,spoof
NUAAA,001464,1,live
NUAAA,005052,1,live
NUAAA,011172,0,spoof
NUAAA,006503,0,spoof
NUAAA,008271,0,spoof
NUAAA,003681,1,live
NUAAA,007347,0,spoof
NUAAA,005108,0,spoof
NUAAA,009431,0,spoof
NUAAA,008514,0,spoof
NUAAA,000623,1,live
NUAAA,010982,0,spoof
NUAAA,001055,1,live
NUAAA,007485,0,spoof
NUAAA,008115,0,spoof
NUAAA,010702,0,spoof
NUAAA,004752,1,live
NUAAA,003569,1,live
NUAAA,007614,0,spoof
NUAAA,010779,0,spoof
NUAAA,000487,1,live
NUAAA,001137,1,live
NUAAA,010827,0,spoof
NUAAA,003631,1,live
NUAAA,005063,1,live
NUAAA,007297,0,spoof
NUAAA,001071,1,live
NUAAA,000813,1,live
NUAAA,011745,0,spoof
NUAAA,009015,0,spoof
NUAAA,009325,0,spoof
NUAAA,001701,1,live
NUAAA,001543,1,live
NUAAA,012150,0,spoof
NUAAA,003332,1,live
NUAAA,004909,1,live
NUAAA,006657,0,spoof
NUAAA,002868,1,live
NUAAA,004468,1,live
NUAAA,000677,1,live
NUAAA,004036,1,live
NUAAA,011673,0,spoof
NUAAA,002052,1,live
NUAAA,009550,0,spoof
NUAAA,005564,0,spoof
NUAAA,005868,0,spoof
NUAAA,009653,0,spoof
NUAAA,002484,1,live
NUAAA,001374,1,live
NUAAA,009309,0,spoof
NUAAA,011213,0,spoof
NUAAA,007047,0,spoof
NUAAA,000243,1,live
NUAAA,000683,1,live
NUAAA,008877,0,spoof
NUAAA,005196,0,spoof
NUAAA,004186,1,live
NUAAA,004636,1,live
NUAAA,008155,0,spoof
NUAAA,006411,0,spoof
NUAAA,007692,0,spoof
NUAAA,005279,0,spoof
NUAAA,004622,1,live
NUAAA,007417,0,spoof
NUAAA,011354,0,spoof
NUAAA,005664,0,spoof
NUAAA,001751,1,live
NUAAA,007446,0,spoof
NUAAA,007117,0,spoof
NUAAA,012423,0,spoof
NUAAA,007370,0,spoof
NUAAA,010991,0,spoof
NUAAA,005459,0,spoof
NUAAA,004441,1,live
NUAAA,005273,0,spoof
NUAAA,011558,0,spoof
NUAAA,006624,0,spoof
NUAAA,009808,0,spoof
NUAAA,012182,0,spoof
NUAAA,011660,0,spoof
NUAAA,010160,0,spoof
NUAAA,009351,0,spoof
NUAAA,010636,0,spoof
NUAAA,010379,0,spoof
NUAAA,009999,0,spoof
NUAAA,004048,1,live
NUAAA,009278,0,spoof
NUAAA,000766,1,live
NUAAA,001670,1,live
NUAAA,007987,0,spoof
NUAAA,008001,0,spoof
NUAAA,005335,0,spoof
NUAAA,006223,0,spoof
