dataset,filename,label,folder
CATI_FAS,012395,0,spoof
CATI_FAS,000862,1,live
CATI_FAS,016028,0,spoof
CATI_FAS,002821,0,spoof
CATI_FAS,014791,0,spoof
CATI_FAS,007483,0,spoof
CATI_FAS,016797,0,spoof
CATI_FAS,006246,0,spoof
CATI_FAS,001112,1,live
CATI_FAS,011253,0,spoof
CATI_FAS,008839,0,spoof
CATI_FAS,017505,0,spoof
CATI_FAS,006676,0,spoof
CATI_FAS,000749,1,live
CATI_FAS,013287,0,spoof
CATI_FAS,017159,0,spoof
CATI_FAS,004603,0,spoof
CATI_FAS,014837,0,spoof
CATI_FAS,005428,0,spoof
CATI_FAS,010267,0,spoof
CATI_FAS,003496,0,spoof
CATI_FAS,005909,0,spoof
CATI_FAS,004274,0,spoof
CATI_FAS,012831,0,spoof
CATI_FAS,016727,0,spoof
CATI_FAS,014824,0,spoof
CATI_FAS,015437,0,spoof
CATI_FAS,008076,0,spoof
CATI_FAS,003977,0,spoof
CATI_FAS,004426,0,spoof
CATI_FAS,000367,1,live
CATI_FAS,016624,0,spoof
CATI_FAS,014211,0,spoof
CATI_FAS,014637,0,spoof
CATI_FAS,006084,0,spoof
CATI_FAS,005751,0,spoof
CATI_FAS,014157,0,spoof
CATI_FAS,011374,0,spoof
CATI_FAS,002058,0,spoof
CATI_FAS,017792,0,spoof
CATI_FAS,014644,0,spoof
CATI_FAS,007689,0,spoof
CATI_FAS,017151,0,spoof
CATI_FAS,004560,0,spoof
CATI_FAS,001395,1,live
CATI_FAS,003995,0,spoof
CATI_FAS,007479,0,spoof
CATI_FAS,002623,0,spoof
CATI_FAS,003442,0,spoof
CATI_FAS,010910,0,spoof
CATI_FAS,009046,0,spoof
CATI_FAS,014564,0,spoof
CATI_FAS,011624,0,spoof
CATI_FAS,003781,0,spoof
CATI_FAS,010286,0,spoof
CATI_FAS,000417,1,live
CATI_FAS,013801,0,spoof
CATI_FAS,009098,0,spoof
CATI_FAS,012738,0,spoof
CATI_FAS,007197,0,spoof
CATI_FAS,014929,0,spoof
CATI_FAS,016095,0,spoof
CATI_FAS,005437,0,spoof
CATI_FAS,004116,0,spoof
CATI_FAS,006712,0,spoof
CATI_FAS,001190,1,live
CATI_FAS,017565,0,spoof
CATI_FAS,000669,1,live
CATI_FAS,003798,0,spoof
CATI_FAS,000348,1,live
CATI_FAS,001364,1,live
CATI_FAS,004688,0,spoof
CATI_FAS,017618,0,spoof
CATI_FAS,014510,0,spoof
CATI_FAS,013306,0,spoof
CATI_FAS,006443,0,spoof
CATI_FAS,011416,0,spoof
CATI_FAS,001287,1,live
CATI_FAS,004637,0,spoof
CATI_FAS,007427,0,spoof
CATI_FAS,009872,0,spoof
CATI_FAS,016982,0,spoof
CATI_FAS,007262,0,spoof
CATI_FAS,004821,0,spoof
CATI_FAS,000459,1,live
CATI_FAS,013680,0,spoof
CATI_FAS,006479,0,spoof
CATI_FAS,008561,0,spoof
CATI_FAS,012301,0,spoof
CATI_FAS,006489,0,spoof
CATI_FAS,015177,0,spoof
CATI_FAS,010725,0,spoof
CATI_FAS,004190,0,spoof
CATI_FAS,006682,0,spoof
CATI_FAS,005458,0,spoof
CATI_FAS,000393,1,live
CATI_FAS,002569,0,spoof
CATI_FAS,008800,0,spoof
CATI_FAS,012779,0,spoof
CATI_FAS,012836,0,spoof
CATI_FAS,012034,0,spoof
CATI_FAS,008466,0,spoof
CATI_FAS,015222,0,spoof
CATI_FAS,016356,0,spoof
CATI_FAS,004059,0,spoof
CATI_FAS,004369,0,spoof
CATI_FAS,009774,0,spoof
CATI_FAS,009853,0,spoof
CATI_FAS,009734,0,spoof
CATI_FAS,011385,0,spoof
CATI_FAS,000768,1,live
CATI_FAS,014861,0,spoof
CATI_FAS,008403,0,spoof
CATI_FAS,001826,1,live
CATI_FAS,010358,0,spoof
CATI_FAS,001953,1,live
CATI_FAS,003307,0,spoof
CATI_FAS,000587,1,live
CATI_FAS,014705,0,spoof
CATI_FAS,009291,0,spoof
CATI_FAS,009216,0,spoof
CATI_FAS,004434,0,spoof
CATI_FAS,013148,0,spoof
CATI_FAS,013880,0,spoof
CATI_FAS,012845,0,spoof
CATI_FAS,014361,0,spoof
CATI_FAS,004952,0,spoof
CATI_FAS,012972,0,spoof
CATI_FAS,005853,0,spoof
CATI_FAS,010693,0,spoof
CATI_FAS,015465,0,spoof
CATI_FAS,010576,0,spoof
CATI_FAS,002814,0,spoof
CATI_FAS,009007,0,spoof
CATI_FAS,007883,0,spoof
CATI_FAS,012349,0,spoof
CATI_FAS,012224,0,spoof
CATI_FAS,007525,0,spoof
CATI_FAS,001010,1,live
CATI_FAS,010316,0,spoof
CATI_FAS,008925,0,spoof
CATI_FAS,000713,1,live
CATI_FAS,002400,0,spoof
CATI_FAS,017748,0,spoof
CATI_FAS,013370,0,spoof
CATI_FAS,017741,0,spoof
CATI_FAS,017959,0,spoof
CATI_FAS,002459,0,spoof
CATI_FAS,008190,0,spoof
CATI_FAS,015870,0,spoof
CATI_FAS,016798,0,spoof
CATI_FAS,017341,0,spoof
CATI_FAS,006543,0,spoof
CATI_FAS,007764,0,spoof
CATI_FAS,017277,0,spoof
CATI_FAS,010199,0,spoof
CATI_FAS,015945,0,spoof
CATI_FAS,009831,0,spoof
CATI_FAS,004374,0,spoof
CATI_FAS,005906,0,spoof
CATI_FAS,006120,0,spoof
CATI_FAS,012793,0,spoof
CATI_FAS,016147,0,spoof
CATI_FAS,007745,0,spoof
CATI_FAS,017423,0,spoof
CATI_FAS,014526,0,spoof
CATI_FAS,012180,0,spoof
CATI_FAS,009820,0,spoof
CATI_FAS,013699,0,spoof
CATI_FAS,001414,1,live
CATI_FAS,017847,0,spoof
CATI_FAS,004095,0,spoof
CATI_FAS,017967,0,spoof
CATI_FAS,001446,1,live
CATI_FAS,011228,0,spoof
CATI_FAS,017606,0,spoof
CATI_FAS,002502,0,spoof
CATI_FAS,001026,1,live
CATI_FAS,004864,0,spoof
CATI_FAS,013557,0,spoof
CATI_FAS,009322,0,spoof
CATI_FAS,012216,0,spoof
CATI_FAS,012595,0,spoof
CATI_FAS,006043,0,spoof
CATI_FAS,012388,0,spoof
CATI_FAS,012678,0,spoof
CATI_FAS,010119,0,spoof
CATI_FAS,003946,0,spoof
CATI_FAS,001244,1,live
CATI_FAS,006359,0,spoof
CATI_FAS,014425,0,spoof
CATI_FAS,017529,0,spoof
CATI_FAS,011957,0,spoof
CATI_FAS,001668,1,live
CATI_FAS,005509,0,spoof
CATI_FAS,006921,0,spoof
CATI_FAS,001670,1,live
CATI_FAS,001774,1,live
CATI_FAS,016724,0,spoof
CATI_FAS,006834,0,spoof
CATI_FAS,007818,0,spoof
CATI_FAS,015288,0,spoof
CATI_FAS,015372,0,spoof
CATI_FAS,007972,0,spoof
CATI_FAS,016338,0,spoof
CATI_FAS,001562,1,live
CATI_FAS,011640,0,spoof
CATI_FAS,002761,0,spoof
CATI_FAS,016057,0,spoof
CATI_FAS,000859,1,live
CATI_FAS,007472,0,spoof
CATI_FAS,008098,0,spoof
CATI_FAS,010658,0,spoof
CATI_FAS,002199,0,spoof
CATI_FAS,013245,0,spoof
CATI_FAS,006537,0,spoof
CATI_FAS,000485,1,live
CATI_FAS,012442,0,spoof
CATI_FAS,009700,0,spoof
CATI_FAS,006492,0,spoof
CATI_FAS,015430,0,spoof
CATI_FAS,001090,1,live
CATI_FAS,000827,1,live
CATI_FAS,002658,0,spoof
CATI_FAS,007548,0,spoof
CATI_FAS,003455,0,spoof
CATI_FAS,016924,0,spoof
CATI_FAS,017409,0,spoof
CATI_FAS,010050,0,spoof
CATI_FAS,008536,0,spoof
CATI_FAS,015340,0,spoof
CATI_FAS,010460,0,spoof
CATI_FAS,017417,0,spoof
CATI_FAS,003564,0,spoof
CATI_FAS,000720,1,live
CATI_FAS,017963,0,spoof
CATI_FAS,011189,0,spoof
CATI_FAS,012725,0,spoof
CATI_FAS,014447,0,spoof
CATI_FAS,010085,0,spoof
CATI_FAS,012052,0,spoof
CATI_FAS,003259,0,spoof
CATI_FAS,006666,0,spoof
CATI_FAS,004857,0,spoof
CATI_FAS,015911,0,spoof
CATI_FAS,014272,0,spoof
CATI_FAS,002851,0,spoof
CATI_FAS,003574,0,spoof
CATI_FAS,013688,0,spoof
CATI_FAS,011396,0,spoof
CATI_FAS,001141,1,live
CATI_FAS,014581,0,spoof
CATI_FAS,017710,0,spoof
CATI_FAS,015717,0,spoof
CATI_FAS,009390,0,spoof
CATI_FAS,017069,0,spoof
CATI_FAS,006883,0,spoof
CATI_FAS,005666,0,spoof
CATI_FAS,004466,0,spoof
CATI_FAS,007750,0,spoof
CATI_FAS,012238,0,spoof
CATI_FAS,002071,0,spoof
CATI_FAS,001374,1,live
CATI_FAS,013233,0,spoof
CATI_FAS,013491,0,spoof
CATI_FAS,017466,0,spoof
CATI_FAS,001691,1,live
CATI_FAS,008413,0,spoof
CATI_FAS,013555,0,spoof
CATI_FAS,016736,0,spoof
CATI_FAS,017282,0,spoof
CATI_FAS,000738,1,live
CATI_FAS,014426,0,spoof
CATI_FAS,011167,0,spoof
CATI_FAS,016247,0,spoof
CATI_FAS,015601,0,spoof
CATI_FAS,004170,0,spoof
CATI_FAS,006955,0,spoof
CATI_FAS,005634,0,spoof
CATI_FAS,008087,0,spoof
CATI_FAS,006670,0,spoof
CATI_FAS,017169,0,spoof
CATI_FAS,012608,0,spoof
CATI_FAS,002679,0,spoof
CATI_FAS,011307,0,spoof
CATI_FAS,008659,0,spoof
CATI_FAS,014382,0,spoof
CATI_FAS,004181,0,spoof
CATI_FAS,002440,0,spoof
CATI_FAS,016093,0,spoof
CATI_FAS,007928,0,spoof
CATI_FAS,006352,0,spoof
CATI_FAS,006388,0,spoof
CATI_FAS,013614,0,spoof
CATI_FAS,010706,0,spoof
CATI_FAS,005063,0,spoof
CATI_FAS,016827,0,spoof
CATI_FAS,015015,0,spoof
CATI_FAS,004558,0,spoof
CATI_FAS,016144,0,spoof
CATI_FAS,001389,1,live
CATI_FAS,013480,0,spoof
CATI_FAS,003751,0,spoof
CATI_FAS,002413,0,spoof
CATI_FAS,005400,0,spoof
CATI_FAS,003549,0,spoof
CATI_FAS,001760,1,live
CATI_FAS,002281,0,spoof
CATI_FAS,005043,0,spoof
CATI_FAS,001037,1,live
CATI_FAS,012335,0,spoof
CATI_FAS,015342,0,spoof
CATI_FAS,017869,0,spoof
CATI_FAS,014233,0,spoof
CATI_FAS,005415,0,spoof
CATI_FAS,003464,0,spoof
CATI_FAS,007477,0,spoof
CATI_FAS,007743,0,spoof
CATI_FAS,000971,1,live
CATI_FAS,016072,0,spoof
CATI_FAS,003075,0,spoof
CATI_FAS,013676,0,spoof
CATI_FAS,012846,0,spoof
CATI_FAS,010229,0,spoof
CATI_FAS,010508,0,spoof
CATI_FAS,013375,0,spoof
CATI_FAS,011703,0,spoof
CATI_FAS,013923,0,spoof
CATI_FAS,003273,0,spoof
CATI_FAS,006129,0,spoof
CATI_FAS,011779,0,spoof
CATI_FAS,013199,0,spoof
CATI_FAS,001329,1,live
CATI_FAS,001222,1,live
CATI_FAS,009857,0,spoof
CATI_FAS,004989,0,spoof
CATI_FAS,016262,0,spoof
CATI_FAS,005197,0,spoof
CATI_FAS,006145,0,spoof
CATI_FAS,000194,1,live
CATI_FAS,013839,0,spoof
CATI_FAS,011217,0,spoof
CATI_FAS,014130,0,spoof
CATI_FAS,016633,0,spoof
CATI_FAS,013817,0,spoof
CATI_FAS,002672,0,spoof
CATI_FAS,008136,0,spoof
CATI_FAS,002691,0,spoof
CATI_FAS,015192,0,spoof
CATI_FAS,009378,0,spoof
CATI_FAS,014103,0,spoof
CATI_FAS,007170,0,spoof
CATI_FAS,000605,1,live
CATI_FAS,011518,0,spoof
CATI_FAS,011989,0,spoof
CATI_FAS,011764,0,spoof
CATI_FAS,011660,0,spoof
CATI_FAS,000246,1,live
CATI_FAS,011289,0,spoof
CATI_FAS,003295,0,spoof
CATI_FAS,003804,0,spoof
CATI_FAS,004826,0,spoof
CATI_FAS,009155,0,spoof
CATI_FAS,008145,0,spoof
CATI_FAS,008267,0,spoof
CATI_FAS,001216,1,live
CATI_FAS,013881,0,spoof
CATI_FAS,010824,0,spoof
CATI_FAS,001048,1,live
CATI_FAS,007642,0,spoof
CATI_FAS,015876,0,spoof
CATI_FAS,013056,0,spoof
CATI_FAS,012211,0,spoof
CATI_FAS,006189,0,spoof
CATI_FAS,016195,0,spoof
CATI_FAS,007248,0,spoof
CATI_FAS,009738,0,spoof
CATI_FAS,002236,0,spoof
CATI_FAS,000302,1,live
CATI_FAS,009345,0,spoof
CATI_FAS,011088,0,spoof
CATI_FAS,001369,1,live
CATI_FAS,001393,1,live
CATI_FAS,003130,0,spoof
CATI_FAS,001421,1,live
CATI_FAS,010853,0,spoof
CATI_FAS,014099,0,spoof
CATI_FAS,004049,0,spoof
CATI_FAS,008176,0,spoof
CATI_FAS,006862,0,spoof
CATI_FAS,008914,0,spoof
CATI_FAS,012047,0,spoof
CATI_FAS,003975,0,spoof
CATI_FAS,005997,0,spoof
CATI_FAS,004959,0,spoof
CATI_FAS,010909,0,spoof
CATI_FAS,010549,0,spoof
CATI_FAS,003924,0,spoof
CATI_FAS,007489,0,spoof
CATI_FAS,008885,0,spoof
CATI_FAS,007777,0,spoof
CATI_FAS,016838,0,spoof
CATI_FAS,001645,1,live
CATI_FAS,015336,0,spoof
CATI_FAS,002753,0,spoof
CATI_FAS,013716,0,spoof
CATI_FAS,010854,0,spoof
CATI_FAS,008771,0,spoof
CATI_FAS,007192,0,spoof
CATI_FAS,004176,0,spoof
CATI_FAS,006284,0,spoof
CATI_FAS,000711,1,live
CATI_FAS,015631,0,spoof
CATI_FAS,015300,0,spoof
CATI_FAS,013955,0,spoof
CATI_FAS,003155,0,spoof
CATI_FAS,005700,0,spoof
CATI_FAS,010036,0,spoof
CATI_FAS,014230,0,spoof
CATI_FAS,000161,1,live
CATI_FAS,007310,0,spoof
CATI_FAS,006968,0,spoof
CATI_FAS,015005,0,spoof
CATI_FAS,000484,1,live
CATI_FAS,014579,0,spoof
CATI_FAS,004376,0,spoof
CATI_FAS,011781,0,spoof
CATI_FAS,008627,0,spoof
CATI_FAS,009156,0,spoof
CATI_FAS,000026,1,live
CATI_FAS,010633,0,spoof
CATI_FAS,004901,0,spoof
CATI_FAS,004712,0,spoof
CATI_FAS,002043,0,spoof
CATI_FAS,015216,0,spoof
CATI_FAS,002923,0,spoof
CATI_FAS,007380,0,spoof
CATI_FAS,009494,0,spoof
CATI_FAS,017861,0,spoof
CATI_FAS,013770,0,spoof
CATI_FAS,007967,0,spoof
CATI_FAS,009410,0,spoof
CATI_FAS,016692,0,spoof
CATI_FAS,002428,0,spoof
CATI_FAS,006294,0,spoof
CATI_FAS,005454,0,spoof
CATI_FAS,013892,0,spoof
CATI_FAS,008329,0,spoof
CATI_FAS,000119,1,live
CATI_FAS,016550,0,spoof
CATI_FAS,013278,0,spoof
CATI_FAS,006149,0,spoof
CATI_FAS,001630,1,live
CATI_FAS,005328,0,spoof
CATI_FAS,003545,0,spoof
CATI_FAS,016023,0,spoof
CATI_FAS,010519,0,spoof
CATI_FAS,015363,0,spoof
CATI_FAS,016773,0,spoof
CATI_FAS,001786,1,live
CATI_FAS,014030,0,spoof
CATI_FAS,005742,0,spoof
CATI_FAS,010977,0,spoof
CATI_FAS,010913,0,spoof
CATI_FAS,013567,0,spoof
CATI_FAS,005557,0,spoof
CATI_FAS,017203,0,spoof
CATI_FAS,013194,0,spoof
CATI_FAS,003199,0,spoof
CATI_FAS,000205,1,live
CATI_FAS,014196,0,spoof
CATI_FAS,007896,0,spoof
CATI_FAS,014165,0,spoof
CATI_FAS,004701,0,spoof
CATI_FAS,008362,0,spoof
CATI_FAS,001161,1,live
CATI_FAS,011254,0,spoof
CATI_FAS,010950,0,spoof
CATI_FAS,009180,0,spoof
CATI_FAS,015540,0,spoof
CATI_FAS,013827,0,spoof
CATI_FAS,014189,0,spoof
CATI_FAS,000359,1,live
CATI_FAS,011185,0,spoof
CATI_FAS,012500,0,spoof
CATI_FAS,002849,0,spoof
CATI_FAS,012817,0,spoof
CATI_FAS,001189,1,live
CATI_FAS,010237,0,spoof
CATI_FAS,001921,1,live
CATI_FAS,014293,0,spoof
CATI_FAS,017373,0,spoof
CATI_FAS,012745,0,spoof
CATI_FAS,005632,0,spoof
CATI_FAS,006493,0,spoof
CATI_FAS,008309,0,spoof
CATI_FAS,000162,1,live
CATI_FAS,003203,0,spoof
CATI_FAS,015958,0,spoof
CATI_FAS,013081,0,spoof
CATI_FAS,001427,1,live
CATI_FAS,016386,0,spoof
CATI_FAS,017512,0,spoof
CATI_FAS,016627,0,spoof
CATI_FAS,016789,0,spoof
CATI_FAS,003157,0,spoof
CATI_FAS,016671,0,spoof
CATI_FAS,004815,0,spoof
CATI_FAS,011161,0,spoof
CATI_FAS,002937,0,spoof
CATI_FAS,000571,1,live
CATI_FAS,012668,0,spoof
CATI_FAS,010363,0,spoof
CATI_FAS,009105,0,spoof
CATI_FAS,007115,0,spoof
CATI_FAS,010625,0,spoof
CATI_FAS,017133,0,spoof
CATI_FAS,007024,0,spoof
CATI_FAS,015492,0,spoof
CATI_FAS,000145,1,live
CATI_FAS,017111,0,spoof
CATI_FAS,009839,0,spoof
CATI_FAS,011503,0,spoof
CATI_FAS,014630,0,spoof
CATI_FAS,012257,0,spoof
CATI_FAS,008288,0,spoof
CATI_FAS,015802,0,spoof
CATI_FAS,004687,0,spoof
CATI_FAS,007658,0,spoof
CATI_FAS,001488,1,live
CATI_FAS,002660,0,spoof
CATI_FAS,007959,0,spoof
CATI_FAS,008016,0,spoof
CATI_FAS,013518,0,spoof
CATI_FAS,015397,0,spoof
CATI_FAS,001311,1,live
CATI_FAS,002794,0,spoof
CATI_FAS,003749,0,spoof
CATI_FAS,006096,0,spoof
CATI_FAS,017742,0,spoof
CATI_FAS,016804,0,spoof
CATI_FAS,011123,0,spoof
CATI_FAS,012083,0,spoof
CATI_FAS,004539,0,spoof
CATI_FAS,001120,1,live
CATI_FAS,013118,0,spoof
CATI_FAS,014006,0,spoof
CATI_FAS,008117,0,spoof
CATI_FAS,000324,1,live
CATI_FAS,007041,0,spoof
CATI_FAS,006097,0,spoof
CATI_FAS,015661,0,spoof
CATI_FAS,004480,0,spoof
CATI_FAS,014908,0,spoof
CATI_FAS,001589,1,live
CATI_FAS,002267,0,spoof
CATI_FAS,006435,0,spoof
CATI_FAS,017719,0,spoof
CATI_FAS,008782,0,spoof
CATI_FAS,009611,0,spoof
CATI_FAS,000331,1,live
CATI_FAS,012205,0,spoof
CATI_FAS,005443,0,spoof
CATI_FAS,004417,0,spoof
CATI_FAS,005019,0,spoof
CATI_FAS,017364,0,spoof
CATI_FAS,013349,0,spoof
CATI_FAS,003711,0,spoof
CATI_FAS,001461,1,live
CATI_FAS,009226,0,spoof
CATI_FAS,016256,0,spoof
CATI_FAS,010443,0,spoof
CATI_FAS,004837,0,spoof
CATI_FAS,001230,1,live
CATI_FAS,013128,0,spoof
CATI_FAS,017763,0,spoof
CATI_FAS,006755,0,spoof
CATI_FAS,012113,0,spoof
CATI_FAS,008644,0,spoof
CATI_FAS,008622,0,spoof
CATI_FAS,012544,0,spoof
CATI_FAS,013916,0,spoof
CATI_FAS,006920,0,spoof
CATI_FAS,001885,1,live
CATI_FAS,006250,0,spoof
CATI_FAS,015980,0,spoof
CATI_FAS,000518,1,live
CATI_FAS,010203,0,spoof
CATI_FAS,007885,0,spoof
CATI_FAS,003692,0,spoof
CATI_FAS,001570,1,live
CATI_FAS,010128,0,spoof
CATI_FAS,002788,0,spoof
CATI_FAS,017717,0,spoof
CATI_FAS,008565,0,spoof
CATI_FAS,001055,1,live
CATI_FAS,017976,0,spoof
CATI_FAS,002421,0,spoof
CATI_FAS,006833,0,spoof
CATI_FAS,012326,0,spoof
CATI_FAS,014020,0,spoof
CATI_FAS,006328,0,spoof
CATI_FAS,003287,0,spoof
CATI_FAS,009413,0,spoof
CATI_FAS,004001,0,spoof
CATI_FAS,013066,0,spoof
CATI_FAS,007333,0,spoof
CATI_FAS,009836,0,spoof
CATI_FAS,012249,0,spoof
CATI_FAS,004554,0,spoof
CATI_FAS,006197,0,spoof
CATI_FAS,004135,0,spoof
CATI_FAS,006159,0,spoof
CATI_FAS,003683,0,spoof
CATI_FAS,017400,0,spoof
CATI_FAS,004101,0,spoof
CATI_FAS,012524,0,spoof
CATI_FAS,007211,0,spoof
CATI_FAS,003132,0,spoof
CATI_FAS,008274,0,spoof
CATI_FAS,013157,0,spoof
CATI_FAS,005303,0,spoof
CATI_FAS,004578,0,spoof
CATI_FAS,005944,0,spoof
CATI_FAS,014686,0,spoof
CATI_FAS,002430,0,spoof
CATI_FAS,006922,0,spoof
CATI_FAS,011744,0,spoof
CATI_FAS,007272,0,spoof
CATI_FAS,004629,0,spoof
CATI_FAS,003593,0,spoof
CATI_FAS,001433,1,live
CATI_FAS,016533,0,spoof
CATI_FAS,016877,0,spoof
CATI_FAS,017794,0,spoof
CATI_FAS,016353,0,spoof
CATI_FAS,009542,0,spoof
CATI_FAS,012701,0,spoof
CATI_FAS,007582,0,spoof
CATI_FAS,011993,0,spoof
CATI_FAS,002547,0,spoof
CATI_FAS,010474,0,spoof
CATI_FAS,009066,0,spoof
CATI_FAS,008388,0,spoof
CATI_FAS,003915,0,spoof
CATI_FAS,007508,0,spoof
CATI_FAS,008408,0,spoof
CATI_FAS,000634,1,live
CATI_FAS,009858,0,spoof
CATI_FAS,005455,0,spoof
CATI_FAS,017580,0,spoof
CATI_FAS,005500,0,spoof
CATI_FAS,003678,0,spoof
CATI_FAS,009642,0,spoof
CATI_FAS,004303,0,spoof
CATI_FAS,002127,0,spoof
CATI_FAS,010049,0,spoof
CATI_FAS,003329,0,spoof
CATI_FAS,002385,0,spoof
CATI_FAS,011820,0,spoof
CATI_FAS,006494,0,spoof
CATI_FAS,003217,0,spoof
CATI_FAS,004138,0,spoof
CATI_FAS,011819,0,spoof
CATI_FAS,010198,0,spoof
CATI_FAS,010968,0,spoof
CATI_FAS,011349,0,spoof
CATI_FAS,010037,0,spoof
CATI_FAS,007941,0,spoof
CATI_FAS,005978,0,spoof
CATI_FAS,017948,0,spoof
CATI_FAS,017888,0,spoof
CATI_FAS,012207,0,spoof
CATI_FAS,016785,0,spoof
CATI_FAS,005289,0,spoof
CATI_FAS,007146,0,spoof
CATI_FAS,013745,0,spoof
CATI_FAS,012166,0,spoof
CATI_FAS,017788,0,spoof
CATI_FAS,013464,0,spoof
CATI_FAS,012265,0,spoof
CATI_FAS,006899,0,spoof
CATI_FAS,003914,0,spoof
CATI_FAS,006471,0,spoof
CATI_FAS,017347,0,spoof
CATI_FAS,012466,0,spoof
CATI_FAS,014888,0,spoof
CATI_FAS,011069,0,spoof
CATI_FAS,008755,0,spoof
CATI_FAS,017946,0,spoof
CATI_FAS,013251,0,spoof
CATI_FAS,005788,0,spoof
CATI_FAS,007060,0,spoof
CATI_FAS,008380,0,spoof
CATI_FAS,001022,1,live
CATI_FAS,013613,0,spoof
CATI_FAS,010031,0,spoof
CATI_FAS,016117,0,spoof
CATI_FAS,010230,0,spoof
CATI_FAS,011413,0,spoof
CATI_FAS,016971,0,spoof
CATI_FAS,002970,0,spoof
CATI_FAS,016469,0,spoof
CATI_FAS,010158,0,spoof
CATI_FAS,017331,0,spoof
CATI_FAS,016035,0,spoof
CATI_FAS,006937,0,spoof
CATI_FAS,001138,1,live
CATI_FAS,001880,1,live
CATI_FAS,016907,0,spoof
CATI_FAS,007128,0,spoof
CATI_FAS,012416,0,spoof
CATI_FAS,008947,0,spoof
CATI_FAS,000177,1,live
CATI_FAS,002371,0,spoof
CATI_FAS,014502,0,spoof
CATI_FAS,015352,0,spoof
CATI_FAS,009385,0,spoof
CATI_FAS,004583,0,spoof
CATI_FAS,016981,0,spoof
CATI_FAS,014337,0,spoof
CATI_FAS,009024,0,spoof
CATI_FAS,015777,0,spoof
CATI_FAS,005849,0,spoof
CATI_FAS,013051,0,spoof
CATI_FAS,014506,0,spoof
CATI_FAS,015897,0,spoof
CATI_FAS,007328,0,spoof
CATI_FAS,007992,0,spoof
CATI_FAS,004962,0,spoof
CATI_FAS,001918,1,live
CATI_FAS,008892,0,spoof
CATI_FAS,006476,0,spoof
CATI_FAS,013889,0,spoof
CATI_FAS,007447,0,spoof
CATI_FAS,011737,0,spoof
CATI_FAS,001942,1,live
CATI_FAS,002332,0,spoof
CATI_FAS,001387,1,live
CATI_FAS,009950,0,spoof
CATI_FAS,016275,0,spoof
CATI_FAS,012894,0,spoof
CATI_FAS,006248,0,spoof
CATI_FAS,012685,0,spoof
CATI_FAS,001333,1,live
CATI_FAS,012577,0,spoof
CATI_FAS,001819,1,live
CATI_FAS,005699,0,spoof
CATI_FAS,015753,0,spoof
CATI_FAS,015872,0,spoof
CATI_FAS,010061,0,spoof
CATI_FAS,003342,0,spoof
CATI_FAS,000188,1,live
CATI_FAS,010274,0,spoof
CATI_FAS,015449,0,spoof
CATI_FAS,009121,0,spoof
CATI_FAS,009851,0,spoof
CATI_FAS,005974,0,spoof
CATI_FAS,016931,0,spoof
CATI_FAS,003844,0,spoof
CATI_FAS,000009,1,live
CATI_FAS,004928,0,spoof
CATI_FAS,003356,0,spoof
CATI_FAS,014981,0,spoof
CATI_FAS,008623,0,spoof
CATI_FAS,010326,0,spoof
CATI_FAS,004852,0,spoof
CATI_FAS,006469,0,spoof
CATI_FAS,006620,0,spoof
CATI_FAS,012246,0,spoof
CATI_FAS,006449,0,spoof
CATI_FAS,014696,0,spoof
CATI_FAS,005575,0,spoof
CATI_FAS,003626,0,spoof
CATI_FAS,017308,0,spoof
CATI_FAS,005191,0,spoof
CATI_FAS,004831,0,spoof
CATI_FAS,001103,1,live
CATI_FAS,003016,0,spoof
CATI_FAS,006575,0,spoof
CATI_FAS,017912,0,spoof
CATI_FAS,005815,0,spoof
CATI_FAS,013173,0,spoof
CATI_FAS,007183,0,spoof
CATI_FAS,007436,0,spoof
CATI_FAS,016141,0,spoof
CATI_FAS,013990,0,spoof
CATI_FAS,012744,0,spoof
CATI_FAS,005422,0,spoof
CATI_FAS,013469,0,spoof
CATI_FAS,016912,0,spoof
CATI_FAS,000947,1,live
CATI_FAS,007753,0,spoof
CATI_FAS,014639,0,spoof
CATI_FAS,013505,0,spoof
CATI_FAS,016219,0,spoof
CATI_FAS,008538,0,spoof
CATI_FAS,001815,1,live
CATI_FAS,002470,0,spoof
CATI_FAS,008211,0,spoof
CATI_FAS,012455,0,spoof
CATI_FAS,009203,0,spoof
CATI_FAS,009428,0,spoof
CATI_FAS,002104,0,spoof
CATI_FAS,006332,0,spoof
CATI_FAS,004686,0,spoof
CATI_FAS,004946,0,spoof
CATI_FAS,008970,0,spoof
CATI_FAS,011551,0,spoof
CATI_FAS,007349,0,spoof
CATI_FAS,015732,0,spoof
CATI_FAS,002799,0,spoof
CATI_FAS,013181,0,spoof
CATI_FAS,016051,0,spoof
CATI_FAS,006163,0,spoof
CATI_FAS,009386,0,spoof
CATI_FAS,000075,1,live
CATI_FAS,008491,0,spoof
CATI_FAS,006917,0,spoof
CATI_FAS,001554,1,live
CATI_FAS,009756,0,spoof
CATI_FAS,009129,0,spoof
CATI_FAS,004745,0,spoof
CATI_FAS,013289,0,spoof
CATI_FAS,000006,1,live
CATI_FAS,015818,0,spoof
CATI_FAS,009859,0,spoof
CATI_FAS,015458,0,spoof
CATI_FAS,010222,0,spoof
CATI_FAS,005931,0,spoof
CATI_FAS,001656,1,live
CATI_FAS,007348,0,spoof
CATI_FAS,008944,0,spoof
CATI_FAS,010180,0,spoof
