dataset,filename,label,folder
CelebA_Spoof,259533,0,spoof
CelebA_Spoof,259534,0,spoof
CelebA_Spoof,259535,0,spoof
CelebA_Spoof,259547,0,spoof
CelebA_Spoof,259550,0,spoof
CelebA_Spoof,259555,0,spoof
CelebA_Spoof,259556,0,spoof
CelebA_Spoof,259562,0,spoof
CelebA_Spoof,259569,0,spoof
CelebA_Spoof,259572,0,spoof
CelebA_Spoof,259579,0,spoof
CelebA_Spoof,259585,0,spoof
CelebA_Spoof,259590,0,spoof
CelebA_Spoof,259591,0,spoof
CelebA_Spoof,259596,0,spoof
CelebA_Spoof,259606,0,spoof
CelebA_Spoof,259643,0,spoof
CelebA_Spoof,259667,0,spoof
CelebA_Spoof,259674,0,spoof
CelebA_Spoof,259709,0,spoof
CelebA_Spoof,259712,0,spoof
CelebA_Spoof,259715,0,spoof
CelebA_Spoof,259718,0,spoof
CelebA_Spoof,259719,0,spoof
CelebA_Spoof,259743,0,spoof
CelebA_Spoof,259748,0,spoof
CelebA_Spoof,259752,0,spoof
CelebA_Spoof,259758,0,spoof
CelebA_Spoof,259790,0,spoof
CelebA_Spoof,259798,0,spoof
CelebA_Spoof,259807,0,spoof
CelebA_Spoof,259821,0,spoof
CelebA_Spoof,259831,0,spoof
CelebA_Spoof,259832,0,spoof
CelebA_Spoof,259833,0,spoof
CelebA_Spoof,259849,0,spoof
CelebA_Spoof,259854,0,spoof
CelebA_Spoof,259860,0,spoof
CelebA_Spoof,259877,0,spoof
CelebA_Spoof,259897,0,spoof
CelebA_Spoof,259919,0,spoof
CelebA_Spoof,259926,0,spoof
CelebA_Spoof,259930,0,spoof
CelebA_Spoof,259932,0,spoof
CelebA_Spoof,259935,0,spoof
CelebA_Spoof,259942,0,spoof
CelebA_Spoof,259963,0,spoof
CelebA_Spoof,259966,0,spoof
CelebA_Spoof,259967,0,spoof
CelebA_Spoof,259969,0,spoof
CelebA_Spoof,259971,0,spoof
CelebA_Spoof,259975,0,spoof
CelebA_Spoof,259983,0,spoof
CelebA_Spoof,260006,0,spoof
CelebA_Spoof,260026,0,spoof
CelebA_Spoof,260035,0,spoof
CelebA_Spoof,260039,0,spoof
CelebA_Spoof,260079,0,spoof
CelebA_Spoof,260083,0,spoof
CelebA_Spoof,260103,0,spoof
CelebA_Spoof,260115,0,spoof
CelebA_Spoof,260116,0,spoof
CelebA_Spoof,260117,0,spoof
CelebA_Spoof,260118,0,spoof
CelebA_Spoof,260124,0,spoof
CelebA_Spoof,260132,0,spoof
CelebA_Spoof,260134,0,spoof
CelebA_Spoof,260142,0,spoof
CelebA_Spoof,260159,0,spoof
CelebA_Spoof,260161,0,spoof
CelebA_Spoof,260168,0,spoof
CelebA_Spoof,260176,0,spoof
CelebA_Spoof,260187,0,spoof
CelebA_Spoof,260196,0,spoof
CelebA_Spoof,260200,0,spoof
CelebA_Spoof,260205,0,spoof
CelebA_Spoof,260206,0,spoof
CelebA_Spoof,260221,0,spoof
CelebA_Spoof,260225,0,spoof
CelebA_Spoof,260227,0,spoof
CelebA_Spoof,260228,0,spoof
CelebA_Spoof,260229,0,spoof
CelebA_Spoof,260237,0,spoof
CelebA_Spoof,260244,0,spoof
CelebA_Spoof,260273,0,spoof
CelebA_Spoof,260282,0,spoof
CelebA_Spoof,260296,0,spoof
CelebA_Spoof,260301,0,spoof
CelebA_Spoof,260315,0,spoof
CelebA_Spoof,260322,0,spoof
CelebA_Spoof,260340,0,spoof
CelebA_Spoof,260342,0,spoof
CelebA_Spoof,260347,0,spoof
CelebA_Spoof,260355,0,spoof
CelebA_Spoof,260359,0,spoof
CelebA_Spoof,260361,0,spoof
CelebA_Spoof,260372,0,spoof
CelebA_Spoof,260382,0,spoof
CelebA_Spoof,260402,0,spoof
CelebA_Spoof,260409,0,spoof
CelebA_Spoof,260421,0,spoof
CelebA_Spoof,260430,0,spoof
CelebA_Spoof,260441,0,spoof
CelebA_Spoof,260461,0,spoof
CelebA_Spoof,260463,0,spoof
CelebA_Spoof,260464,0,spoof
CelebA_Spoof,260465,0,spoof
CelebA_Spoof,260475,0,spoof
CelebA_Spoof,260485,0,spoof
CelebA_Spoof,260491,0,spoof
CelebA_Spoof,260494,0,spoof
CelebA_Spoof,260514,0,spoof
CelebA_Spoof,260516,0,spoof
CelebA_Spoof,260521,0,spoof
CelebA_Spoof,260530,0,spoof
CelebA_Spoof,260542,0,spoof
CelebA_Spoof,260568,0,spoof
CelebA_Spoof,260578,0,spoof
CelebA_Spoof,260588,0,spoof
CelebA_Spoof,260604,0,spoof
CelebA_Spoof,260610,0,spoof
CelebA_Spoof,260625,0,spoof
CelebA_Spoof,260628,0,spoof
CelebA_Spoof,260638,0,spoof
CelebA_Spoof,260659,0,spoof
CelebA_Spoof,260669,0,spoof
CelebA_Spoof,260670,0,spoof
CelebA_Spoof,260692,0,spoof
CelebA_Spoof,260706,0,spoof
CelebA_Spoof,260707,0,spoof
CelebA_Spoof,260711,0,spoof
CelebA_Spoof,260732,0,spoof
CelebA_Spoof,260738,0,spoof
CelebA_Spoof,260747,0,spoof
CelebA_Spoof,260750,0,spoof
CelebA_Spoof,260755,0,spoof
CelebA_Spoof,260770,0,spoof
CelebA_Spoof,260776,0,spoof
CelebA_Spoof,260780,0,spoof
CelebA_Spoof,260785,0,spoof
CelebA_Spoof,260801,0,spoof
CelebA_Spoof,260821,0,spoof
CelebA_Spoof,260832,0,spoof
CelebA_Spoof,260852,0,spoof
CelebA_Spoof,260870,0,spoof
CelebA_Spoof,260889,0,spoof
CelebA_Spoof,260896,0,spoof
CelebA_Spoof,260908,0,spoof
CelebA_Spoof,260911,0,spoof
CelebA_Spoof,260934,0,spoof
CelebA_Spoof,260957,0,spoof
CelebA_Spoof,260965,0,spoof
CelebA_Spoof,260967,0,spoof
CelebA_Spoof,260979,0,spoof
CelebA_Spoof,261003,0,spoof
CelebA_Spoof,261004,0,spoof
CelebA_Spoof,261022,0,spoof
CelebA_Spoof,261026,0,spoof
CelebA_Spoof,261040,0,spoof
CelebA_Spoof,261042,0,spoof
CelebA_Spoof,261047,0,spoof
CelebA_Spoof,261051,0,spoof
CelebA_Spoof,261052,0,spoof
CelebA_Spoof,261057,0,spoof
CelebA_Spoof,261058,0,spoof
CelebA_Spoof,261080,0,spoof
CelebA_Spoof,261086,0,spoof
CelebA_Spoof,261093,0,spoof
CelebA_Spoof,261122,0,spoof
CelebA_Spoof,261138,0,spoof
CelebA_Spoof,261140,0,spoof
CelebA_Spoof,261141,0,spoof
CelebA_Spoof,261158,0,spoof
CelebA_Spoof,261162,0,spoof
CelebA_Spoof,261165,0,spoof
CelebA_Spoof,261177,0,spoof
CelebA_Spoof,261186,0,spoof
CelebA_Spoof,261189,0,spoof
CelebA_Spoof,261197,0,spoof
CelebA_Spoof,261201,0,spoof
CelebA_Spoof,261205,0,spoof
CelebA_Spoof,261209,0,spoof
CelebA_Spoof,261235,0,spoof
CelebA_Spoof,261253,0,spoof
CelebA_Spoof,261271,0,spoof
CelebA_Spoof,261273,0,spoof
CelebA_Spoof,261275,0,spoof
CelebA_Spoof,261279,0,spoof
CelebA_Spoof,261291,0,spoof
CelebA_Spoof,261313,0,spoof
CelebA_Spoof,261321,0,spoof
CelebA_Spoof,261361,0,spoof
CelebA_Spoof,261370,0,spoof
CelebA_Spoof,261373,0,spoof
CelebA_Spoof,261388,0,spoof
CelebA_Spoof,261402,0,spoof
CelebA_Spoof,261408,0,spoof
CelebA_Spoof,261414,0,spoof
CelebA_Spoof,261421,0,spoof
CelebA_Spoof,261422,0,spoof
CelebA_Spoof,261440,0,spoof
CelebA_Spoof,261446,0,spoof
CelebA_Spoof,261448,0,spoof
CelebA_Spoof,261457,0,spoof
CelebA_Spoof,261460,0,spoof
CelebA_Spoof,261485,0,spoof
CelebA_Spoof,261487,0,spoof
CelebA_Spoof,261497,0,spoof
CelebA_Spoof,261498,0,spoof
CelebA_Spoof,261500,0,spoof
CelebA_Spoof,261502,0,spoof
CelebA_Spoof,261523,0,spoof
CelebA_Spoof,261537,0,spoof
CelebA_Spoof,261539,0,spoof
CelebA_Spoof,261551,0,spoof
CelebA_Spoof,261567,0,spoof
CelebA_Spoof,261568,0,spoof
CelebA_Spoof,261579,0,spoof
CelebA_Spoof,261603,0,spoof
CelebA_Spoof,261610,0,spoof
CelebA_Spoof,261644,0,spoof
CelebA_Spoof,261645,0,spoof
CelebA_Spoof,261656,0,spoof
CelebA_Spoof,261669,0,spoof
CelebA_Spoof,261670,0,spoof
CelebA_Spoof,261675,0,spoof
CelebA_Spoof,261678,0,spoof
CelebA_Spoof,261681,0,spoof
CelebA_Spoof,261690,0,spoof
CelebA_Spoof,261692,0,spoof
CelebA_Spoof,261697,0,spoof
CelebA_Spoof,261698,0,spoof
CelebA_Spoof,261708,0,spoof
CelebA_Spoof,261713,0,spoof
CelebA_Spoof,261717,0,spoof
CelebA_Spoof,261725,0,spoof
CelebA_Spoof,261729,0,spoof
CelebA_Spoof,261732,0,spoof
CelebA_Spoof,261737,0,spoof
CelebA_Spoof,261746,0,spoof
CelebA_Spoof,261753,0,spoof
CelebA_Spoof,261758,0,spoof
CelebA_Spoof,261783,0,spoof
CelebA_Spoof,261804,0,spoof
CelebA_Spoof,261850,0,spoof
CelebA_Spoof,261870,0,spoof
CelebA_Spoof,261871,0,spoof
CelebA_Spoof,261879,0,spoof
CelebA_Spoof,261883,0,spoof
CelebA_Spoof,261888,0,spoof
CelebA_Spoof,261895,0,spoof
CelebA_Spoof,261911,0,spoof
CelebA_Spoof,261933,0,spoof
CelebA_Spoof,261941,0,spoof
CelebA_Spoof,261967,0,spoof
CelebA_Spoof,261969,0,spoof
CelebA_Spoof,261973,0,spoof
CelebA_Spoof,261983,0,spoof
CelebA_Spoof,261990,0,spoof
CelebA_Spoof,262002,0,spoof
CelebA_Spoof,262026,0,spoof
CelebA_Spoof,262038,0,spoof
CelebA_Spoof,262042,0,spoof
CelebA_Spoof,262049,0,spoof
CelebA_Spoof,262052,0,spoof
CelebA_Spoof,262064,0,spoof
CelebA_Spoof,262070,0,spoof
CelebA_Spoof,262071,0,spoof
CelebA_Spoof,262073,0,spoof
CelebA_Spoof,262082,0,spoof
CelebA_Spoof,262083,0,spoof
CelebA_Spoof,262085,0,spoof
CelebA_Spoof,262092,0,spoof
CelebA_Spoof,262094,0,spoof
CelebA_Spoof,262114,0,spoof
CelebA_Spoof,262121,0,spoof
CelebA_Spoof,262123,0,spoof
CelebA_Spoof,262129,0,spoof
CelebA_Spoof,262130,0,spoof
CelebA_Spoof,262140,0,spoof
CelebA_Spoof,262142,0,spoof
CelebA_Spoof,262154,0,spoof
CelebA_Spoof,262155,0,spoof
CelebA_Spoof,262160,0,spoof
CelebA_Spoof,262161,0,spoof
CelebA_Spoof,262171,0,spoof
CelebA_Spoof,262182,0,spoof
CelebA_Spoof,262191,0,spoof
CelebA_Spoof,262200,0,spoof
CelebA_Spoof,262204,0,spoof
CelebA_Spoof,262211,0,spoof
CelebA_Spoof,262226,0,spoof
CelebA_Spoof,262239,0,spoof
CelebA_Spoof,262300,0,spoof
CelebA_Spoof,262308,0,spoof
CelebA_Spoof,262319,0,spoof
CelebA_Spoof,262322,0,spoof
CelebA_Spoof,262323,0,spoof
CelebA_Spoof,262329,0,spoof
CelebA_Spoof,262330,0,spoof
CelebA_Spoof,262354,0,spoof
CelebA_Spoof,262365,0,spoof
CelebA_Spoof,262373,0,spoof
CelebA_Spoof,262375,0,spoof
CelebA_Spoof,262391,0,spoof
CelebA_Spoof,262399,0,spoof
CelebA_Spoof,262400,0,spoof
CelebA_Spoof,262403,0,spoof
CelebA_Spoof,262441,0,spoof
CelebA_Spoof,262460,0,spoof
CelebA_Spoof,262463,0,spoof
CelebA_Spoof,262464,0,spoof
CelebA_Spoof,262482,0,spoof
CelebA_Spoof,262484,0,spoof
CelebA_Spoof,262509,0,spoof
CelebA_Spoof,262513,0,spoof
CelebA_Spoof,262531,0,spoof
CelebA_Spoof,262538,0,spoof
CelebA_Spoof,262548,0,spoof
CelebA_Spoof,262570,0,spoof
CelebA_Spoof,262572,0,spoof
CelebA_Spoof,262585,0,spoof
CelebA_Spoof,262640,0,spoof
CelebA_Spoof,262641,0,spoof
CelebA_Spoof,262642,0,spoof
CelebA_Spoof,262672,0,spoof
CelebA_Spoof,262673,0,spoof
CelebA_Spoof,262678,0,spoof
CelebA_Spoof,262679,0,spoof
CelebA_Spoof,262683,0,spoof
CelebA_Spoof,262697,0,spoof
CelebA_Spoof,262700,0,spoof
CelebA_Spoof,262702,0,spoof
CelebA_Spoof,262714,0,spoof
CelebA_Spoof,262740,0,spoof
CelebA_Spoof,262750,0,spoof
CelebA_Spoof,262782,0,spoof
CelebA_Spoof,262784,0,spoof
CelebA_Spoof,262790,0,spoof
CelebA_Spoof,262839,0,spoof
CelebA_Spoof,262866,0,spoof
CelebA_Spoof,262885,0,spoof
CelebA_Spoof,262889,0,spoof
CelebA_Spoof,262902,0,spoof
CelebA_Spoof,262930,0,spoof
CelebA_Spoof,262934,0,spoof
CelebA_Spoof,262963,0,spoof
CelebA_Spoof,262969,0,spoof
CelebA_Spoof,262971,0,spoof
CelebA_Spoof,263014,0,spoof
CelebA_Spoof,263026,0,spoof
CelebA_Spoof,263032,0,spoof
CelebA_Spoof,263033,0,spoof
CelebA_Spoof,263036,0,spoof
CelebA_Spoof,263038,0,spoof
CelebA_Spoof,263052,0,spoof
CelebA_Spoof,263054,0,spoof
CelebA_Spoof,263070,0,spoof
CelebA_Spoof,263089,0,spoof
CelebA_Spoof,263091,0,spoof
CelebA_Spoof,263114,0,spoof
CelebA_Spoof,263117,0,spoof
CelebA_Spoof,263129,0,spoof
CelebA_Spoof,263137,0,spoof
CelebA_Spoof,263142,0,spoof
CelebA_Spoof,263156,0,spoof
CelebA_Spoof,263161,0,spoof
CelebA_Spoof,263171,0,spoof
CelebA_Spoof,263187,0,spoof
CelebA_Spoof,263194,0,spoof
CelebA_Spoof,263200,0,spoof
CelebA_Spoof,263211,0,spoof
CelebA_Spoof,263212,0,spoof
CelebA_Spoof,263216,0,spoof
CelebA_Spoof,263219,0,spoof
CelebA_Spoof,263247,0,spoof
CelebA_Spoof,263248,0,spoof
CelebA_Spoof,263255,0,spoof
CelebA_Spoof,263270,0,spoof
CelebA_Spoof,263273,0,spoof
CelebA_Spoof,263277,0,spoof
CelebA_Spoof,263278,0,spoof
CelebA_Spoof,263280,0,spoof
CelebA_Spoof,263289,0,spoof
CelebA_Spoof,263290,0,spoof
CelebA_Spoof,263329,0,spoof
CelebA_Spoof,263340,0,spoof
CelebA_Spoof,263357,0,spoof
CelebA_Spoof,263359,0,spoof
CelebA_Spoof,263368,0,spoof
CelebA_Spoof,263370,0,spoof
CelebA_Spoof,263378,0,spoof
CelebA_Spoof,263381,0,spoof
CelebA_Spoof,263382,0,spoof
CelebA_Spoof,263383,0,spoof
CelebA_Spoof,263388,0,spoof
CelebA_Spoof,263390,0,spoof
CelebA_Spoof,263410,0,spoof
CelebA_Spoof,263413,0,spoof
CelebA_Spoof,263428,0,spoof
CelebA_Spoof,263431,0,spoof
CelebA_Spoof,263432,0,spoof
CelebA_Spoof,263438,0,spoof
CelebA_Spoof,263457,0,spoof
CelebA_Spoof,263481,0,spoof
CelebA_Spoof,263499,0,spoof
CelebA_Spoof,263504,0,spoof
CelebA_Spoof,263510,0,spoof
CelebA_Spoof,263540,0,spoof
CelebA_Spoof,263546,0,spoof
CelebA_Spoof,263548,0,spoof
CelebA_Spoof,263553,0,spoof
CelebA_Spoof,263576,0,spoof
CelebA_Spoof,263580,0,spoof
CelebA_Spoof,263581,0,spoof
CelebA_Spoof,263604,0,spoof
CelebA_Spoof,263607,0,spoof
CelebA_Spoof,263620,0,spoof
CelebA_Spoof,263626,0,spoof
CelebA_Spoof,263641,0,spoof
CelebA_Spoof,263649,0,spoof
CelebA_Spoof,263650,0,spoof
CelebA_Spoof,263654,0,spoof
CelebA_Spoof,263673,0,spoof
CelebA_Spoof,263678,0,spoof
CelebA_Spoof,263680,0,spoof
CelebA_Spoof,263686,0,spoof
CelebA_Spoof,263692,0,spoof
CelebA_Spoof,263718,0,spoof
CelebA_Spoof,263736,0,spoof
CelebA_Spoof,263750,0,spoof
CelebA_Spoof,263755,0,spoof
CelebA_Spoof,263762,0,spoof
CelebA_Spoof,263773,0,spoof
CelebA_Spoof,263791,0,spoof
CelebA_Spoof,263819,0,spoof
CelebA_Spoof,263845,0,spoof
CelebA_Spoof,263846,0,spoof
CelebA_Spoof,263861,0,spoof
CelebA_Spoof,263874,0,spoof
CelebA_Spoof,263875,0,spoof
CelebA_Spoof,263877,0,spoof
CelebA_Spoof,263882,0,spoof
CelebA_Spoof,263895,0,spoof
CelebA_Spoof,263925,0,spoof
CelebA_Spoof,263927,0,spoof
CelebA_Spoof,263930,0,spoof
CelebA_Spoof,263934,0,spoof
CelebA_Spoof,263939,0,spoof
CelebA_Spoof,263966,0,spoof
CelebA_Spoof,263989,0,spoof
CelebA_Spoof,264010,0,spoof
CelebA_Spoof,264013,0,spoof
CelebA_Spoof,264017,0,spoof
CelebA_Spoof,264020,0,spoof
CelebA_Spoof,264027,0,spoof
CelebA_Spoof,264030,0,spoof
CelebA_Spoof,264039,0,spoof
CelebA_Spoof,264053,0,spoof
CelebA_Spoof,264054,0,spoof
CelebA_Spoof,264065,0,spoof
CelebA_Spoof,264066,0,spoof
CelebA_Spoof,264069,0,spoof
CelebA_Spoof,264072,0,spoof
CelebA_Spoof,264081,0,spoof
CelebA_Spoof,264092,0,spoof
CelebA_Spoof,264116,0,spoof
CelebA_Spoof,264131,0,spoof
CelebA_Spoof,264132,0,spoof
CelebA_Spoof,264137,0,spoof
CelebA_Spoof,264140,0,spoof
CelebA_Spoof,264160,0,spoof
CelebA_Spoof,264162,0,spoof
CelebA_Spoof,264168,0,spoof
CelebA_Spoof,264180,0,spoof
CelebA_Spoof,264187,0,spoof
CelebA_Spoof,264209,0,spoof
CelebA_Spoof,264211,0,spoof
CelebA_Spoof,264224,0,spoof
CelebA_Spoof,264225,0,spoof
CelebA_Spoof,264235,0,spoof
CelebA_Spoof,264238,0,spoof
CelebA_Spoof,264251,0,spoof
CelebA_Spoof,264279,0,spoof
CelebA_Spoof,264292,0,spoof
CelebA_Spoof,264298,0,spoof
CelebA_Spoof,264314,0,spoof
CelebA_Spoof,264320,0,spoof
CelebA_Spoof,264321,0,spoof
CelebA_Spoof,264324,0,spoof
CelebA_Spoof,264337,0,spoof
CelebA_Spoof,264341,0,spoof
CelebA_Spoof,264344,0,spoof
CelebA_Spoof,264347,0,spoof
CelebA_Spoof,264350,0,spoof
CelebA_Spoof,264379,0,spoof
CelebA_Spoof,264396,0,spoof
CelebA_Spoof,264397,0,spoof
CelebA_Spoof,264401,0,spoof
CelebA_Spoof,264408,0,spoof
CelebA_Spoof,264417,0,spoof
CelebA_Spoof,264419,0,spoof
CelebA_Spoof,264426,0,spoof
CelebA_Spoof,264428,0,spoof
CelebA_Spoof,264439,0,spoof
CelebA_Spoof,264449,0,spoof
CelebA_Spoof,264481,0,spoof
CelebA_Spoof,264492,0,spoof
CelebA_Spoof,264501,0,spoof
CelebA_Spoof,264510,0,spoof
CelebA_Spoof,264513,0,spoof
CelebA_Spoof,264529,0,spoof
CelebA_Spoof,264532,0,spoof
CelebA_Spoof,264547,0,spoof
CelebA_Spoof,264561,0,spoof
CelebA_Spoof,264598,0,spoof
CelebA_Spoof,264599,0,spoof
CelebA_Spoof,264602,0,spoof
CelebA_Spoof,264603,0,spoof
CelebA_Spoof,264604,0,spoof
CelebA_Spoof,264611,0,spoof
CelebA_Spoof,264622,0,spoof
CelebA_Spoof,264623,0,spoof
CelebA_Spoof,264627,0,spoof
CelebA_Spoof,264632,0,spoof
CelebA_Spoof,264642,0,spoof
CelebA_Spoof,264657,0,spoof
CelebA_Spoof,264670,0,spoof
CelebA_Spoof,264674,0,spoof
CelebA_Spoof,264693,0,spoof
CelebA_Spoof,264705,0,spoof
CelebA_Spoof,264713,0,spoof
CelebA_Spoof,264725,0,spoof
CelebA_Spoof,264734,0,spoof
CelebA_Spoof,264740,0,spoof
CelebA_Spoof,264744,0,spoof
CelebA_Spoof,264747,0,spoof
CelebA_Spoof,264804,0,spoof
CelebA_Spoof,264806,0,spoof
CelebA_Spoof,264810,0,spoof
CelebA_Spoof,264814,0,spoof
CelebA_Spoof,264815,0,spoof
CelebA_Spoof,264819,0,spoof
CelebA_Spoof,264827,0,spoof
CelebA_Spoof,264835,0,spoof
CelebA_Spoof,264838,0,spoof
CelebA_Spoof,264848,0,spoof
CelebA_Spoof,264849,0,spoof
CelebA_Spoof,264853,0,spoof
CelebA_Spoof,264878,0,spoof
CelebA_Spoof,264947,0,spoof
CelebA_Spoof,264953,0,spoof
CelebA_Spoof,264955,0,spoof
CelebA_Spoof,264967,0,spoof
CelebA_Spoof,264979,0,spoof
CelebA_Spoof,264983,0,spoof
CelebA_Spoof,264988,0,spoof
CelebA_Spoof,264998,0,spoof
CelebA_Spoof,265027,0,spoof
CelebA_Spoof,265029,0,spoof
CelebA_Spoof,265034,0,spoof
CelebA_Spoof,265040,0,spoof
CelebA_Spoof,265055,0,spoof
CelebA_Spoof,265062,0,spoof
CelebA_Spoof,265063,0,spoof
CelebA_Spoof,265067,0,spoof
CelebA_Spoof,265077,0,spoof
CelebA_Spoof,265081,0,spoof
CelebA_Spoof,265112,0,spoof
CelebA_Spoof,265122,0,spoof
CelebA_Spoof,265123,0,spoof
CelebA_Spoof,265130,0,spoof
CelebA_Spoof,265162,0,spoof
CelebA_Spoof,265179,0,spoof
CelebA_Spoof,265193,0,spoof
CelebA_Spoof,265200,0,spoof
CelebA_Spoof,265206,0,spoof
CelebA_Spoof,265229,0,spoof
CelebA_Spoof,265233,0,spoof
CelebA_Spoof,265238,0,spoof
CelebA_Spoof,265246,0,spoof
CelebA_Spoof,265252,0,spoof
CelebA_Spoof,265267,0,spoof
CelebA_Spoof,265284,0,spoof
CelebA_Spoof,265288,0,spoof
CelebA_Spoof,265304,0,spoof
CelebA_Spoof,265309,0,spoof
CelebA_Spoof,265333,0,spoof
CelebA_Spoof,265362,0,spoof
CelebA_Spoof,265370,0,spoof
CelebA_Spoof,265373,0,spoof
CelebA_Spoof,265389,0,spoof
CelebA_Spoof,265400,0,spoof
CelebA_Spoof,265406,0,spoof
CelebA_Spoof,265407,0,spoof
CelebA_Spoof,265413,0,spoof
CelebA_Spoof,265416,0,spoof
CelebA_Spoof,265426,0,spoof
CelebA_Spoof,265447,0,spoof
CelebA_Spoof,265456,0,spoof
CelebA_Spoof,265468,0,spoof
CelebA_Spoof,265471,0,spoof
CelebA_Spoof,265472,0,spoof
CelebA_Spoof,265483,0,spoof
CelebA_Spoof,265484,0,spoof
CelebA_Spoof,265492,0,spoof
CelebA_Spoof,265497,0,spoof
CelebA_Spoof,265509,0,spoof
CelebA_Spoof,265517,0,spoof
CelebA_Spoof,265518,0,spoof
CelebA_Spoof,265550,0,spoof
CelebA_Spoof,265555,0,spoof
CelebA_Spoof,265583,0,spoof
CelebA_Spoof,265588,0,spoof
CelebA_Spoof,265592,0,spoof
CelebA_Spoof,265594,0,spoof
CelebA_Spoof,265615,0,spoof
CelebA_Spoof,265621,0,spoof
CelebA_Spoof,265625,0,spoof
CelebA_Spoof,265670,0,spoof
CelebA_Spoof,265679,0,spoof
CelebA_Spoof,265694,0,spoof
CelebA_Spoof,265703,0,spoof
CelebA_Spoof,265712,0,spoof
CelebA_Spoof,265714,0,spoof
CelebA_Spoof,265722,0,spoof
CelebA_Spoof,265736,0,spoof
CelebA_Spoof,265791,0,spoof
CelebA_Spoof,265799,0,spoof
CelebA_Spoof,265804,0,spoof
CelebA_Spoof,265809,0,spoof
CelebA_Spoof,265810,0,spoof
CelebA_Spoof,265812,0,spoof
CelebA_Spoof,265816,0,spoof
CelebA_Spoof,265837,0,spoof
CelebA_Spoof,265841,0,spoof
CelebA_Spoof,265853,0,spoof
CelebA_Spoof,265854,0,spoof
CelebA_Spoof,265857,0,spoof
CelebA_Spoof,265865,0,spoof
CelebA_Spoof,265871,0,spoof
CelebA_Spoof,265881,0,spoof
CelebA_Spoof,265889,0,spoof
CelebA_Spoof,265892,0,spoof
CelebA_Spoof,265900,0,spoof
CelebA_Spoof,265915,0,spoof
CelebA_Spoof,265920,0,spoof
CelebA_Spoof,265929,0,spoof
CelebA_Spoof,265946,0,spoof
CelebA_Spoof,265954,0,spoof
CelebA_Spoof,265955,0,spoof
CelebA_Spoof,265956,0,spoof
CelebA_Spoof,265957,0,spoof
CelebA_Spoof,265969,0,spoof
CelebA_Spoof,265973,0,spoof
CelebA_Spoof,265975,0,spoof
CelebA_Spoof,265977,0,spoof
CelebA_Spoof,266009,0,spoof
CelebA_Spoof,266011,0,spoof
CelebA_Spoof,266014,0,spoof
CelebA_Spoof,266028,0,spoof
CelebA_Spoof,266033,0,spoof
CelebA_Spoof,266038,0,spoof
CelebA_Spoof,266052,0,spoof
CelebA_Spoof,266071,0,spoof
CelebA_Spoof,266101,0,spoof
CelebA_Spoof,266105,0,spoof
CelebA_Spoof,266117,0,spoof
CelebA_Spoof,266119,0,spoof
CelebA_Spoof,266126,0,spoof
CelebA_Spoof,266138,0,spoof
CelebA_Spoof,266141,0,spoof
CelebA_Spoof,266146,0,spoof
CelebA_Spoof,266151,0,spoof
CelebA_Spoof,266153,0,spoof
CelebA_Spoof,266159,0,spoof
CelebA_Spoof,266162,0,spoof
CelebA_Spoof,266168,0,spoof
CelebA_Spoof,266187,0,spoof
CelebA_Spoof,266206,0,spoof
CelebA_Spoof,266218,0,spoof
CelebA_Spoof,266221,0,spoof
CelebA_Spoof,266246,0,spoof
CelebA_Spoof,266268,0,spoof
CelebA_Spoof,266272,0,spoof
CelebA_Spoof,266279,0,spoof
CelebA_Spoof,266286,0,spoof
CelebA_Spoof,266295,0,spoof
CelebA_Spoof,266321,0,spoof
CelebA_Spoof,266333,0,spoof
CelebA_Spoof,266337,0,spoof
CelebA_Spoof,266351,0,spoof
CelebA_Spoof,266379,0,spoof
CelebA_Spoof,266381,0,spoof
CelebA_Spoof,266402,0,spoof
CelebA_Spoof,266405,0,spoof
CelebA_Spoof,266411,0,spoof
CelebA_Spoof,266429,0,spoof
CelebA_Spoof,266431,0,spoof
CelebA_Spoof,266442,0,spoof
CelebA_Spoof,266457,0,spoof
CelebA_Spoof,266497,0,spoof
CelebA_Spoof,266500,0,spoof
CelebA_Spoof,266502,0,spoof
CelebA_Spoof,266503,0,spoof
CelebA_Spoof,266543,0,spoof
CelebA_Spoof,266551,0,spoof
CelebA_Spoof,266554,0,spoof
CelebA_Spoof,266555,0,spoof
CelebA_Spoof,266568,0,spoof
CelebA_Spoof,266577,0,spoof
CelebA_Spoof,266580,0,spoof
CelebA_Spoof,266592,0,spoof
CelebA_Spoof,266607,0,spoof
CelebA_Spoof,266627,0,spoof
CelebA_Spoof,266630,0,spoof
CelebA_Spoof,266632,0,spoof
CelebA_Spoof,266635,0,spoof
CelebA_Spoof,266652,0,spoof
CelebA_Spoof,266657,0,spoof
CelebA_Spoof,266715,0,spoof
CelebA_Spoof,266719,0,spoof
CelebA_Spoof,266727,0,spoof
CelebA_Spoof,266745,0,spoof
CelebA_Spoof,266755,0,spoof
CelebA_Spoof,266756,0,spoof
CelebA_Spoof,266766,0,spoof
CelebA_Spoof,266777,0,spoof
CelebA_Spoof,266795,0,spoof
CelebA_Spoof,266797,0,spoof
CelebA_Spoof,266804,0,spoof
CelebA_Spoof,266843,0,spoof
CelebA_Spoof,266848,0,spoof
CelebA_Spoof,266856,0,spoof
CelebA_Spoof,266861,0,spoof
CelebA_Spoof,266866,0,spoof
