dataset,filename,label,folder
CATI_FAS,010383,0,spoof
CATI_FAS,010384,0,spoof
CATI_FAS,010385,0,spoof
CATI_FAS,010386,0,spoof
CATI_FAS,010387,0,spoof
CATI_FAS,010388,0,spoof
CATI_FAS,010389,0,spoof
CATI_FAS,010390,0,spoof
CATI_FAS,010391,0,spoof
CATI_FAS,010392,0,spoof
CATI_FAS,010393,0,spoof
CATI_FAS,010394,0,spoof
CATI_FAS,010395,0,spoof
CATI_FAS,010396,0,spoof
CATI_FAS,010397,0,spoof
CATI_FAS,010398,0,spoof
CATI_FAS,010399,0,spoof
CATI_FAS,010400,0,spoof
CATI_FAS,010401,0,spoof
CATI_FAS,010402,0,spoof
CATI_FAS,010403,0,spoof
CATI_FAS,010404,0,spoof
CATI_FAS,010405,0,spoof
CATI_FAS,010406,0,spoof
CATI_FAS,010407,0,spoof
CATI_FAS,010408,0,spoof
CATI_FAS,010409,0,spoof
CATI_FAS,010410,0,spoof
CATI_FAS,010411,0,spoof
CATI_FAS,010412,0,spoof
CATI_FAS,010413,0,spoof
CATI_FAS,010414,0,spoof
CATI_FAS,010415,0,spoof
CATI_FAS,010416,0,spoof
CATI_FAS,010417,0,spoof
CATI_FAS,010418,0,spoof
CATI_FAS,010419,0,spoof
CATI_FAS,010420,0,spoof
CATI_FAS,010421,0,spoof
CATI_FAS,010422,0,spoof
CATI_FAS,010423,0,spoof
CATI_FAS,010424,0,spoof
CATI_FAS,010425,0,spoof
CATI_FAS,010426,0,spoof
CATI_FAS,010427,0,spoof
CATI_FAS,010428,0,spoof
CATI_FAS,010429,0,spoof
CATI_FAS,010430,0,spoof
CATI_FAS,010431,0,spoof
CATI_FAS,010432,0,spoof
CATI_FAS,010433,0,spoof
CATI_FAS,010434,0,spoof
CATI_FAS,010435,0,spoof
CATI_FAS,010436,0,spoof
CATI_FAS,010437,0,spoof
CATI_FAS,010438,0,spoof
CATI_FAS,010439,0,spoof
CATI_FAS,010440,0,spoof
CATI_FAS,010441,0,spoof
CATI_FAS,010442,0,spoof
CATI_FAS,010443,0,spoof
CATI_FAS,010444,0,spoof
CATI_FAS,010445,0,spoof
CATI_FAS,010446,0,spoof
CATI_FAS,010447,0,spoof
CATI_FAS,010448,0,spoof
CATI_FAS,010449,0,spoof
CATI_FAS,010450,0,spoof
CATI_FAS,010451,0,spoof
CATI_FAS,010452,0,spoof
CATI_FAS,010453,0,spoof
CATI_FAS,010454,0,spoof
CATI_FAS,010455,0,spoof
CATI_FAS,010456,0,spoof
CATI_FAS,010457,0,spoof
CATI_FAS,010458,0,spoof
CATI_FAS,010459,0,spoof
CATI_FAS,010460,0,spoof
CATI_FAS,010461,0,spoof
CATI_FAS,010462,0,spoof
CATI_FAS,010463,0,spoof
CATI_FAS,010464,0,spoof
CATI_FAS,010465,0,spoof
CATI_FAS,010466,0,spoof
CATI_FAS,010467,0,spoof
CATI_FAS,010468,0,spoof
CATI_FAS,010469,0,spoof
CATI_FAS,010470,0,spoof
CATI_FAS,010471,0,spoof
CATI_FAS,010472,0,spoof
CATI_FAS,010473,0,spoof
CATI_FAS,010474,0,spoof
CATI_FAS,010475,0,spoof
CATI_FAS,010476,0,spoof
CATI_FAS,010477,0,spoof
CATI_FAS,010478,0,spoof
CATI_FAS,010479,0,spoof
CATI_FAS,010480,0,spoof
CATI_FAS,010481,0,spoof
CATI_FAS,010482,0,spoof
CATI_FAS,010483,0,spoof
CATI_FAS,010484,0,spoof
CATI_FAS,010485,0,spoof
CATI_FAS,010486,0,spoof
CATI_FAS,010487,0,spoof
CATI_FAS,010488,0,spoof
CATI_FAS,010489,0,spoof
CATI_FAS,010490,0,spoof
CATI_FAS,010491,0,spoof
CATI_FAS,010492,0,spoof
CATI_FAS,010493,0,spoof
CATI_FAS,010494,0,spoof
CATI_FAS,010495,0,spoof
CATI_FAS,010496,0,spoof
CATI_FAS,010497,0,spoof
CATI_FAS,010498,0,spoof
CATI_FAS,010499,0,spoof
CATI_FAS,010500,0,spoof
CATI_FAS,010501,0,spoof
CATI_FAS,010502,0,spoof
CATI_FAS,010503,0,spoof
CATI_FAS,010504,0,spoof
CATI_FAS,010505,0,spoof
CATI_FAS,010506,0,spoof
CATI_FAS,010507,0,spoof
CATI_FAS,010508,0,spoof
CATI_FAS,010509,0,spoof
CATI_FAS,010510,0,spoof
CATI_FAS,010511,0,spoof
CATI_FAS,010512,0,spoof
CATI_FAS,010513,0,spoof
CATI_FAS,010514,0,spoof
CATI_FAS,010515,0,spoof
CATI_FAS,010516,0,spoof
CATI_FAS,010517,0,spoof
CATI_FAS,010518,0,spoof
CATI_FAS,010519,0,spoof
CATI_FAS,010520,0,spoof
CATI_FAS,010521,0,spoof
CATI_FAS,010522,0,spoof
CATI_FAS,010523,0,spoof
CATI_FAS,010524,0,spoof
CATI_FAS,010525,0,spoof
CATI_FAS,010526,0,spoof
CATI_FAS,010527,0,spoof
CATI_FAS,010528,0,spoof
CATI_FAS,010529,0,spoof
CATI_FAS,010530,0,spoof
CATI_FAS,010531,0,spoof
CATI_FAS,010532,0,spoof
CATI_FAS,010533,0,spoof
CATI_FAS,010534,0,spoof
CATI_FAS,010535,0,spoof
CATI_FAS,010536,0,spoof
CATI_FAS,010537,0,spoof
CATI_FAS,010538,0,spoof
CATI_FAS,010539,0,spoof
CATI_FAS,010540,0,spoof
CATI_FAS,010541,0,spoof
CATI_FAS,010542,0,spoof
CATI_FAS,010543,0,spoof
CATI_FAS,010544,0,spoof
CATI_FAS,010545,0,spoof
CATI_FAS,010546,0,spoof
CATI_FAS,010547,0,spoof
CATI_FAS,010548,0,spoof
CATI_FAS,010549,0,spoof
CATI_FAS,010550,0,spoof
CATI_FAS,010551,0,spoof
CATI_FAS,010552,0,spoof
CATI_FAS,010553,0,spoof
CATI_FAS,010554,0,spoof
CATI_FAS,010555,0,spoof
CATI_FAS,010556,0,spoof
CATI_FAS,010557,0,spoof
CATI_FAS,010558,0,spoof
CATI_FAS,010559,0,spoof
CATI_FAS,010560,0,spoof
CATI_FAS,010561,0,spoof
CATI_FAS,010562,0,spoof
CATI_FAS,010563,0,spoof
CATI_FAS,010564,0,spoof
CATI_FAS,010565,0,spoof
CATI_FAS,010566,0,spoof
CATI_FAS,010567,0,spoof
CATI_FAS,010568,0,spoof
CATI_FAS,010569,0,spoof
CATI_FAS,010570,0,spoof
CATI_FAS,010571,0,spoof
CATI_FAS,010572,0,spoof
CATI_FAS,010573,0,spoof
CATI_FAS,010574,0,spoof
CATI_FAS,010575,0,spoof
CATI_FAS,010576,0,spoof
CATI_FAS,010577,0,spoof
CATI_FAS,010578,0,spoof
CATI_FAS,010579,0,spoof
CATI_FAS,010580,0,spoof
CATI_FAS,010581,0,spoof
CATI_FAS,010582,0,spoof
CATI_FAS,010583,0,spoof
CATI_FAS,010584,0,spoof
CATI_FAS,010585,0,spoof
CATI_FAS,010586,0,spoof
CATI_FAS,010587,0,spoof
CATI_FAS,010588,0,spoof
CATI_FAS,010589,0,spoof
CATI_FAS,010590,0,spoof
CATI_FAS,010591,0,spoof
CATI_FAS,010592,0,spoof
CATI_FAS,010593,0,spoof
CATI_FAS,010594,0,spoof
CATI_FAS,010595,0,spoof
CATI_FAS,010596,0,spoof
CATI_FAS,010597,0,spoof
CATI_FAS,010598,0,spoof
CATI_FAS,010599,0,spoof
CATI_FAS,010600,0,spoof
CATI_FAS,010601,0,spoof
CATI_FAS,010602,0,spoof
CATI_FAS,010603,0,spoof
CATI_FAS,010604,0,spoof
CATI_FAS,010605,0,spoof
CATI_FAS,010606,0,spoof
CATI_FAS,010607,0,spoof
CATI_FAS,010608,0,spoof
CATI_FAS,010609,0,spoof
CATI_FAS,010610,0,spoof
CATI_FAS,010611,0,spoof
CATI_FAS,010612,0,spoof
CATI_FAS,010613,0,spoof
CATI_FAS,010614,0,spoof
CATI_FAS,010615,0,spoof
CATI_FAS,010616,0,spoof
CATI_FAS,010617,0,spoof
CATI_FAS,010618,0,spoof
CATI_FAS,010619,0,spoof
CATI_FAS,010620,0,spoof
CATI_FAS,010621,0,spoof
CATI_FAS,010622,0,spoof
CATI_FAS,010623,0,spoof
CATI_FAS,010624,0,spoof
CATI_FAS,010625,0,spoof
CATI_FAS,010626,0,spoof
CATI_FAS,010627,0,spoof
CATI_FAS,010628,0,spoof
CATI_FAS,010629,0,spoof
CATI_FAS,010630,0,spoof
CATI_FAS,010631,0,spoof
CATI_FAS,010632,0,spoof
CATI_FAS,010633,0,spoof
CATI_FAS,010634,0,spoof
CATI_FAS,010635,0,spoof
CATI_FAS,010636,0,spoof
CATI_FAS,010637,0,spoof
CATI_FAS,010638,0,spoof
CATI_FAS,010639,0,spoof
CATI_FAS,010640,0,spoof
CATI_FAS,010641,0,spoof
CATI_FAS,010642,0,spoof
CATI_FAS,010643,0,spoof
CATI_FAS,010644,0,spoof
CATI_FAS,010645,0,spoof
CATI_FAS,010646,0,spoof
CATI_FAS,010647,0,spoof
CATI_FAS,010648,0,spoof
CATI_FAS,010649,0,spoof
CATI_FAS,010650,0,spoof
CATI_FAS,010651,0,spoof
CATI_FAS,010652,0,spoof
CATI_FAS,010653,0,spoof
CATI_FAS,010654,0,spoof
CATI_FAS,010655,0,spoof
CATI_FAS,010656,0,spoof
CATI_FAS,010657,0,spoof
CATI_FAS,010658,0,spoof
CATI_FAS,010659,0,spoof
CATI_FAS,010660,0,spoof
CATI_FAS,010661,0,spoof
CATI_FAS,010662,0,spoof
CATI_FAS,010663,0,spoof
CATI_FAS,010664,0,spoof
CATI_FAS,010665,0,spoof
CATI_FAS,010666,0,spoof
CATI_FAS,010667,0,spoof
CATI_FAS,010668,0,spoof
CATI_FAS,010669,0,spoof
CATI_FAS,010670,0,spoof
CATI_FAS,010671,0,spoof
CATI_FAS,010672,0,spoof
CATI_FAS,010673,0,spoof
CATI_FAS,010674,0,spoof
CATI_FAS,010675,0,spoof
CATI_FAS,010676,0,spoof
CATI_FAS,010677,0,spoof
CATI_FAS,010678,0,spoof
CATI_FAS,010679,0,spoof
CATI_FAS,010680,0,spoof
CATI_FAS,010681,0,spoof
CATI_FAS,010682,0,spoof
CATI_FAS,010683,0,spoof
CATI_FAS,010684,0,spoof
CATI_FAS,010685,0,spoof
CATI_FAS,010686,0,spoof
CATI_FAS,010687,0,spoof
CATI_FAS,010688,0,spoof
CATI_FAS,010689,0,spoof
CATI_FAS,010690,0,spoof
CATI_FAS,010691,0,spoof
CATI_FAS,010692,0,spoof
CATI_FAS,010693,0,spoof
CATI_FAS,010694,0,spoof
CATI_FAS,010695,0,spoof
CATI_FAS,010696,0,spoof
CATI_FAS,010697,0,spoof
CATI_FAS,010698,0,spoof
CATI_FAS,010699,0,spoof
CATI_FAS,010700,0,spoof
CATI_FAS,010701,0,spoof
CATI_FAS,010702,0,spoof
CATI_FAS,010703,0,spoof
CATI_FAS,010704,0,spoof
CATI_FAS,010705,0,spoof
CATI_FAS,010706,0,spoof
CATI_FAS,010707,0,spoof
CATI_FAS,010708,0,spoof
CATI_FAS,010709,0,spoof
CATI_FAS,010710,0,spoof
CATI_FAS,010711,0,spoof
CATI_FAS,010712,0,spoof
CATI_FAS,010713,0,spoof
CATI_FAS,010714,0,spoof
CATI_FAS,010715,0,spoof
CATI_FAS,010716,0,spoof
CATI_FAS,010717,0,spoof
CATI_FAS,010718,0,spoof
CATI_FAS,010719,0,spoof
CATI_FAS,010720,0,spoof
CATI_FAS,010721,0,spoof
CATI_FAS,010722,0,spoof
CATI_FAS,010723,0,spoof
CATI_FAS,010724,0,spoof
CATI_FAS,010725,0,spoof
CATI_FAS,010726,0,spoof
CATI_FAS,010727,0,spoof
CATI_FAS,010728,0,spoof
CATI_FAS,010729,0,spoof
CATI_FAS,010730,0,spoof
CATI_FAS,010731,0,spoof
CATI_FAS,010732,0,spoof
CATI_FAS,010733,0,spoof
CATI_FAS,010734,0,spoof
CATI_FAS,010735,0,spoof
CATI_FAS,010736,0,spoof
CATI_FAS,010737,0,spoof
CATI_FAS,010738,0,spoof
CATI_FAS,010739,0,spoof
CATI_FAS,010740,0,spoof
CATI_FAS,010741,0,spoof
CATI_FAS,010742,0,spoof
CATI_FAS,010743,0,spoof
CATI_FAS,010744,0,spoof
CATI_FAS,010745,0,spoof
CATI_FAS,010746,0,spoof
CATI_FAS,010747,0,spoof
CATI_FAS,010748,0,spoof
CATI_FAS,010749,0,spoof
CATI_FAS,010750,0,spoof
CATI_FAS,010751,0,spoof
CATI_FAS,010752,0,spoof
CATI_FAS,010753,0,spoof
CATI_FAS,010754,0,spoof
CATI_FAS,010755,0,spoof
CATI_FAS,010756,0,spoof
CATI_FAS,010757,0,spoof
CATI_FAS,010758,0,spoof
CATI_FAS,010759,0,spoof
CATI_FAS,010760,0,spoof
CATI_FAS,010761,0,spoof
CATI_FAS,010762,0,spoof
CATI_FAS,010763,0,spoof
CATI_FAS,010764,0,spoof
CATI_FAS,010765,0,spoof
CATI_FAS,010766,0,spoof
CATI_FAS,010767,0,spoof
CATI_FAS,010768,0,spoof
CATI_FAS,010769,0,spoof
CATI_FAS,010770,0,spoof
CATI_FAS,010771,0,spoof
CATI_FAS,010772,0,spoof
CATI_FAS,010773,0,spoof
CATI_FAS,010774,0,spoof
CATI_FAS,010775,0,spoof
CATI_FAS,010776,0,spoof
CATI_FAS,010777,0,spoof
CATI_FAS,010778,0,spoof
CATI_FAS,010779,0,spoof
CATI_FAS,010780,0,spoof
CATI_FAS,010781,0,spoof
CATI_FAS,010782,0,spoof
CATI_FAS,010783,0,spoof
CATI_FAS,010784,0,spoof
CATI_FAS,010785,0,spoof
CATI_FAS,010786,0,spoof
CATI_FAS,010787,0,spoof
CATI_FAS,010788,0,spoof
CATI_FAS,010789,0,spoof
CATI_FAS,010790,0,spoof
CATI_FAS,010791,0,spoof
CATI_FAS,010792,0,spoof
CATI_FAS,010793,0,spoof
CATI_FAS,010794,0,spoof
CATI_FAS,010795,0,spoof
CATI_FAS,010796,0,spoof
CATI_FAS,010797,0,spoof
CATI_FAS,010798,0,spoof
CATI_FAS,010799,0,spoof
CATI_FAS,010800,0,spoof
CATI_FAS,010801,0,spoof
CATI_FAS,010802,0,spoof
CATI_FAS,010803,0,spoof
CATI_FAS,010804,0,spoof
CATI_FAS,010805,0,spoof
CATI_FAS,010806,0,spoof
CATI_FAS,010807,0,spoof
CATI_FAS,010808,0,spoof
CATI_FAS,010809,0,spoof
CATI_FAS,010810,0,spoof
CATI_FAS,010811,0,spoof
CATI_FAS,010812,0,spoof
CATI_FAS,010813,0,spoof
CATI_FAS,010814,0,spoof
CATI_FAS,010815,0,spoof
CATI_FAS,010816,0,spoof
CATI_FAS,010817,0,spoof
CATI_FAS,010818,0,spoof
CATI_FAS,010819,0,spoof
CATI_FAS,010820,0,spoof
CATI_FAS,010821,0,spoof
CATI_FAS,010822,0,spoof
CATI_FAS,010823,0,spoof
CATI_FAS,010824,0,spoof
CATI_FAS,010825,0,spoof
CATI_FAS,010826,0,spoof
CATI_FAS,010827,0,spoof
CATI_FAS,010828,0,spoof
CATI_FAS,010829,0,spoof
CATI_FAS,010830,0,spoof
CATI_FAS,010831,0,spoof
CATI_FAS,010832,0,spoof
CATI_FAS,010833,0,spoof
CATI_FAS,010834,0,spoof
CATI_FAS,010835,0,spoof
CATI_FAS,010836,0,spoof
CATI_FAS,010837,0,spoof
CATI_FAS,010838,0,spoof
CATI_FAS,010839,0,spoof
CATI_FAS,010840,0,spoof
CATI_FAS,010841,0,spoof
CATI_FAS,010842,0,spoof
CATI_FAS,010843,0,spoof
CATI_FAS,010844,0,spoof
CATI_FAS,010845,0,spoof
CATI_FAS,010846,0,spoof
CATI_FAS,010847,0,spoof
CATI_FAS,010848,0,spoof
CATI_FAS,010849,0,spoof
CATI_FAS,010850,0,spoof
CATI_FAS,010851,0,spoof
CATI_FAS,010852,0,spoof
CATI_FAS,010853,0,spoof
CATI_FAS,010854,0,spoof
CATI_FAS,010855,0,spoof
CATI_FAS,010856,0,spoof
CATI_FAS,010857,0,spoof
CATI_FAS,010858,0,spoof
CATI_FAS,010859,0,spoof
CATI_FAS,010860,0,spoof
CATI_FAS,010861,0,spoof
CATI_FAS,010862,0,spoof
CATI_FAS,010863,0,spoof
CATI_FAS,010864,0,spoof
CATI_FAS,010865,0,spoof
CATI_FAS,010866,0,spoof
CATI_FAS,010867,0,spoof
CATI_FAS,010868,0,spoof
CATI_FAS,010869,0,spoof
CATI_FAS,010870,0,spoof
CATI_FAS,010871,0,spoof
CATI_FAS,010872,0,spoof
CATI_FAS,010873,0,spoof
CATI_FAS,010874,0,spoof
CATI_FAS,010875,0,spoof
CATI_FAS,010876,0,spoof
CATI_FAS,010877,0,spoof
CATI_FAS,010878,0,spoof
CATI_FAS,010879,0,spoof
CATI_FAS,010880,0,spoof
CATI_FAS,010881,0,spoof
CATI_FAS,010882,0,spoof
CATI_FAS,010883,0,spoof
CATI_FAS,010884,0,spoof
CATI_FAS,010885,0,spoof
CATI_FAS,010886,0,spoof
CATI_FAS,010887,0,spoof
CATI_FAS,010888,0,spoof
CATI_FAS,010889,0,spoof
CATI_FAS,010890,0,spoof
CATI_FAS,010891,0,spoof
CATI_FAS,010892,0,spoof
CATI_FAS,010893,0,spoof
CATI_FAS,010894,0,spoof
CATI_FAS,010895,0,spoof
CATI_FAS,010896,0,spoof
CATI_FAS,010897,0,spoof
CATI_FAS,010898,0,spoof
CATI_FAS,010899,0,spoof
CATI_FAS,010900,0,spoof
CATI_FAS,010901,0,spoof
CATI_FAS,010902,0,spoof
CATI_FAS,010903,0,spoof
CATI_FAS,010904,0,spoof
CATI_FAS,010905,0,spoof
CATI_FAS,010906,0,spoof
CATI_FAS,010907,0,spoof
CATI_FAS,010908,0,spoof
CATI_FAS,010909,0,spoof
CATI_FAS,010910,0,spoof
CATI_FAS,010911,0,spoof
CATI_FAS,010912,0,spoof
CATI_FAS,010913,0,spoof
CATI_FAS,010914,0,spoof
CATI_FAS,010915,0,spoof
CATI_FAS,010916,0,spoof
CATI_FAS,010917,0,spoof
CATI_FAS,010918,0,spoof
CATI_FAS,010919,0,spoof
CATI_FAS,010920,0,spoof
CATI_FAS,010921,0,spoof
CATI_FAS,010922,0,spoof
CATI_FAS,010923,0,spoof
CATI_FAS,010924,0,spoof
CATI_FAS,010925,0,spoof
CATI_FAS,010926,0,spoof
CATI_FAS,010927,0,spoof
CATI_FAS,010928,0,spoof
CATI_FAS,010929,0,spoof
CATI_FAS,010930,0,spoof
CATI_FAS,010931,0,spoof
CATI_FAS,010932,0,spoof
CATI_FAS,010933,0,spoof
CATI_FAS,010934,0,spoof
CATI_FAS,010935,0,spoof
CATI_FAS,010936,0,spoof
CATI_FAS,010937,0,spoof
CATI_FAS,010938,0,spoof
CATI_FAS,010939,0,spoof
CATI_FAS,010940,0,spoof
CATI_FAS,010941,0,spoof
CATI_FAS,010942,0,spoof
CATI_FAS,010943,0,spoof
CATI_FAS,010944,0,spoof
CATI_FAS,010945,0,spoof
CATI_FAS,010946,0,spoof
CATI_FAS,010947,0,spoof
CATI_FAS,010948,0,spoof
CATI_FAS,010949,0,spoof
CATI_FAS,010950,0,spoof
CATI_FAS,010951,0,spoof
CATI_FAS,010952,0,spoof
CATI_FAS,010953,0,spoof
CATI_FAS,010954,0,spoof
CATI_FAS,010955,0,spoof
CATI_FAS,010956,0,spoof
CATI_FAS,010957,0,spoof
CATI_FAS,010958,0,spoof
CATI_FAS,010959,0,spoof
CATI_FAS,010960,0,spoof
CATI_FAS,010961,0,spoof
CATI_FAS,010962,0,spoof
CATI_FAS,010963,0,spoof
CATI_FAS,010964,0,spoof
CATI_FAS,010965,0,spoof
CATI_FAS,010966,0,spoof
CATI_FAS,010967,0,spoof
CATI_FAS,010968,0,spoof
CATI_FAS,010969,0,spoof
CATI_FAS,010970,0,spoof
CATI_FAS,010971,0,spoof
CATI_FAS,010972,0,spoof
CATI_FAS,010973,0,spoof
CATI_FAS,010974,0,spoof
CATI_FAS,010975,0,spoof
CATI_FAS,010976,0,spoof
CATI_FAS,010977,0,spoof
CATI_FAS,010978,0,spoof
CATI_FAS,010979,0,spoof
CATI_FAS,010980,0,spoof
CATI_FAS,010981,0,spoof
CATI_FAS,010982,0,spoof
CATI_FAS,010983,0,spoof
CATI_FAS,010984,0,spoof
CATI_FAS,010985,0,spoof
CATI_FAS,010986,0,spoof
CATI_FAS,010987,0,spoof
CATI_FAS,010988,0,spoof
CATI_FAS,010989,0,spoof
CATI_FAS,010990,0,spoof
CATI_FAS,010991,0,spoof
CATI_FAS,010992,0,spoof
CATI_FAS,010993,0,spoof
CATI_FAS,010994,0,spoof
CATI_FAS,010995,0,spoof
CATI_FAS,010996,0,spoof
CATI_FAS,010997,0,spoof
CATI_FAS,010998,0,spoof
CATI_FAS,010999,0,spoof
CATI_FAS,011000,0,spoof
CATI_FAS,011001,0,spoof
CATI_FAS,011002,0,spoof
CATI_FAS,011003,0,spoof
CATI_FAS,011004,0,spoof
CATI_FAS,011005,0,spoof
CATI_FAS,011006,0,spoof
CATI_FAS,011007,0,spoof
CATI_FAS,011008,0,spoof
CATI_FAS,011009,0,spoof
CATI_FAS,011010,0,spoof
CATI_FAS,011011,0,spoof
CATI_FAS,011012,0,spoof
CATI_FAS,011013,0,spoof
CATI_FAS,011014,0,spoof
CATI_FAS,011015,0,spoof
CATI_FAS,011016,0,spoof
CATI_FAS,011017,0,spoof
CATI_FAS,011018,0,spoof
CATI_FAS,011019,0,spoof
CATI_FAS,011020,0,spoof
CATI_FAS,011021,0,spoof
CATI_FAS,011022,0,spoof
CATI_FAS,011023,0,spoof
CATI_FAS,011024,0,spoof
CATI_FAS,011025,0,spoof
CATI_FAS,011026,0,spoof
CATI_FAS,011027,0,spoof
CATI_FAS,011028,0,spoof
CATI_FAS,011029,0,spoof
CATI_FAS,011030,0,spoof
CATI_FAS,011031,0,spoof
CATI_FAS,011032,0,spoof
CATI_FAS,011033,0,spoof
CATI_FAS,011034,0,spoof
CATI_FAS,011035,0,spoof
CATI_FAS,011036,0,spoof
CATI_FAS,011037,0,spoof
CATI_FAS,011038,0,spoof
CATI_FAS,011039,0,spoof
CATI_FAS,011040,0,spoof
CATI_FAS,011041,0,spoof
CATI_FAS,011042,0,spoof
CATI_FAS,011043,0,spoof
CATI_FAS,011044,0,spoof
CATI_FAS,011045,0,spoof
CATI_FAS,011046,0,spoof
CATI_FAS,011047,0,spoof
CATI_FAS,011048,0,spoof
CATI_FAS,011049,0,spoof
CATI_FAS,011050,0,spoof
CATI_FAS,011051,0,spoof
CATI_FAS,011052,0,spoof
CATI_FAS,011053,0,spoof
CATI_FAS,011054,0,spoof
CATI_FAS,011055,0,spoof
CATI_FAS,011056,0,spoof
CATI_FAS,011057,0,spoof
CATI_FAS,011058,0,spoof
CATI_FAS,011059,0,spoof
CATI_FAS,011060,0,spoof
CATI_FAS,011061,0,spoof
CATI_FAS,011062,0,spoof
CATI_FAS,011063,0,spoof
CATI_FAS,011064,0,spoof
CATI_FAS,011065,0,spoof
CATI_FAS,011066,0,spoof
CATI_FAS,011067,0,spoof
CATI_FAS,011068,0,spoof
CATI_FAS,011069,0,spoof
CATI_FAS,011070,0,spoof
CATI_FAS,011071,0,spoof
CATI_FAS,011072,0,spoof
CATI_FAS,011073,0,spoof
CATI_FAS,011074,0,spoof
CATI_FAS,011075,0,spoof
CATI_FAS,011076,0,spoof
CATI_FAS,011077,0,spoof
CATI_FAS,011078,0,spoof
CATI_FAS,011079,0,spoof
CATI_FAS,011080,0,spoof
CATI_FAS,011081,0,spoof
CATI_FAS,011082,0,spoof
CATI_FAS,011083,0,spoof
CATI_FAS,011084,0,spoof
CATI_FAS,011085,0,spoof
CATI_FAS,011086,0,spoof
CATI_FAS,011087,0,spoof
CATI_FAS,011088,0,spoof
CATI_FAS,011089,0,spoof
CATI_FAS,011090,0,spoof
CATI_FAS,011091,0,spoof
CATI_FAS,011092,0,spoof
CATI_FAS,011093,0,spoof
CATI_FAS,011094,0,spoof
CATI_FAS,011095,0,spoof
CATI_FAS,011096,0,spoof
CATI_FAS,011097,0,spoof
CATI_FAS,011098,0,spoof
CATI_FAS,011099,0,spoof
CATI_FAS,011100,0,spoof
CATI_FAS,011101,0,spoof
CATI_FAS,011102,0,spoof
CATI_FAS,011103,0,spoof
CATI_FAS,011104,0,spoof
CATI_FAS,011105,0,spoof
CATI_FAS,011106,0,spoof
CATI_FAS,011107,0,spoof
CATI_FAS,011108,0,spoof
CATI_FAS,011109,0,spoof
CATI_FAS,011110,0,spoof
CATI_FAS,011111,0,spoof
CATI_FAS,011112,0,spoof
CATI_FAS,011113,0,spoof
CATI_FAS,011114,0,spoof
CATI_FAS,011115,0,spoof
CATI_FAS,011116,0,spoof
CATI_FAS,011117,0,spoof
CATI_FAS,011118,0,spoof
CATI_FAS,011119,0,spoof
CATI_FAS,011120,0,spoof
CATI_FAS,011121,0,spoof
CATI_FAS,011122,0,spoof
CATI_FAS,011123,0,spoof
CATI_FAS,011124,0,spoof
CATI_FAS,011125,0,spoof
CATI_FAS,011126,0,spoof
CATI_FAS,011127,0,spoof
CATI_FAS,011128,0,spoof
CATI_FAS,011129,0,spoof
CATI_FAS,011130,0,spoof
CATI_FAS,011131,0,spoof
CATI_FAS,011132,0,spoof
CATI_FAS,011133,0,spoof
CATI_FAS,011134,0,spoof
CATI_FAS,011135,0,spoof
CATI_FAS,011136,0,spoof
CATI_FAS,011137,0,spoof
CATI_FAS,011138,0,spoof
CATI_FAS,011139,0,spoof
CATI_FAS,011140,0,spoof
CATI_FAS,011141,0,spoof
CATI_FAS,011142,0,spoof
CATI_FAS,011143,0,spoof
CATI_FAS,011144,0,spoof
CATI_FAS,011145,0,spoof
CATI_FAS,011146,0,spoof
CATI_FAS,011147,0,spoof
CATI_FAS,011148,0,spoof
CATI_FAS,011149,0,spoof
CATI_FAS,011150,0,spoof
CATI_FAS,011151,0,spoof
CATI_FAS,011152,0,spoof
CATI_FAS,011153,0,spoof
CATI_FAS,011154,0,spoof
CATI_FAS,011155,0,spoof
CATI_FAS,011156,0,spoof
CATI_FAS,011157,0,spoof
CATI_FAS,011158,0,spoof
CATI_FAS,011159,0,spoof
CATI_FAS,011160,0,spoof
CATI_FAS,011161,0,spoof
CATI_FAS,011162,0,spoof
CATI_FAS,011163,0,spoof
CATI_FAS,011164,0,spoof
CATI_FAS,011165,0,spoof
CATI_FAS,011166,0,spoof
CATI_FAS,011167,0,spoof
CATI_FAS,011168,0,spoof
CATI_FAS,011169,0,spoof
CATI_FAS,011170,0,spoof
CATI_FAS,011171,0,spoof
CATI_FAS,011172,0,spoof
CATI_FAS,011173,0,spoof
CATI_FAS,011174,0,spoof
CATI_FAS,011175,0,spoof
CATI_FAS,011176,0,spoof
CATI_FAS,011177,0,spoof
CATI_FAS,011178,0,spoof
CATI_FAS,011179,0,spoof
CATI_FAS,011180,0,spoof
CATI_FAS,011181,0,spoof
CATI_FAS,011182,0,spoof
CATI_FAS,011183,0,spoof
CATI_FAS,011184,0,spoof
CATI_FAS,011185,0,spoof
CATI_FAS,011186,0,spoof
CATI_FAS,011187,0,spoof
CATI_FAS,011188,0,spoof
CATI_FAS,011189,0,spoof
CATI_FAS,011190,0,spoof
CATI_FAS,011191,0,spoof
CATI_FAS,011192,0,spoof
CATI_FAS,011193,0,spoof
CATI_FAS,011194,0,spoof
CATI_FAS,011195,0,spoof
CATI_FAS,011196,0,spoof
CATI_FAS,011197,0,spoof
CATI_FAS,011198,0,spoof
CATI_FAS,011199,0,spoof
CATI_FAS,011200,0,spoof
CATI_FAS,011201,0,spoof
CATI_FAS,011202,0,spoof
CATI_FAS,011203,0,spoof
CATI_FAS,011204,0,spoof
