dataset,filename,label,folder
CelebA_Spoof,205959,0,spoof
CelebA_Spoof,205962,0,spoof
CelebA_Spoof,205975,0,spoof
CelebA_Spoof,205978,0,spoof
CelebA_Spoof,205979,0,spoof
CelebA_Spoof,205980,0,spoof
CelebA_Spoof,205983,0,spoof
CelebA_Spoof,205991,0,spoof
CelebA_Spoof,205992,0,spoof
CelebA_Spoof,206000,0,spoof
CelebA_Spoof,206001,0,spoof
CelebA_Spoof,206021,0,spoof
CelebA_Spoof,206024,0,spoof
CelebA_Spoof,206035,0,spoof
CelebA_Spoof,206037,0,spoof
CelebA_Spoof,206044,0,spoof
CelebA_Spoof,206048,0,spoof
CelebA_Spoof,206050,0,spoof
CelebA_Spoof,206052,0,spoof
CelebA_Spoof,206054,0,spoof
CelebA_Spoof,206069,0,spoof
CelebA_Spoof,206070,0,spoof
CelebA_Spoof,206077,0,spoof
CelebA_Spoof,206085,0,spoof
CelebA_Spoof,206096,0,spoof
CelebA_Spoof,206097,0,spoof
CelebA_Spoof,206106,0,spoof
CelebA_Spoof,206108,0,spoof
CelebA_Spoof,206109,0,spoof
CelebA_Spoof,206113,0,spoof
CelebA_Spoof,206114,0,spoof
CelebA_Spoof,206120,0,spoof
CelebA_Spoof,206121,0,spoof
CelebA_Spoof,206124,0,spoof
CelebA_Spoof,206131,0,spoof
CelebA_Spoof,206133,0,spoof
CelebA_Spoof,206136,0,spoof
CelebA_Spoof,206140,0,spoof
CelebA_Spoof,206142,0,spoof
CelebA_Spoof,206149,0,spoof
CelebA_Spoof,206154,0,spoof
CelebA_Spoof,206168,0,spoof
CelebA_Spoof,206179,0,spoof
CelebA_Spoof,206180,0,spoof
CelebA_Spoof,206183,0,spoof
CelebA_Spoof,206186,0,spoof
CelebA_Spoof,206187,0,spoof
CelebA_Spoof,206193,0,spoof
CelebA_Spoof,206195,0,spoof
CelebA_Spoof,206204,0,spoof
CelebA_Spoof,206224,0,spoof
CelebA_Spoof,206225,0,spoof
CelebA_Spoof,206226,0,spoof
CelebA_Spoof,206229,0,spoof
CelebA_Spoof,206230,0,spoof
CelebA_Spoof,206231,0,spoof
CelebA_Spoof,206238,0,spoof
CelebA_Spoof,206249,0,spoof
CelebA_Spoof,206252,0,spoof
CelebA_Spoof,206264,0,spoof
CelebA_Spoof,206266,0,spoof
CelebA_Spoof,206270,0,spoof
CelebA_Spoof,206272,0,spoof
CelebA_Spoof,206273,0,spoof
CelebA_Spoof,206296,0,spoof
CelebA_Spoof,206307,0,spoof
CelebA_Spoof,206308,0,spoof
CelebA_Spoof,206309,0,spoof
CelebA_Spoof,206316,0,spoof
CelebA_Spoof,206317,0,spoof
CelebA_Spoof,206322,0,spoof
CelebA_Spoof,206324,0,spoof
CelebA_Spoof,206329,0,spoof
CelebA_Spoof,206330,0,spoof
CelebA_Spoof,206338,0,spoof
CelebA_Spoof,206342,0,spoof
CelebA_Spoof,206347,0,spoof
CelebA_Spoof,206348,0,spoof
CelebA_Spoof,206354,0,spoof
CelebA_Spoof,206355,0,spoof
CelebA_Spoof,206356,0,spoof
CelebA_Spoof,206361,0,spoof
CelebA_Spoof,206365,0,spoof
CelebA_Spoof,206371,0,spoof
CelebA_Spoof,206377,0,spoof
CelebA_Spoof,206379,0,spoof
CelebA_Spoof,206385,0,spoof
CelebA_Spoof,206387,0,spoof
CelebA_Spoof,206391,0,spoof
CelebA_Spoof,206392,0,spoof
CelebA_Spoof,206397,0,spoof
CelebA_Spoof,206400,0,spoof
CelebA_Spoof,206403,0,spoof
CelebA_Spoof,206409,0,spoof
CelebA_Spoof,206412,0,spoof
CelebA_Spoof,206418,0,spoof
CelebA_Spoof,206419,0,spoof
CelebA_Spoof,206423,0,spoof
CelebA_Spoof,206427,0,spoof
CelebA_Spoof,206430,0,spoof
CelebA_Spoof,206434,0,spoof
CelebA_Spoof,206455,0,spoof
CelebA_Spoof,206464,0,spoof
CelebA_Spoof,206466,0,spoof
CelebA_Spoof,206467,0,spoof
CelebA_Spoof,206479,0,spoof
CelebA_Spoof,206480,0,spoof
CelebA_Spoof,206484,0,spoof
CelebA_Spoof,206485,0,spoof
CelebA_Spoof,206487,0,spoof
CelebA_Spoof,206488,0,spoof
CelebA_Spoof,206490,0,spoof
CelebA_Spoof,206493,0,spoof
CelebA_Spoof,206500,0,spoof
CelebA_Spoof,206512,0,spoof
CelebA_Spoof,206525,0,spoof
CelebA_Spoof,206535,0,spoof
CelebA_Spoof,206537,0,spoof
CelebA_Spoof,206547,0,spoof
CelebA_Spoof,206549,0,spoof
CelebA_Spoof,206550,0,spoof
CelebA_Spoof,206556,0,spoof
CelebA_Spoof,206563,0,spoof
CelebA_Spoof,206572,0,spoof
CelebA_Spoof,206573,0,spoof
CelebA_Spoof,206580,0,spoof
CelebA_Spoof,206599,0,spoof
CelebA_Spoof,206601,0,spoof
CelebA_Spoof,206605,0,spoof
CelebA_Spoof,206637,0,spoof
CelebA_Spoof,206640,0,spoof
CelebA_Spoof,206653,0,spoof
CelebA_Spoof,206660,0,spoof
CelebA_Spoof,206663,0,spoof
CelebA_Spoof,206666,0,spoof
CelebA_Spoof,206671,0,spoof
CelebA_Spoof,206677,0,spoof
CelebA_Spoof,206689,0,spoof
CelebA_Spoof,206691,0,spoof
CelebA_Spoof,206692,0,spoof
CelebA_Spoof,206693,0,spoof
CelebA_Spoof,206712,0,spoof
CelebA_Spoof,206716,0,spoof
CelebA_Spoof,206718,0,spoof
CelebA_Spoof,206721,0,spoof
CelebA_Spoof,206723,0,spoof
CelebA_Spoof,206725,0,spoof
CelebA_Spoof,206731,0,spoof
CelebA_Spoof,206733,0,spoof
CelebA_Spoof,206735,0,spoof
CelebA_Spoof,206736,0,spoof
CelebA_Spoof,206742,0,spoof
CelebA_Spoof,206749,0,spoof
CelebA_Spoof,206750,0,spoof
CelebA_Spoof,206752,0,spoof
CelebA_Spoof,206759,0,spoof
CelebA_Spoof,206765,0,spoof
CelebA_Spoof,206766,0,spoof
CelebA_Spoof,206770,0,spoof
CelebA_Spoof,206774,0,spoof
CelebA_Spoof,206777,0,spoof
CelebA_Spoof,206779,0,spoof
CelebA_Spoof,206780,0,spoof
CelebA_Spoof,206781,0,spoof
CelebA_Spoof,206783,0,spoof
CelebA_Spoof,206784,0,spoof
CelebA_Spoof,206788,0,spoof
CelebA_Spoof,206795,0,spoof
CelebA_Spoof,206796,0,spoof
CelebA_Spoof,206797,0,spoof
CelebA_Spoof,206802,0,spoof
CelebA_Spoof,206803,0,spoof
CelebA_Spoof,206805,0,spoof
CelebA_Spoof,206806,0,spoof
CelebA_Spoof,206819,0,spoof
CelebA_Spoof,206820,0,spoof
CelebA_Spoof,206824,0,spoof
CelebA_Spoof,206828,0,spoof
CelebA_Spoof,206841,0,spoof
CelebA_Spoof,206847,0,spoof
CelebA_Spoof,206854,0,spoof
CelebA_Spoof,206858,0,spoof
CelebA_Spoof,206865,0,spoof
CelebA_Spoof,206867,0,spoof
CelebA_Spoof,206874,0,spoof
CelebA_Spoof,206875,0,spoof
CelebA_Spoof,206878,0,spoof
CelebA_Spoof,206886,0,spoof
CelebA_Spoof,206904,0,spoof
CelebA_Spoof,206909,0,spoof
CelebA_Spoof,206923,0,spoof
CelebA_Spoof,206925,0,spoof
CelebA_Spoof,206929,0,spoof
CelebA_Spoof,206936,0,spoof
CelebA_Spoof,206937,0,spoof
CelebA_Spoof,206941,0,spoof
CelebA_Spoof,206947,0,spoof
CelebA_Spoof,206948,0,spoof
CelebA_Spoof,206951,0,spoof
CelebA_Spoof,206952,0,spoof
CelebA_Spoof,206953,0,spoof
CelebA_Spoof,206957,0,spoof
CelebA_Spoof,206958,0,spoof
CelebA_Spoof,206959,0,spoof
CelebA_Spoof,206968,0,spoof
CelebA_Spoof,206972,0,spoof
CelebA_Spoof,206982,0,spoof
CelebA_Spoof,206986,0,spoof
CelebA_Spoof,206989,0,spoof
CelebA_Spoof,206995,0,spoof
CelebA_Spoof,206997,0,spoof
CelebA_Spoof,206998,0,spoof
CelebA_Spoof,207013,0,spoof
CelebA_Spoof,207018,0,spoof
CelebA_Spoof,207019,0,spoof
CelebA_Spoof,207025,0,spoof
CelebA_Spoof,207027,0,spoof
CelebA_Spoof,207029,0,spoof
CelebA_Spoof,207032,0,spoof
CelebA_Spoof,207040,0,spoof
CelebA_Spoof,207042,0,spoof
CelebA_Spoof,207045,0,spoof
CelebA_Spoof,207047,0,spoof
CelebA_Spoof,207049,0,spoof
CelebA_Spoof,207065,0,spoof
CelebA_Spoof,207070,0,spoof
CelebA_Spoof,207071,0,spoof
CelebA_Spoof,207077,0,spoof
CelebA_Spoof,207078,0,spoof
CelebA_Spoof,207081,0,spoof
CelebA_Spoof,207087,0,spoof
CelebA_Spoof,207092,0,spoof
CelebA_Spoof,207096,0,spoof
CelebA_Spoof,207097,0,spoof
CelebA_Spoof,207098,0,spoof
CelebA_Spoof,207099,0,spoof
CelebA_Spoof,207104,0,spoof
CelebA_Spoof,207106,0,spoof
CelebA_Spoof,207112,0,spoof
CelebA_Spoof,207124,0,spoof
CelebA_Spoof,207140,0,spoof
CelebA_Spoof,207153,0,spoof
CelebA_Spoof,207157,0,spoof
CelebA_Spoof,207159,0,spoof
CelebA_Spoof,207161,0,spoof
CelebA_Spoof,207185,0,spoof
CelebA_Spoof,207194,0,spoof
CelebA_Spoof,207204,0,spoof
CelebA_Spoof,207205,0,spoof
CelebA_Spoof,207210,0,spoof
CelebA_Spoof,207212,0,spoof
CelebA_Spoof,207217,0,spoof
CelebA_Spoof,207222,0,spoof
CelebA_Spoof,207223,0,spoof
CelebA_Spoof,207226,0,spoof
CelebA_Spoof,207227,0,spoof
CelebA_Spoof,207235,0,spoof
CelebA_Spoof,207244,0,spoof
CelebA_Spoof,207245,0,spoof
CelebA_Spoof,207246,0,spoof
CelebA_Spoof,207255,0,spoof
CelebA_Spoof,207266,0,spoof
CelebA_Spoof,207268,0,spoof
CelebA_Spoof,207272,0,spoof
CelebA_Spoof,207275,0,spoof
CelebA_Spoof,207282,0,spoof
CelebA_Spoof,207283,0,spoof
CelebA_Spoof,207288,0,spoof
CelebA_Spoof,207303,0,spoof
CelebA_Spoof,207309,0,spoof
CelebA_Spoof,207316,0,spoof
CelebA_Spoof,207318,0,spoof
CelebA_Spoof,207323,0,spoof
CelebA_Spoof,207324,0,spoof
CelebA_Spoof,207327,0,spoof
CelebA_Spoof,207342,0,spoof
CelebA_Spoof,207343,0,spoof
CelebA_Spoof,207347,0,spoof
CelebA_Spoof,207349,0,spoof
CelebA_Spoof,207352,0,spoof
CelebA_Spoof,207353,0,spoof
CelebA_Spoof,207354,0,spoof
CelebA_Spoof,207355,0,spoof
CelebA_Spoof,207357,0,spoof
CelebA_Spoof,207359,0,spoof
CelebA_Spoof,207361,0,spoof
CelebA_Spoof,207373,0,spoof
CelebA_Spoof,207375,0,spoof
CelebA_Spoof,207383,0,spoof
CelebA_Spoof,207384,0,spoof
CelebA_Spoof,207392,0,spoof
CelebA_Spoof,207395,0,spoof
CelebA_Spoof,207398,0,spoof
CelebA_Spoof,207399,0,spoof
CelebA_Spoof,207401,0,spoof
CelebA_Spoof,207402,0,spoof
CelebA_Spoof,207416,0,spoof
CelebA_Spoof,207423,0,spoof
CelebA_Spoof,207430,0,spoof
CelebA_Spoof,207431,0,spoof
CelebA_Spoof,207436,0,spoof
CelebA_Spoof,207441,0,spoof
CelebA_Spoof,207445,0,spoof
CelebA_Spoof,207448,0,spoof
CelebA_Spoof,207450,0,spoof
CelebA_Spoof,207453,0,spoof
CelebA_Spoof,207454,0,spoof
CelebA_Spoof,207455,0,spoof
CelebA_Spoof,207460,0,spoof
CelebA_Spoof,207462,0,spoof
CelebA_Spoof,207472,0,spoof
CelebA_Spoof,207479,0,spoof
CelebA_Spoof,207481,0,spoof
CelebA_Spoof,207482,0,spoof
CelebA_Spoof,207485,0,spoof
CelebA_Spoof,207501,0,spoof
CelebA_Spoof,207509,0,spoof
CelebA_Spoof,207512,0,spoof
CelebA_Spoof,207513,0,spoof
CelebA_Spoof,207515,0,spoof
CelebA_Spoof,207518,0,spoof
CelebA_Spoof,207527,0,spoof
CelebA_Spoof,207528,0,spoof
CelebA_Spoof,207530,0,spoof
CelebA_Spoof,207532,0,spoof
CelebA_Spoof,207533,0,spoof
CelebA_Spoof,207536,0,spoof
CelebA_Spoof,207538,0,spoof
CelebA_Spoof,207541,0,spoof
CelebA_Spoof,207543,0,spoof
CelebA_Spoof,207547,0,spoof
CelebA_Spoof,207548,0,spoof
CelebA_Spoof,207549,0,spoof
CelebA_Spoof,207557,0,spoof
CelebA_Spoof,207560,0,spoof
CelebA_Spoof,207563,0,spoof
CelebA_Spoof,207573,0,spoof
CelebA_Spoof,207574,0,spoof
CelebA_Spoof,207581,0,spoof
CelebA_Spoof,207584,0,spoof
CelebA_Spoof,207589,0,spoof
CelebA_Spoof,207594,0,spoof
CelebA_Spoof,207597,0,spoof
CelebA_Spoof,207603,0,spoof
CelebA_Spoof,207607,0,spoof
CelebA_Spoof,207608,0,spoof
CelebA_Spoof,207610,0,spoof
CelebA_Spoof,207628,0,spoof
CelebA_Spoof,207631,0,spoof
CelebA_Spoof,207641,0,spoof
CelebA_Spoof,207653,0,spoof
CelebA_Spoof,207658,0,spoof
CelebA_Spoof,207661,0,spoof
CelebA_Spoof,207662,0,spoof
CelebA_Spoof,207664,0,spoof
CelebA_Spoof,207666,0,spoof
CelebA_Spoof,207673,0,spoof
CelebA_Spoof,207680,0,spoof
CelebA_Spoof,207681,0,spoof
CelebA_Spoof,207686,0,spoof
CelebA_Spoof,207688,0,spoof
CelebA_Spoof,207691,0,spoof
CelebA_Spoof,207693,0,spoof
CelebA_Spoof,207697,0,spoof
CelebA_Spoof,207698,0,spoof
CelebA_Spoof,207701,0,spoof
CelebA_Spoof,207702,0,spoof
CelebA_Spoof,207710,0,spoof
CelebA_Spoof,207716,0,spoof
CelebA_Spoof,207717,0,spoof
CelebA_Spoof,207724,0,spoof
CelebA_Spoof,207726,0,spoof
CelebA_Spoof,207729,0,spoof
CelebA_Spoof,207734,0,spoof
CelebA_Spoof,207739,0,spoof
CelebA_Spoof,207747,0,spoof
CelebA_Spoof,207749,0,spoof
CelebA_Spoof,207751,0,spoof
CelebA_Spoof,207760,0,spoof
CelebA_Spoof,207773,0,spoof
CelebA_Spoof,207779,0,spoof
CelebA_Spoof,207782,0,spoof
CelebA_Spoof,207792,0,spoof
CelebA_Spoof,207802,0,spoof
CelebA_Spoof,207803,0,spoof
CelebA_Spoof,207806,0,spoof
CelebA_Spoof,207816,0,spoof
CelebA_Spoof,207828,0,spoof
CelebA_Spoof,207832,0,spoof
CelebA_Spoof,207833,0,spoof
CelebA_Spoof,207836,0,spoof
CelebA_Spoof,207837,0,spoof
CelebA_Spoof,207847,0,spoof
CelebA_Spoof,207850,0,spoof
CelebA_Spoof,207857,0,spoof
CelebA_Spoof,207870,0,spoof
CelebA_Spoof,207872,0,spoof
CelebA_Spoof,207881,0,spoof
CelebA_Spoof,207885,0,spoof
CelebA_Spoof,207891,0,spoof
CelebA_Spoof,207892,0,spoof
CelebA_Spoof,207893,0,spoof
CelebA_Spoof,207895,0,spoof
CelebA_Spoof,207906,0,spoof
CelebA_Spoof,207913,0,spoof
CelebA_Spoof,207917,0,spoof
CelebA_Spoof,207919,0,spoof
CelebA_Spoof,207924,0,spoof
CelebA_Spoof,207926,0,spoof
CelebA_Spoof,207927,0,spoof
CelebA_Spoof,207932,0,spoof
CelebA_Spoof,207933,0,spoof
CelebA_Spoof,207934,0,spoof
CelebA_Spoof,207937,0,spoof
CelebA_Spoof,207940,0,spoof
CelebA_Spoof,207942,0,spoof
CelebA_Spoof,207951,0,spoof
CelebA_Spoof,207970,0,spoof
CelebA_Spoof,207977,0,spoof
CelebA_Spoof,207978,0,spoof
CelebA_Spoof,207979,0,spoof
CelebA_Spoof,207980,0,spoof
CelebA_Spoof,207981,0,spoof
CelebA_Spoof,207990,0,spoof
CelebA_Spoof,207991,0,spoof
CelebA_Spoof,207997,0,spoof
CelebA_Spoof,207999,0,spoof
CelebA_Spoof,208008,0,spoof
CelebA_Spoof,208023,0,spoof
CelebA_Spoof,208041,0,spoof
CelebA_Spoof,208072,0,spoof
CelebA_Spoof,208073,0,spoof
CelebA_Spoof,208074,0,spoof
CelebA_Spoof,208077,0,spoof
CelebA_Spoof,208078,0,spoof
CelebA_Spoof,208079,0,spoof
CelebA_Spoof,208082,0,spoof
CelebA_Spoof,208083,0,spoof
CelebA_Spoof,208091,0,spoof
CelebA_Spoof,208093,0,spoof
CelebA_Spoof,208097,0,spoof
CelebA_Spoof,208099,0,spoof
CelebA_Spoof,208105,0,spoof
CelebA_Spoof,208107,0,spoof
CelebA_Spoof,208121,0,spoof
CelebA_Spoof,208125,0,spoof
CelebA_Spoof,208127,0,spoof
CelebA_Spoof,208131,0,spoof
CelebA_Spoof,208132,0,spoof
CelebA_Spoof,208138,0,spoof
CelebA_Spoof,208140,0,spoof
CelebA_Spoof,208142,0,spoof
CelebA_Spoof,208147,0,spoof
CelebA_Spoof,208148,0,spoof
CelebA_Spoof,208151,0,spoof
CelebA_Spoof,208155,0,spoof
CelebA_Spoof,208162,0,spoof
CelebA_Spoof,208166,0,spoof
CelebA_Spoof,208169,0,spoof
CelebA_Spoof,208172,0,spoof
CelebA_Spoof,208182,0,spoof
CelebA_Spoof,208183,0,spoof
CelebA_Spoof,208186,0,spoof
CelebA_Spoof,208187,0,spoof
CelebA_Spoof,208190,0,spoof
CelebA_Spoof,208204,0,spoof
CelebA_Spoof,208218,0,spoof
CelebA_Spoof,208219,0,spoof
CelebA_Spoof,208223,0,spoof
CelebA_Spoof,208224,0,spoof
CelebA_Spoof,208236,0,spoof
CelebA_Spoof,208237,0,spoof
CelebA_Spoof,208240,0,spoof
CelebA_Spoof,208244,0,spoof
CelebA_Spoof,208250,0,spoof
CelebA_Spoof,208251,0,spoof
CelebA_Spoof,208260,0,spoof
CelebA_Spoof,208261,0,spoof
CelebA_Spoof,208262,0,spoof
CelebA_Spoof,208263,0,spoof
CelebA_Spoof,208265,0,spoof
CelebA_Spoof,208272,0,spoof
CelebA_Spoof,208282,0,spoof
CelebA_Spoof,208286,0,spoof
CelebA_Spoof,208290,0,spoof
CelebA_Spoof,208295,0,spoof
CelebA_Spoof,208297,0,spoof
CelebA_Spoof,208298,0,spoof
CelebA_Spoof,208304,0,spoof
CelebA_Spoof,208314,0,spoof
CelebA_Spoof,208315,0,spoof
CelebA_Spoof,208318,0,spoof
CelebA_Spoof,208321,0,spoof
CelebA_Spoof,208322,0,spoof
CelebA_Spoof,208324,0,spoof
CelebA_Spoof,208326,0,spoof
CelebA_Spoof,208329,0,spoof
CelebA_Spoof,208344,0,spoof
CelebA_Spoof,208346,0,spoof
CelebA_Spoof,208348,0,spoof
CelebA_Spoof,208356,0,spoof
CelebA_Spoof,208359,0,spoof
CelebA_Spoof,208363,0,spoof
CelebA_Spoof,208377,0,spoof
CelebA_Spoof,208385,0,spoof
CelebA_Spoof,208393,0,spoof
CelebA_Spoof,208404,0,spoof
CelebA_Spoof,208409,0,spoof
CelebA_Spoof,208411,0,spoof
CelebA_Spoof,208418,0,spoof
CelebA_Spoof,208431,0,spoof
CelebA_Spoof,208433,0,spoof
CelebA_Spoof,208440,0,spoof
CelebA_Spoof,208446,0,spoof
CelebA_Spoof,208448,0,spoof
CelebA_Spoof,208457,0,spoof
CelebA_Spoof,208466,0,spoof
CelebA_Spoof,208467,0,spoof
CelebA_Spoof,208468,0,spoof
CelebA_Spoof,208469,0,spoof
CelebA_Spoof,208474,0,spoof
CelebA_Spoof,208483,0,spoof
CelebA_Spoof,208489,0,spoof
CelebA_Spoof,208499,0,spoof
CelebA_Spoof,208507,0,spoof
CelebA_Spoof,208511,0,spoof
CelebA_Spoof,208513,0,spoof
CelebA_Spoof,208514,0,spoof
CelebA_Spoof,208524,0,spoof
CelebA_Spoof,208525,0,spoof
CelebA_Spoof,208543,0,spoof
CelebA_Spoof,208549,0,spoof
CelebA_Spoof,208560,0,spoof
CelebA_Spoof,208561,0,spoof
CelebA_Spoof,208564,0,spoof
CelebA_Spoof,208567,0,spoof
CelebA_Spoof,208568,0,spoof
CelebA_Spoof,208570,0,spoof
CelebA_Spoof,208575,0,spoof
CelebA_Spoof,208581,0,spoof
CelebA_Spoof,208607,0,spoof
CelebA_Spoof,208611,0,spoof
CelebA_Spoof,208617,0,spoof
CelebA_Spoof,208624,0,spoof
CelebA_Spoof,208629,0,spoof
CelebA_Spoof,208631,0,spoof
CelebA_Spoof,208639,0,spoof
CelebA_Spoof,208641,0,spoof
CelebA_Spoof,208659,0,spoof
CelebA_Spoof,208665,0,spoof
CelebA_Spoof,208670,0,spoof
CelebA_Spoof,208671,0,spoof
CelebA_Spoof,208672,0,spoof
CelebA_Spoof,208681,0,spoof
CelebA_Spoof,208690,0,spoof
CelebA_Spoof,208694,0,spoof
CelebA_Spoof,208699,0,spoof
CelebA_Spoof,208701,0,spoof
CelebA_Spoof,208704,0,spoof
CelebA_Spoof,208707,0,spoof
CelebA_Spoof,208711,0,spoof
CelebA_Spoof,208714,0,spoof
CelebA_Spoof,208716,0,spoof
CelebA_Spoof,208722,0,spoof
CelebA_Spoof,208723,0,spoof
CelebA_Spoof,208727,0,spoof
CelebA_Spoof,208732,0,spoof
CelebA_Spoof,208736,0,spoof
CelebA_Spoof,208757,0,spoof
CelebA_Spoof,208759,0,spoof
CelebA_Spoof,208768,0,spoof
CelebA_Spoof,208770,0,spoof
CelebA_Spoof,208775,0,spoof
CelebA_Spoof,208780,0,spoof
CelebA_Spoof,208782,0,spoof
CelebA_Spoof,208784,0,spoof
CelebA_Spoof,208786,0,spoof
CelebA_Spoof,208787,0,spoof
CelebA_Spoof,208792,0,spoof
CelebA_Spoof,208794,0,spoof
CelebA_Spoof,208804,0,spoof
CelebA_Spoof,208806,0,spoof
CelebA_Spoof,208810,0,spoof
CelebA_Spoof,208827,0,spoof
CelebA_Spoof,208830,0,spoof
CelebA_Spoof,208835,0,spoof
CelebA_Spoof,208845,0,spoof
CelebA_Spoof,208852,0,spoof
CelebA_Spoof,208856,0,spoof
CelebA_Spoof,208857,0,spoof
CelebA_Spoof,208860,0,spoof
CelebA_Spoof,208870,0,spoof
CelebA_Spoof,208873,0,spoof
CelebA_Spoof,208879,0,spoof
CelebA_Spoof,208885,0,spoof
CelebA_Spoof,208887,0,spoof
CelebA_Spoof,208900,0,spoof
CelebA_Spoof,208906,0,spoof
CelebA_Spoof,208915,0,spoof
CelebA_Spoof,208921,0,spoof
CelebA_Spoof,208924,0,spoof
CelebA_Spoof,208926,0,spoof
CelebA_Spoof,208927,0,spoof
CelebA_Spoof,208930,0,spoof
CelebA_Spoof,208943,0,spoof
CelebA_Spoof,208945,0,spoof
CelebA_Spoof,208951,0,spoof
CelebA_Spoof,208959,0,spoof
CelebA_Spoof,208968,0,spoof
CelebA_Spoof,208975,0,spoof
CelebA_Spoof,208977,0,spoof
CelebA_Spoof,208991,0,spoof
CelebA_Spoof,208998,0,spoof
CelebA_Spoof,209001,0,spoof
CelebA_Spoof,209003,0,spoof
CelebA_Spoof,209017,0,spoof
CelebA_Spoof,209030,0,spoof
CelebA_Spoof,209034,0,spoof
CelebA_Spoof,209042,0,spoof
CelebA_Spoof,209045,0,spoof
CelebA_Spoof,209048,0,spoof
CelebA_Spoof,209052,0,spoof
CelebA_Spoof,209063,0,spoof
CelebA_Spoof,209067,0,spoof
CelebA_Spoof,209073,0,spoof
CelebA_Spoof,209075,0,spoof
CelebA_Spoof,209083,0,spoof
CelebA_Spoof,209084,0,spoof
CelebA_Spoof,209088,0,spoof
CelebA_Spoof,209092,0,spoof
CelebA_Spoof,209094,0,spoof
CelebA_Spoof,209098,0,spoof
CelebA_Spoof,209103,0,spoof
CelebA_Spoof,209106,0,spoof
CelebA_Spoof,209113,0,spoof
CelebA_Spoof,209121,0,spoof
CelebA_Spoof,209124,0,spoof
CelebA_Spoof,209125,0,spoof
CelebA_Spoof,209128,0,spoof
CelebA_Spoof,209129,0,spoof
CelebA_Spoof,209136,0,spoof
CelebA_Spoof,209138,0,spoof
CelebA_Spoof,209144,0,spoof
CelebA_Spoof,209149,0,spoof
CelebA_Spoof,209152,0,spoof
CelebA_Spoof,209158,0,spoof
CelebA_Spoof,209161,0,spoof
CelebA_Spoof,209164,0,spoof
CelebA_Spoof,209167,0,spoof
CelebA_Spoof,209169,0,spoof
CelebA_Spoof,209170,0,spoof
CelebA_Spoof,209173,0,spoof
CelebA_Spoof,209176,0,spoof
CelebA_Spoof,209177,0,spoof
CelebA_Spoof,209178,0,spoof
CelebA_Spoof,209191,0,spoof
CelebA_Spoof,209201,0,spoof
CelebA_Spoof,209205,0,spoof
CelebA_Spoof,209222,0,spoof
CelebA_Spoof,209230,0,spoof
CelebA_Spoof,209232,0,spoof
CelebA_Spoof,209233,0,spoof
CelebA_Spoof,209238,0,spoof
CelebA_Spoof,209240,0,spoof
CelebA_Spoof,209245,0,spoof
CelebA_Spoof,209250,0,spoof
CelebA_Spoof,209263,0,spoof
CelebA_Spoof,209266,0,spoof
CelebA_Spoof,209273,0,spoof
CelebA_Spoof,209280,0,spoof
CelebA_Spoof,209281,0,spoof
CelebA_Spoof,209291,0,spoof
CelebA_Spoof,209295,0,spoof
CelebA_Spoof,209301,0,spoof
CelebA_Spoof,209305,0,spoof
CelebA_Spoof,209315,0,spoof
CelebA_Spoof,209316,0,spoof
CelebA_Spoof,209330,0,spoof
CelebA_Spoof,209331,0,spoof
CelebA_Spoof,209340,0,spoof
CelebA_Spoof,209346,0,spoof
CelebA_Spoof,209351,0,spoof
CelebA_Spoof,209370,0,spoof
CelebA_Spoof,209371,0,spoof
CelebA_Spoof,209374,0,spoof
CelebA_Spoof,209375,0,spoof
CelebA_Spoof,209377,0,spoof
CelebA_Spoof,209390,0,spoof
CelebA_Spoof,209401,0,spoof
CelebA_Spoof,209402,0,spoof
CelebA_Spoof,209403,0,spoof
CelebA_Spoof,209410,0,spoof
CelebA_Spoof,209418,0,spoof
CelebA_Spoof,209421,0,spoof
CelebA_Spoof,209422,0,spoof
CelebA_Spoof,209423,0,spoof
CelebA_Spoof,209424,0,spoof
CelebA_Spoof,209440,0,spoof
CelebA_Spoof,209446,0,spoof
CelebA_Spoof,209454,0,spoof
CelebA_Spoof,209458,0,spoof
CelebA_Spoof,209459,0,spoof
CelebA_Spoof,209477,0,spoof
CelebA_Spoof,209486,0,spoof
CelebA_Spoof,209487,0,spoof
CelebA_Spoof,209495,0,spoof
CelebA_Spoof,209497,0,spoof
CelebA_Spoof,209498,0,spoof
CelebA_Spoof,209500,0,spoof
CelebA_Spoof,209519,0,spoof
CelebA_Spoof,209528,0,spoof
CelebA_Spoof,209535,0,spoof
CelebA_Spoof,209536,0,spoof
CelebA_Spoof,209538,0,spoof
CelebA_Spoof,209541,0,spoof
CelebA_Spoof,209557,0,spoof
CelebA_Spoof,209563,0,spoof
CelebA_Spoof,209568,0,spoof
CelebA_Spoof,209573,0,spoof
CelebA_Spoof,209577,0,spoof
CelebA_Spoof,209585,0,spoof
CelebA_Spoof,209606,0,spoof
CelebA_Spoof,209612,0,spoof
CelebA_Spoof,209623,0,spoof
CelebA_Spoof,209629,0,spoof
CelebA_Spoof,209634,0,spoof
CelebA_Spoof,209637,0,spoof
CelebA_Spoof,209638,0,spoof
CelebA_Spoof,209640,0,spoof
CelebA_Spoof,209649,0,spoof
CelebA_Spoof,209659,0,spoof
CelebA_Spoof,209660,0,spoof
CelebA_Spoof,209664,0,spoof
CelebA_Spoof,209668,0,spoof
CelebA_Spoof,209670,0,spoof
CelebA_Spoof,209675,0,spoof
