dataset,filename,label,folder
Zalo_AIC,001748,1,live
Zalo_AIC,001749,1,live
Zalo_AIC,001750,1,live
Zalo_AIC,001751,1,live
Zalo_AIC,001752,1,live
Zalo_AIC,001753,1,live
Zalo_AIC,001754,1,live
Zalo_AIC,001755,1,live
Zalo_AIC,001756,1,live
Zalo_AIC,001757,1,live
Zalo_AIC,001758,1,live
Zalo_AIC,001759,1,live
Zalo_AIC,001760,1,live
Zalo_AIC,001761,1,live
Zalo_AIC,001762,1,live
Zalo_AIC,001763,1,live
Zalo_AIC,001764,1,live
Zalo_AIC,001765,1,live
Zalo_AIC,001766,1,live
Zalo_AIC,001767,1,live
Zalo_AIC,001768,1,live
Zalo_AIC,001769,1,live
Zalo_AIC,001770,1,live
Zalo_AIC,001771,1,live
Zalo_AIC,001772,1,live
Zalo_AIC,001773,1,live
Zalo_AIC,001774,1,live
Zalo_AIC,001775,1,live
Zalo_AIC,001776,1,live
Zalo_AIC,001777,1,live
Zalo_AIC,001778,1,live
Zalo_AIC,001779,1,live
Zalo_AIC,001780,1,live
Zalo_AIC,001781,1,live
Zalo_AIC,001782,1,live
Zalo_AIC,001783,1,live
Zalo_AIC,001784,1,live
Zalo_AIC,001785,1,live
Zalo_AIC,001786,1,live
Zalo_AIC,001787,1,live
Zalo_AIC,001788,1,live
Zalo_AIC,001789,1,live
Zalo_AIC,001790,1,live
Zalo_AIC,001791,1,live
Zalo_AIC,001792,1,live
Zalo_AIC,001793,1,live
Zalo_AIC,001794,1,live
Zalo_AIC,001795,1,live
Zalo_AIC,001796,1,live
Zalo_AIC,001797,1,live
Zalo_AIC,001798,1,live
Zalo_AIC,001799,1,live
Zalo_AIC,001800,1,live
Zalo_AIC,001801,1,live
Zalo_AIC,001802,1,live
Zalo_AIC,001803,1,live
Zalo_AIC,001804,1,live
Zalo_AIC,001805,1,live
Zalo_AIC,001806,1,live
Zalo_AIC,001807,1,live
Zalo_AIC,001808,1,live
Zalo_AIC,001809,1,live
Zalo_AIC,001810,1,live
Zalo_AIC,001811,1,live
Zalo_AIC,001812,1,live
Zalo_AIC,001813,1,live
Zalo_AIC,001814,1,live
Zalo_AIC,001815,1,live
Zalo_AIC,001816,1,live
Zalo_AIC,001817,1,live
Zalo_AIC,001818,1,live
Zalo_AIC,001819,1,live
Zalo_AIC,001820,1,live
Zalo_AIC,001821,1,live
Zalo_AIC,001822,1,live
Zalo_AIC,001823,1,live
Zalo_AIC,001824,1,live
Zalo_AIC,001825,1,live
Zalo_AIC,001826,1,live
Zalo_AIC,001827,1,live
Zalo_AIC,001828,1,live
Zalo_AIC,001829,1,live
Zalo_AIC,001830,1,live
Zalo_AIC,001831,1,live
Zalo_AIC,001832,1,live
Zalo_AIC,001833,1,live
Zalo_AIC,001834,1,live
Zalo_AIC,001835,1,live
Zalo_AIC,001836,1,live
Zalo_AIC,001837,1,live
Zalo_AIC,001838,1,live
Zalo_AIC,001839,1,live
Zalo_AIC,001840,1,live
Zalo_AIC,001841,1,live
Zalo_AIC,001842,1,live
Zalo_AIC,001843,1,live
Zalo_AIC,001844,1,live
Zalo_AIC,001845,1,live
Zalo_AIC,001846,1,live
Zalo_AIC,001847,1,live
Zalo_AIC,001848,1,live
Zalo_AIC,001849,1,live
Zalo_AIC,001850,1,live
Zalo_AIC,001851,1,live
Zalo_AIC,001852,1,live
Zalo_AIC,001853,1,live
Zalo_AIC,001854,1,live
Zalo_AIC,001855,1,live
Zalo_AIC,001856,1,live
Zalo_AIC,001857,1,live
Zalo_AIC,001858,1,live
Zalo_AIC,001859,1,live
Zalo_AIC,001860,1,live
Zalo_AIC,001861,1,live
Zalo_AIC,001862,1,live
Zalo_AIC,001863,1,live
Zalo_AIC,001864,1,live
Zalo_AIC,001865,1,live
Zalo_AIC,001866,1,live
Zalo_AIC,001867,1,live
Zalo_AIC,001868,1,live
Zalo_AIC,001869,1,live
Zalo_AIC,001870,1,live
Zalo_AIC,001871,1,live
Zalo_AIC,001872,1,live
Zalo_AIC,001873,1,live
Zalo_AIC,001874,1,live
Zalo_AIC,001875,1,live
Zalo_AIC,001876,1,live
Zalo_AIC,001877,1,live
Zalo_AIC,001878,1,live
Zalo_AIC,001879,1,live
Zalo_AIC,001880,1,live
Zalo_AIC,001881,1,live
Zalo_AIC,001882,1,live
Zalo_AIC,001883,1,live
Zalo_AIC,001884,1,live
Zalo_AIC,001885,1,live
Zalo_AIC,001886,1,live
Zalo_AIC,001887,1,live
Zalo_AIC,001888,1,live
Zalo_AIC,001889,1,live
Zalo_AIC,001890,1,live
Zalo_AIC,001891,1,live
Zalo_AIC,001892,1,live
Zalo_AIC,001893,1,live
Zalo_AIC,001894,1,live
Zalo_AIC,001895,1,live
Zalo_AIC,001896,1,live
Zalo_AIC,001897,1,live
Zalo_AIC,001898,1,live
Zalo_AIC,001899,1,live
Zalo_AIC,001900,1,live
Zalo_AIC,001901,1,live
Zalo_AIC,001902,1,live
Zalo_AIC,001903,1,live
Zalo_AIC,001904,1,live
Zalo_AIC,001905,1,live
Zalo_AIC,001906,1,live
Zalo_AIC,001907,1,live
Zalo_AIC,001908,1,live
Zalo_AIC,001909,1,live
Zalo_AIC,001910,1,live
Zalo_AIC,001911,1,live
Zalo_AIC,001912,1,live
Zalo_AIC,001913,1,live
Zalo_AIC,001914,1,live
Zalo_AIC,001915,1,live
Zalo_AIC,001916,1,live
Zalo_AIC,001917,1,live
Zalo_AIC,001918,1,live
Zalo_AIC,001919,1,live
Zalo_AIC,001920,1,live
Zalo_AIC,001921,1,live
Zalo_AIC,001922,1,live
Zalo_AIC,001923,1,live
Zalo_AIC,001924,1,live
Zalo_AIC,001925,1,live
Zalo_AIC,001926,1,live
Zalo_AIC,001927,1,live
Zalo_AIC,001928,1,live
Zalo_AIC,001929,1,live
Zalo_AIC,001930,1,live
Zalo_AIC,001931,1,live
Zalo_AIC,001932,1,live
Zalo_AIC,001933,1,live
Zalo_AIC,001934,1,live
Zalo_AIC,001935,1,live
Zalo_AIC,001936,1,live
Zalo_AIC,001937,1,live
Zalo_AIC,001938,1,live
Zalo_AIC,001939,1,live
Zalo_AIC,001940,1,live
Zalo_AIC,001941,1,live
Zalo_AIC,001942,1,live
Zalo_AIC,001943,1,live
Zalo_AIC,001944,1,live
Zalo_AIC,001945,1,live
Zalo_AIC,001946,1,live
Zalo_AIC,001947,1,live
Zalo_AIC,001948,1,live
Zalo_AIC,001949,1,live
Zalo_AIC,001950,1,live
Zalo_AIC,001951,1,live
Zalo_AIC,001952,1,live
Zalo_AIC,001953,1,live
Zalo_AIC,001954,1,live
Zalo_AIC,001955,1,live
Zalo_AIC,001956,1,live
Zalo_AIC,001957,1,live
Zalo_AIC,001958,1,live
Zalo_AIC,001959,1,live
Zalo_AIC,001960,1,live
Zalo_AIC,001961,1,live
Zalo_AIC,001962,1,live
Zalo_AIC,001963,1,live
Zalo_AIC,001964,1,live
Zalo_AIC,001965,1,live
Zalo_AIC,001966,1,live
Zalo_AIC,001967,1,live
Zalo_AIC,001968,1,live
Zalo_AIC,001969,1,live
Zalo_AIC,001970,1,live
Zalo_AIC,001971,1,live
Zalo_AIC,001972,1,live
Zalo_AIC,001973,1,live
Zalo_AIC,001974,1,live
Zalo_AIC,001975,1,live
Zalo_AIC,001976,1,live
Zalo_AIC,001977,1,live
Zalo_AIC,001978,1,live
Zalo_AIC,001979,1,live
Zalo_AIC,001980,1,live
Zalo_AIC,001981,1,live
Zalo_AIC,001982,1,live
Zalo_AIC,001983,1,live
Zalo_AIC,001984,1,live
Zalo_AIC,001985,1,live
Zalo_AIC,001986,1,live
Zalo_AIC,001987,1,live
Zalo_AIC,001988,1,live
Zalo_AIC,001989,1,live
Zalo_AIC,001990,1,live
Zalo_AIC,001991,1,live
Zalo_AIC,001992,1,live
Zalo_AIC,001993,1,live
Zalo_AIC,001994,1,live
Zalo_AIC,001995,1,live
Zalo_AIC,001996,1,live
Zalo_AIC,001997,1,live
Zalo_AIC,001998,1,live
Zalo_AIC,001999,1,live
Zalo_AIC,002000,1,live
Zalo_AIC,002001,1,live
Zalo_AIC,002002,1,live
Zalo_AIC,002003,1,live
Zalo_AIC,002004,1,live
Zalo_AIC,002005,1,live
Zalo_AIC,002006,1,live
Zalo_AIC,002007,1,live
Zalo_AIC,002008,1,live
Zalo_AIC,002009,1,live
Zalo_AIC,002010,1,live
Zalo_AIC,002011,1,live
Zalo_AIC,002012,1,live
Zalo_AIC,002013,1,live
Zalo_AIC,002014,1,live
Zalo_AIC,002015,1,live
Zalo_AIC,002016,1,live
Zalo_AIC,002017,1,live
Zalo_AIC,002018,1,live
Zalo_AIC,002019,1,live
Zalo_AIC,002020,1,live
Zalo_AIC,002021,1,live
Zalo_AIC,002022,1,live
Zalo_AIC,002023,1,live
Zalo_AIC,002024,1,live
Zalo_AIC,002025,1,live
Zalo_AIC,002026,1,live
Zalo_AIC,002027,1,live
Zalo_AIC,002028,1,live
Zalo_AIC,002029,1,live
Zalo_AIC,002030,1,live
Zalo_AIC,002031,1,live
Zalo_AIC,002032,1,live
Zalo_AIC,002033,1,live
Zalo_AIC,002034,1,live
Zalo_AIC,002035,1,live
Zalo_AIC,002036,1,live
Zalo_AIC,002037,1,live
Zalo_AIC,002038,1,live
Zalo_AIC,002039,1,live
Zalo_AIC,002040,1,live
Zalo_AIC,002041,1,live
Zalo_AIC,002042,1,live
Zalo_AIC,002043,1,live
Zalo_AIC,002044,1,live
Zalo_AIC,002045,1,live
Zalo_AIC,002046,1,live
Zalo_AIC,002047,1,live
Zalo_AIC,002048,1,live
Zalo_AIC,002049,1,live
Zalo_AIC,002050,1,live
Zalo_AIC,002051,1,live
Zalo_AIC,002052,1,live
Zalo_AIC,002053,1,live
Zalo_AIC,002054,1,live
Zalo_AIC,002055,1,live
Zalo_AIC,002056,1,live
Zalo_AIC,002057,1,live
Zalo_AIC,002058,1,live
Zalo_AIC,002059,1,live
Zalo_AIC,002060,1,live
Zalo_AIC,002061,1,live
Zalo_AIC,002062,1,live
Zalo_AIC,002063,1,live
Zalo_AIC,002064,1,live
Zalo_AIC,002065,1,live
Zalo_AIC,002066,1,live
Zalo_AIC,002067,1,live
Zalo_AIC,002068,1,live
Zalo_AIC,002069,1,live
Zalo_AIC,002070,1,live
Zalo_AIC,002071,1,live
Zalo_AIC,002072,1,live
Zalo_AIC,002073,1,live
Zalo_AIC,002074,1,live
Zalo_AIC,002075,1,live
Zalo_AIC,002076,1,live
Zalo_AIC,002077,1,live
Zalo_AIC,002078,1,live
Zalo_AIC,002079,1,live
Zalo_AIC,002080,1,live
Zalo_AIC,002081,1,live
Zalo_AIC,002082,1,live
Zalo_AIC,002083,1,live
Zalo_AIC,002084,1,live
Zalo_AIC,002085,1,live
Zalo_AIC,002086,1,live
Zalo_AIC,002087,1,live
Zalo_AIC,002088,1,live
Zalo_AIC,002089,1,live
Zalo_AIC,002090,1,live
Zalo_AIC,002091,1,live
Zalo_AIC,002092,1,live
Zalo_AIC,002093,1,live
Zalo_AIC,002094,1,live
Zalo_AIC,002095,1,live
Zalo_AIC,002096,1,live
Zalo_AIC,002097,1,live
Zalo_AIC,002098,1,live
Zalo_AIC,002099,1,live
Zalo_AIC,002100,1,live
Zalo_AIC,002101,1,live
Zalo_AIC,002102,1,live
Zalo_AIC,002103,1,live
Zalo_AIC,002104,1,live
Zalo_AIC,002105,1,live
Zalo_AIC,002106,1,live
Zalo_AIC,002107,1,live
Zalo_AIC,002108,1,live
Zalo_AIC,002109,1,live
Zalo_AIC,002110,1,live
Zalo_AIC,002111,1,live
Zalo_AIC,002112,1,live
Zalo_AIC,002113,1,live
Zalo_AIC,002114,1,live
Zalo_AIC,002115,1,live
Zalo_AIC,002116,1,live
Zalo_AIC,002117,1,live
Zalo_AIC,002118,1,live
Zalo_AIC,002119,1,live
Zalo_AIC,002120,1,live
Zalo_AIC,002121,1,live
Zalo_AIC,002122,1,live
Zalo_AIC,002123,1,live
Zalo_AIC,002124,1,live
Zalo_AIC,002125,1,live
Zalo_AIC,002126,1,live
Zalo_AIC,002127,1,live
Zalo_AIC,002128,1,live
Zalo_AIC,002129,1,live
Zalo_AIC,002130,1,live
Zalo_AIC,002131,1,live
Zalo_AIC,002132,1,live
Zalo_AIC,002133,1,live
Zalo_AIC,002134,1,live
Zalo_AIC,002135,1,live
Zalo_AIC,002136,1,live
Zalo_AIC,002137,1,live
Zalo_AIC,002138,1,live
Zalo_AIC,002139,1,live
Zalo_AIC,002140,1,live
Zalo_AIC,002141,1,live
Zalo_AIC,002142,1,live
Zalo_AIC,002143,1,live
Zalo_AIC,002144,1,live
Zalo_AIC,002145,1,live
Zalo_AIC,002146,1,live
Zalo_AIC,002147,1,live
Zalo_AIC,002148,1,live
Zalo_AIC,002149,1,live
Zalo_AIC,002150,1,live
Zalo_AIC,002151,1,live
Zalo_AIC,002152,1,live
Zalo_AIC,002153,1,live
Zalo_AIC,002154,1,live
Zalo_AIC,002155,1,live
Zalo_AIC,002156,1,live
Zalo_AIC,002157,1,live
Zalo_AIC,002158,1,live
Zalo_AIC,002159,1,live
Zalo_AIC,002160,1,live
Zalo_AIC,002161,1,live
Zalo_AIC,002162,1,live
Zalo_AIC,002163,1,live
Zalo_AIC,002164,1,live
Zalo_AIC,002165,1,live
Zalo_AIC,002166,1,live
Zalo_AIC,002167,1,live
Zalo_AIC,002168,1,live
Zalo_AIC,002169,1,live
Zalo_AIC,002170,1,live
Zalo_AIC,002171,1,live
Zalo_AIC,002172,1,live
Zalo_AIC,002173,1,live
Zalo_AIC,002174,1,live
Zalo_AIC,002175,1,live
Zalo_AIC,002176,1,live
Zalo_AIC,002177,1,live
Zalo_AIC,002178,1,live
Zalo_AIC,002179,1,live
Zalo_AIC,002180,1,live
Zalo_AIC,002181,1,live
Zalo_AIC,002182,1,live
Zalo_AIC,002183,1,live
Zalo_AIC,002184,1,live
Zalo_AIC,002185,1,live
Zalo_AIC,002186,1,live
Zalo_AIC,002187,1,live
Zalo_AIC,002188,1,live
Zalo_AIC,002189,1,live
Zalo_AIC,002190,1,live
Zalo_AIC,002191,1,live
Zalo_AIC,002192,1,live
Zalo_AIC,002193,1,live
Zalo_AIC,002194,1,live
Zalo_AIC,002195,1,live
Zalo_AIC,002196,1,live
Zalo_AIC,002197,1,live
Zalo_AIC,002198,1,live
Zalo_AIC,002199,1,live
Zalo_AIC,002200,1,live
Zalo_AIC,002201,1,live
Zalo_AIC,002202,1,live
Zalo_AIC,002203,1,live
Zalo_AIC,002204,1,live
Zalo_AIC,002205,1,live
Zalo_AIC,002206,1,live
Zalo_AIC,002207,1,live
Zalo_AIC,002208,1,live
Zalo_AIC,002209,1,live
Zalo_AIC,002210,1,live
Zalo_AIC,002211,1,live
Zalo_AIC,002212,1,live
Zalo_AIC,002213,1,live
Zalo_AIC,002214,1,live
Zalo_AIC,002215,1,live
Zalo_AIC,002216,1,live
Zalo_AIC,002217,1,live
Zalo_AIC,002218,1,live
Zalo_AIC,002219,1,live
Zalo_AIC,002220,1,live
Zalo_AIC,002221,1,live
Zalo_AIC,002222,1,live
Zalo_AIC,002223,1,live
Zalo_AIC,002224,1,live
Zalo_AIC,002225,1,live
Zalo_AIC,002226,1,live
Zalo_AIC,002227,1,live
Zalo_AIC,002228,1,live
Zalo_AIC,002229,1,live
Zalo_AIC,002230,1,live
Zalo_AIC,002231,1,live
Zalo_AIC,002232,1,live
Zalo_AIC,002233,1,live
Zalo_AIC,002234,1,live
Zalo_AIC,002235,1,live
Zalo_AIC,002236,1,live
Zalo_AIC,002237,1,live
Zalo_AIC,002238,1,live
Zalo_AIC,002239,1,live
Zalo_AIC,002240,1,live
Zalo_AIC,002241,1,live
Zalo_AIC,002242,1,live
Zalo_AIC,002243,1,live
Zalo_AIC,002244,1,live
Zalo_AIC,002245,1,live
Zalo_AIC,002246,1,live
Zalo_AIC,002247,1,live
Zalo_AIC,002248,1,live
Zalo_AIC,002249,1,live
Zalo_AIC,002250,1,live
Zalo_AIC,002251,1,live
Zalo_AIC,002252,1,live
Zalo_AIC,002253,1,live
Zalo_AIC,002254,1,live
Zalo_AIC,002255,1,live
Zalo_AIC,002256,1,live
Zalo_AIC,002257,1,live
Zalo_AIC,002258,1,live
Zalo_AIC,002259,1,live
Zalo_AIC,002260,1,live
Zalo_AIC,002261,1,live
Zalo_AIC,002262,1,live
Zalo_AIC,002263,1,live
Zalo_AIC,002264,1,live
Zalo_AIC,002265,1,live
Zalo_AIC,002266,1,live
Zalo_AIC,002267,1,live
Zalo_AIC,002268,1,live
Zalo_AIC,002269,1,live
Zalo_AIC,002270,1,live
Zalo_AIC,002271,1,live
Zalo_AIC,002272,1,live
Zalo_AIC,002273,1,live
Zalo_AIC,002274,1,live
Zalo_AIC,002275,1,live
Zalo_AIC,002276,1,live
Zalo_AIC,002277,1,live
Zalo_AIC,002278,1,live
Zalo_AIC,002279,1,live
Zalo_AIC,002280,1,live
Zalo_AIC,002281,1,live
Zalo_AIC,002282,1,live
Zalo_AIC,002283,1,live
Zalo_AIC,002284,1,live
Zalo_AIC,002285,1,live
Zalo_AIC,002286,1,live
Zalo_AIC,002287,1,live
Zalo_AIC,002288,1,live
Zalo_AIC,002289,1,live
Zalo_AIC,002290,1,live
Zalo_AIC,002291,1,live
Zalo_AIC,002292,1,live
Zalo_AIC,002293,1,live
Zalo_AIC,002294,1,live
Zalo_AIC,002295,1,live
Zalo_AIC,002296,1,live
Zalo_AIC,002297,1,live
Zalo_AIC,002298,1,live
Zalo_AIC,002299,1,live
Zalo_AIC,002300,1,live
Zalo_AIC,002301,1,live
Zalo_AIC,002302,1,live
Zalo_AIC,002303,1,live
Zalo_AIC,002304,1,live
Zalo_AIC,002305,1,live
Zalo_AIC,002306,1,live
Zalo_AIC,002307,1,live
Zalo_AIC,002308,1,live
Zalo_AIC,002309,1,live
Zalo_AIC,002310,1,live
Zalo_AIC,002311,1,live
Zalo_AIC,002312,1,live
Zalo_AIC,002313,1,live
Zalo_AIC,002314,1,live
Zalo_AIC,002315,1,live
Zalo_AIC,002316,1,live
Zalo_AIC,002317,1,live
Zalo_AIC,002318,1,live
Zalo_AIC,002319,1,live
Zalo_AIC,002320,1,live
Zalo_AIC,002321,1,live
Zalo_AIC,002322,1,live
Zalo_AIC,002323,1,live
Zalo_AIC,002324,1,live
Zalo_AIC,002325,1,live
Zalo_AIC,002326,1,live
Zalo_AIC,002327,1,live
Zalo_AIC,002328,1,live
Zalo_AIC,002329,1,live
Zalo_AIC,002330,1,live
Zalo_AIC,002331,1,live
Zalo_AIC,002332,1,live
Zalo_AIC,002333,1,live
Zalo_AIC,002334,1,live
Zalo_AIC,002335,1,live
Zalo_AIC,002336,1,live
Zalo_AIC,002337,1,live
Zalo_AIC,002338,1,live
Zalo_AIC,002339,1,live
Zalo_AIC,002340,1,live
Zalo_AIC,002341,1,live
Zalo_AIC,002342,1,live
Zalo_AIC,002343,1,live
Zalo_AIC,002344,1,live
Zalo_AIC,002345,1,live
Zalo_AIC,002346,1,live
Zalo_AIC,002347,1,live
Zalo_AIC,002348,1,live
Zalo_AIC,002349,1,live
Zalo_AIC,002350,1,live
Zalo_AIC,002351,1,live
Zalo_AIC,002352,1,live
Zalo_AIC,002353,1,live
Zalo_AIC,002354,1,live
Zalo_AIC,002355,1,live
Zalo_AIC,002356,1,live
Zalo_AIC,002357,1,live
Zalo_AIC,002358,1,live
Zalo_AIC,002359,1,live
Zalo_AIC,002360,1,live
Zalo_AIC,002361,1,live
Zalo_AIC,002362,1,live
Zalo_AIC,002363,1,live
Zalo_AIC,002364,1,live
Zalo_AIC,002365,1,live
Zalo_AIC,002366,1,live
Zalo_AIC,002367,1,live
Zalo_AIC,002368,1,live
Zalo_AIC,002369,1,live
Zalo_AIC,002370,1,live
Zalo_AIC,002371,1,live
Zalo_AIC,002372,1,live
Zalo_AIC,002373,1,live
Zalo_AIC,002374,1,live
Zalo_AIC,002375,1,live
Zalo_AIC,002376,1,live
Zalo_AIC,002377,1,live
Zalo_AIC,002378,1,live
Zalo_AIC,002379,1,live
Zalo_AIC,002380,1,live
Zalo_AIC,002381,1,live
Zalo_AIC,002382,1,live
Zalo_AIC,002383,1,live
Zalo_AIC,002384,1,live
Zalo_AIC,002385,1,live
Zalo_AIC,002386,1,live
Zalo_AIC,002387,1,live
Zalo_AIC,002388,1,live
Zalo_AIC,002389,1,live
Zalo_AIC,002390,1,live
Zalo_AIC,002391,1,live
Zalo_AIC,002392,1,live
Zalo_AIC,002393,1,live
Zalo_AIC,002394,1,live
Zalo_AIC,002395,1,live
Zalo_AIC,002396,1,live
Zalo_AIC,002397,1,live
Zalo_AIC,002398,1,live
Zalo_AIC,002399,1,live
Zalo_AIC,002400,1,live
Zalo_AIC,002401,1,live
Zalo_AIC,002402,1,live
Zalo_AIC,002403,1,live
Zalo_AIC,002404,1,live
Zalo_AIC,002405,1,live
Zalo_AIC,002406,1,live
Zalo_AIC,002407,1,live
Zalo_AIC,002408,1,live
Zalo_AIC,002409,1,live
Zalo_AIC,002410,1,live
Zalo_AIC,002411,1,live
Zalo_AIC,002412,1,live
Zalo_AIC,002413,1,live
Zalo_AIC,002414,1,live
Zalo_AIC,002415,1,live
Zalo_AIC,002416,1,live
Zalo_AIC,002417,1,live
Zalo_AIC,002418,1,live
Zalo_AIC,002419,1,live
Zalo_AIC,002420,1,live
Zalo_AIC,002421,1,live
Zalo_AIC,002422,1,live
Zalo_AIC,002423,1,live
Zalo_AIC,002424,1,live
Zalo_AIC,002425,1,live
Zalo_AIC,002426,1,live
Zalo_AIC,002427,1,live
Zalo_AIC,002428,1,live
Zalo_AIC,002429,1,live
Zalo_AIC,002430,1,live
Zalo_AIC,002431,1,live
Zalo_AIC,002432,1,live
Zalo_AIC,002433,1,live
Zalo_AIC,002434,1,live
Zalo_AIC,002435,1,live
Zalo_AIC,002436,1,live
Zalo_AIC,002437,1,live
Zalo_AIC,002438,1,live
Zalo_AIC,002439,1,live
Zalo_AIC,002440,1,live
Zalo_AIC,002441,1,live
Zalo_AIC,002442,1,live
Zalo_AIC,002443,1,live
Zalo_AIC,002444,1,live
Zalo_AIC,002445,1,live
Zalo_AIC,002446,1,live
Zalo_AIC,002447,1,live
Zalo_AIC,002448,1,live
Zalo_AIC,002449,1,live
Zalo_AIC,002450,1,live
Zalo_AIC,002451,1,live
Zalo_AIC,002452,1,live
Zalo_AIC,002453,1,live
Zalo_AIC,002454,1,live
Zalo_AIC,002455,1,live
Zalo_AIC,002456,1,live
Zalo_AIC,002457,1,live
Zalo_AIC,002458,1,live
Zalo_AIC,002459,1,live
Zalo_AIC,002460,1,live
Zalo_AIC,002461,1,live
Zalo_AIC,002462,1,live
Zalo_AIC,002463,1,live
Zalo_AIC,002464,1,live
Zalo_AIC,002465,1,live
Zalo_AIC,002466,1,live
Zalo_AIC,002467,1,live
Zalo_AIC,002468,1,live
Zalo_AIC,002469,1,live
Zalo_AIC,002470,1,live
Zalo_AIC,002471,1,live
Zalo_AIC,002472,1,live
Zalo_AIC,002473,1,live
Zalo_AIC,002474,1,live
Zalo_AIC,002475,1,live
Zalo_AIC,002476,1,live
Zalo_AIC,002477,1,live
Zalo_AIC,002478,1,live
Zalo_AIC,002479,1,live
Zalo_AIC,002480,1,live
Zalo_AIC,002481,1,live
Zalo_AIC,002482,1,live
Zalo_AIC,002483,1,live
Zalo_AIC,002484,1,live
Zalo_AIC,002485,1,live
Zalo_AIC,002486,1,live
Zalo_AIC,002487,1,live
Zalo_AIC,002488,1,live
Zalo_AIC,002489,1,live
Zalo_AIC,002490,1,live
Zalo_AIC,002491,1,live
Zalo_AIC,002492,1,live
Zalo_AIC,002493,1,live
Zalo_AIC,002494,1,live
Zalo_AIC,002495,1,live
Zalo_AIC,002496,1,live
Zalo_AIC,002497,1,live
Zalo_AIC,002498,1,live
Zalo_AIC,002499,1,live
Zalo_AIC,002500,1,live
Zalo_AIC,002501,1,live
Zalo_AIC,002502,1,live
Zalo_AIC,002503,1,live
Zalo_AIC,002504,1,live
Zalo_AIC,002505,1,live
Zalo_AIC,002506,1,live
Zalo_AIC,002507,1,live
Zalo_AIC,002508,1,live
Zalo_AIC,002509,1,live
Zalo_AIC,002510,1,live
Zalo_AIC,002511,1,live
Zalo_AIC,002512,1,live
Zalo_AIC,002513,1,live
Zalo_AIC,002514,1,live
Zalo_AIC,002515,1,live
Zalo_AIC,002516,1,live
Zalo_AIC,002517,1,live
Zalo_AIC,002518,1,live
Zalo_AIC,002519,1,live
Zalo_AIC,002520,1,live
Zalo_AIC,002521,1,live
Zalo_AIC,002522,1,live
Zalo_AIC,002523,1,live
Zalo_AIC,002524,1,live
Zalo_AIC,002525,1,live
Zalo_AIC,002526,1,live
Zalo_AIC,002527,1,live
Zalo_AIC,002528,1,live
Zalo_AIC,002529,1,live
Zalo_AIC,002530,1,live
Zalo_AIC,002531,1,live
Zalo_AIC,002532,1,live
Zalo_AIC,002533,1,live
Zalo_AIC,002534,1,live
Zalo_AIC,002535,1,live
Zalo_AIC,002536,1,live
Zalo_AIC,002537,1,live
Zalo_AIC,002538,1,live
Zalo_AIC,002539,1,live
Zalo_AIC,002540,1,live
Zalo_AIC,002541,1,live
Zalo_AIC,002542,1,live
Zalo_AIC,002543,1,live
Zalo_AIC,002544,1,live
Zalo_AIC,002545,1,live
Zalo_AIC,002546,1,live
Zalo_AIC,002547,1,live
Zalo_AIC,002548,1,live
Zalo_AIC,002549,1,live
Zalo_AIC,002550,1,live
Zalo_AIC,002551,1,live
Zalo_AIC,002552,1,live
Zalo_AIC,002553,1,live
Zalo_AIC,002554,1,live
Zalo_AIC,002555,1,live
Zalo_AIC,002556,1,live
Zalo_AIC,002557,1,live
Zalo_AIC,002558,1,live
Zalo_AIC,002559,1,live
Zalo_AIC,002560,1,live
Zalo_AIC,002561,1,live
Zalo_AIC,002562,1,live
Zalo_AIC,002563,1,live
Zalo_AIC,002564,1,live
Zalo_AIC,002565,1,live
Zalo_AIC,002566,1,live
Zalo_AIC,002567,1,live
Zalo_AIC,002568,1,live
Zalo_AIC,002569,1,live
Zalo_AIC,002570,1,live
Zalo_AIC,002571,1,live
Zalo_AIC,002572,1,live
Zalo_AIC,002573,1,live
Zalo_AIC,002574,1,live
Zalo_AIC,002575,1,live
Zalo_AIC,002576,1,live
Zalo_AIC,002577,1,live
Zalo_AIC,002578,1,live
Zalo_AIC,002579,1,live
Zalo_AIC,002580,1,live
Zalo_AIC,002581,1,live
Zalo_AIC,002582,1,live
Zalo_AIC,002583,1,live
Zalo_AIC,002584,1,live
Zalo_AIC,002585,1,live
Zalo_AIC,002586,1,live
Zalo_AIC,002587,1,live
Zalo_AIC,002588,1,live
Zalo_AIC,002589,1,live
Zalo_AIC,002590,1,live
Zalo_AIC,002591,1,live
Zalo_AIC,002592,1,live
Zalo_AIC,002593,1,live
Zalo_AIC,002594,1,live
Zalo_AIC,002595,1,live
Zalo_AIC,002596,1,live
Zalo_AIC,002597,1,live
Zalo_AIC,002598,1,live
Zalo_AIC,002599,1,live
Zalo_AIC,002600,1,live
Zalo_AIC,002601,1,live
Zalo_AIC,002602,1,live
Zalo_AIC,002603,1,live
Zalo_AIC,002604,1,live
Zalo_AIC,002605,1,live
Zalo_AIC,002606,1,live
Zalo_AIC,002607,1,live
Zalo_AIC,002608,1,live
Zalo_AIC,002609,1,live
Zalo_AIC,002610,1,live
Zalo_AIC,002611,1,live
Zalo_AIC,002612,1,live
Zalo_AIC,002613,1,live
Zalo_AIC,002614,1,live
Zalo_AIC,002615,1,live
Zalo_AIC,002616,1,live
Zalo_AIC,002617,1,live
Zalo_AIC,002618,1,live
Zalo_AIC,002619,1,live
Zalo_AIC,002620,1,live
Zalo_AIC,002621,1,live
