prediction,probability,label
0.0,0.051270273,0
1.0,0.66853565,0
0.0,0.06901825,0
0.0,0.46026957,0
0.0,0.37238494,0
1.0,0.7029619,0
0.0,0.41828546,0
0.0,0.32968032,0
0.0,0.03738934,0
0.0,0.23046659,0
0.0,0.098008014,0
0.0,0.10052252,0
0.0,0.13541283,0
0.0,0.33634844,0
0.0,0.094089,0
0.0,0.043644518,0
1.0,0.5785466,0
0.0,0.4150225,0
0.0,0.16131726,0
0.0,0.20003507,0
0.0,0.261662,0
0.0,0.035537418,0
1.0,0.6299867,0
0.0,0.48383683,0
0.0,0.21833575,0
1.0,0.55620676,0
1.0,0.7394297,0
0.0,0.2741928,0
0.0,0.36208376,0
0.0,0.19954488,0
1.0,0.56303096,0
0.0,0.039572164,0
0.0,0.3298836,0
1.0,0.503535,0
0.0,0.21932891,0
1.0,0.6705714,0
0.0,0.17585514,0
0.0,0.27782756,0
1.0,0.5453756,0
0.0,0.08473444,0
0.0,0.06032238,0
0.0,0.04771621,0
0.0,0.45523736,0
1.0,0.7034097,0
0.0,0.21970181,0
0.0,0.45593512,0
0.0,0.081429385,0
0.0,0.11646419,0
0.0,0.27319634,0
0.0,0.074090324,0
0.0,0.1425784,0
0.0,0.03446651,0
0.0,0.03944637,0
0.0,0.11646618,0
1.0,0.5948193,0
0.0,0.12085257,0
0.0,0.15061122,0
0.0,0.2037922,0
0.0,0.09411008,0
0.0,0.040506512,0
0.0,0.07701851,0
0.0,0.15196474,0
0.0,0.2582338,0
0.0,0.1273945,0
0.0,0.13770552,0
0.0,0.30711654,0
0.0,0.053177007,0
1.0,0.5893631,0
0.0,0.133193,0
0.0,0.069297895,0
0.0,0.07697212,0
0.0,0.094443485,0
0.0,0.47053704,0
0.0,0.08439843,0
0.0,0.1774145,0
0.0,0.27525824,0
0.0,0.09122087,0
0.0,0.3478469,0
0.0,0.40016243,0
0.0,0.038817037,0
0.0,0.14071345,0
0.0,0.048119556,0
0.0,0.4562915,0
0.0,0.14118904,0
0.0,0.19305302,0
0.0,0.11150189,0
0.0,0.06365247,0
0.0,0.2013781,0
0.0,0.0462708,0
0.0,0.29516196,0
0.0,0.2926476,0
1.0,0.5074298,0
0.0,0.050640542,0
0.0,0.09133458,0
0.0,0.05870889,0
0.0,0.11980626,0
0.0,0.110495806,0
0.0,0.039104443,0
0.0,0.039459124,0
1.0,0.72497195,0
0.0,0.036735367,0
0.0,0.19424105,0
0.0,0.2604338,0
1.0,0.54150856,0
0.0,0.042197365,0
1.0,0.53541094,0
0.0,0.06990511,0
0.0,0.08869975,0
0.0,0.06140771,0
0.0,0.2538288,0
0.0,0.21907826,0
0.0,0.114526264,0
0.0,0.113176554,0
0.0,0.16873024,0
0.0,0.30288547,0
0.0,0.034371406,0
0.0,0.1650091,0
0.0,0.10827676,0
0.0,0.07505435,0
0.0,0.07469931,0
0.0,0.08329666,0
0.0,0.06606831,0
0.0,0.15718897,0
0.0,0.12628567,0
1.0,0.55822474,0
0.0,0.094693564,0
0.0,0.05028245,0
0.0,0.10939845,0
0.0,0.08489086,0
0.0,0.3687279,0
0.0,0.057726733,0
0.0,0.04280031,0
0.0,0.20516872,0
1.0,0.6543904,0
0.0,0.05423454,0
0.0,0.12177992,0
1.0,0.7491797,0
0.0,0.12586056,0
0.0,0.036040846,0
0.0,0.32552937,0
1.0,0.72987616,0
1.0,0.5038272,0
1.0,0.69157416,0
0.0,0.18244061,0
0.0,0.1509934,0
0.0,0.040544104,0
0.0,0.11820404,0
0.0,0.08911243,0
0.0,0.25987148,0
0.0,0.042678233,0
0.0,0.19787261,0
0.0,0.25099826,0
0.0,0.092438854,0
1.0,0.73103637,0
0.0,0.112021714,0
0.0,0.14967652,0
0.0,0.18385269,0
0.0,0.45146132,0
0.0,0.13859802,0
1.0,0.771766,0
0.0,0.35856715,0
0.0,0.061296076,0
0.0,0.059465144,0
0.0,0.2258307,0
0.0,0.051778305,0
0.0,0.047100864,0
0.0,0.11140169,0
0.0,0.07339527,0
0.0,0.4164196,0
0.0,0.04093033,0
0.0,0.09392695,0
0.0,0.24941213,0
0.0,0.044613022,0
0.0,0.18696316,0
0.0,0.053858187,0
0.0,0.043161135,0
1.0,0.61872274,0
0.0,0.042404525,0
0.0,0.038771152,0
0.0,0.13365142,0
0.0,0.08943705,0
0.0,0.073668376,0
0.0,0.31627774,0
1.0,0.57690245,0
1.0,0.5136923,0
0.0,0.044253413,0
0.0,0.05578028,0
0.0,0.061479967,0
0.0,0.21733063,0
0.0,0.23334378,0
0.0,0.20457287,0
0.0,0.39926466,0
0.0,0.04347679,0
0.0,0.48548344,0
0.0,0.093708634,0
0.0,0.21845087,0
0.0,0.12152221,0
0.0,0.32392788,0
0.0,0.062375013,0
0.0,0.16776948,0
0.0,0.38137993,0
0.0,0.30864355,0
0.0,0.050273597,0
0.0,0.05487742,0
0.0,0.043127015,0
0.0,0.10082462,0
0.0,0.29807097,0
0.0,0.10427857,0
0.0,0.1571454,0
1.0,0.5066355,0
0.0,0.042009287,0
0.0,0.19615379,0
0.0,0.12991044,0
0.0,0.054390978,0
0.0,0.4618659,0
0.0,0.25203964,0
0.0,0.08794398,0
0.0,0.46392924,0
1.0,0.5407586,0
0.0,0.10012817,0
0.0,0.08742101,0
1.0,0.77354115,0
0.0,0.44499743,0
0.0,0.15091549,0
0.0,0.054307718,0
0.0,0.21407488,0
0.0,0.14448129,0
0.0,0.38182387,0
0.0,0.20913135,0
0.0,0.14209296,0
0.0,0.051592853,0
1.0,0.71885955,0
0.0,0.2587758,0
0.0,0.044369746,0
0.0,0.03962559,0
0.0,0.061917406,0
0.0,0.13969457,0
1.0,0.5777997,0
0.0,0.067067236,0
0.0,0.36110178,0
1.0,0.76399356,0
0.0,0.06732351,0
0.0,0.23128158,0
1.0,0.74076486,0
0.0,0.3419195,0
0.0,0.09426041,0
0.0,0.38374215,0
1.0,0.62535983,0
0.0,0.06841628,0
0.0,0.0378413,0
0.0,0.09444991,0
1.0,0.53666097,0
0.0,0.080814816,0
0.0,0.15215418,0
0.0,0.03789109,0
0.0,0.038259435,0
0.0,0.3149362,0
0.0,0.068894304,0
0.0,0.35036293,0
0.0,0.44421884,0
0.0,0.31523153,0
0.0,0.050685756,0
1.0,0.5646705,0
0.0,0.034979817,0
0.0,0.21191339,0
0.0,0.09424225,0
0.0,0.062352832,0
1.0,0.5638947,0
0.0,0.06618592,0
0.0,0.40662134,0
0.0,0.07544461,0
0.0,0.07295324,0
0.0,0.42765662,0
0.0,0.060767345,0
0.0,0.3858007,0
0.0,0.07337521,0
0.0,0.16983497,0
0.0,0.061161388,0
0.0,0.4219603,0
0.0,0.05272,0
0.0,0.05195502,0
0.0,0.03988997,0
0.0,0.037777893,0
0.0,0.15590055,0
0.0,0.32982698,0
0.0,0.13763201,0
1.0,0.7410384,0
0.0,0.066466846,0
0.0,0.05334382,0
1.0,0.53271437,0
0.0,0.07018875,0
0.0,0.27621213,0
0.0,0.059909105,0
0.0,0.07126948,0
0.0,0.20426756,0
0.0,0.060880974,0
1.0,0.64137286,0
0.0,0.03437399,0
0.0,0.35552055,0
1.0,0.538369,0
0.0,0.069650255,0
1.0,0.60767543,0
0.0,0.27917486,0
1.0,0.54541767,0
0.0,0.1497408,0
0.0,0.056537505,0
1.0,0.6972997,0
0.0,0.078418,0
0.0,0.15286124,0
0.0,0.29304084,0
0.0,0.044684086,0
0.0,0.41292864,0
0.0,0.478202,0
0.0,0.17362393,0
0.0,0.051662657,0
1.0,0.7687876,0
0.0,0.048356924,0
0.0,0.0924754,0
0.0,0.38823733,0
1.0,0.75456727,0
0.0,0.34059292,0
0.0,0.42488843,0
0.0,0.42375174,0
0.0,0.40322205,0
0.0,0.27452993,0
0.0,0.35292268,0
0.0,0.061211526,0
0.0,0.038138896,0
0.0,0.047842737,0
0.0,0.18604779,0
1.0,0.5018168,0
0.0,0.042790994,0
0.0,0.07038084,0
0.0,0.3135588,0
1.0,0.5851393,0
0.0,0.045078278,0
0.0,0.34651154,0
0.0,0.13088587,0
0.0,0.19212261,0
0.0,0.050286505,0
0.0,0.07643456,0
0.0,0.42276186,0
0.0,0.052827876,0
0.0,0.095237195,0
0.0,0.3474887,0
0.0,0.0625048,0
0.0,0.10753409,0
0.0,0.22636884,0
0.0,0.16326639,0
0.0,0.07035473,0
1.0,0.6644908,0
0.0,0.03483712,0
0.0,0.24571924,0
0.0,0.2227537,0
0.0,0.1972235,0
0.0,0.06924347,0
1.0,0.6029742,0
0.0,0.48609942,0
0.0,0.2141474,0
0.0,0.1044916,0
0.0,0.30684695,0
0.0,0.06537234,0
0.0,0.2578122,0
0.0,0.118208334,0
0.0,0.042899583,0
0.0,0.06369162,0
0.0,0.036235295,0
0.0,0.13185012,0
0.0,0.109525114,0
0.0,0.160575,0
0.0,0.037086595,0
0.0,0.11192738,0
0.0,0.08804812,0
0.0,0.046032384,0
0.0,0.062790565,0
0.0,0.47053328,0
0.0,0.07774493,0
0.0,0.35331666,0
0.0,0.10221787,0
0.0,0.14851798,0
0.0,0.040240787,0
0.0,0.054300174,0
0.0,0.08932635,0
0.0,0.03611703,0
0.0,0.07595868,0
0.0,0.07164933,0
0.0,0.14400594,0
0.0,0.33500645,0
1.0,0.58711624,0
0.0,0.33608574,0
0.0,0.22554971,0
0.0,0.31783482,0
0.0,0.13261616,0
0.0,0.3102817,0
0.0,0.15524001,0
1.0,0.5152767,0
0.0,0.23992755,0
1.0,0.6195743,0
0.0,0.41726106,0
0.0,0.23053522,0
0.0,0.4928546,0
1.0,0.68452936,0
0.0,0.09074684,0
0.0,0.054100968,0
0.0,0.10442353,0
0.0,0.44341883,0
0.0,0.08269785,0
0.0,0.09260361,0
0.0,0.085247755,0
0.0,0.07278011,0
0.0,0.039437246,0
0.0,0.4067431,0
0.0,0.22539656,0
0.0,0.4183786,0
0.0,0.03653616,0
0.0,0.2908149,0
0.0,0.34479627,0
0.0,0.20097277,0
0.0,0.326788,0
0.0,0.09438413,0
0.0,0.45567536,0
0.0,0.13472201,0
0.0,0.080671504,0
1.0,0.6161615,0
0.0,0.07782605,0
0.0,0.10343963,0
0.0,0.10168307,0
1.0,0.7148041,0
0.0,0.09818969,0
0.0,0.17583954,0
0.0,0.17698357,0
0.0,0.4261593,0
0.0,0.06181285,0
0.0,0.36538187,0
0.0,0.04526403,0
0.0,0.06313434,0
0.0,0.3793726,0
0.0,0.08228316,0
1.0,0.68796873,0
0.0,0.3574958,0
1.0,0.6899234,0
0.0,0.039734975,0
0.0,0.06429082,0
1.0,0.77017576,0
0.0,0.26749876,0
0.0,0.039918493,0
0.0,0.11983282,0
0.0,0.15764041,0
1.0,0.54117435,0
0.0,0.2221515,0
0.0,0.2276341,0
0.0,0.15328594,0
0.0,0.032556493,0
0.0,0.045494042,0
0.0,0.16984268,0
0.0,0.14660548,0
0.0,0.15569937,0
0.0,0.37771407,0
0.0,0.29625648,0
0.0,0.08274383,0
1.0,0.6066816,0
0.0,0.3127398,0
0.0,0.1764065,0
0.0,0.09306267,0
0.0,0.45091242,0
0.0,0.22118632,0
0.0,0.46182033,0
1.0,0.667536,0
0.0,0.032068335,0
0.0,0.1184283,0
0.0,0.4204305,0
0.0,0.072018124,0
0.0,0.23748262,0
1.0,0.73018074,0
0.0,0.16022336,0
0.0,0.3778808,0
1.0,0.68311465,0
0.0,0.4337359,0
1.0,0.5729497,0
0.0,0.044532586,0
0.0,0.2280456,0
0.0,0.08837873,0
0.0,0.13131252,0
0.0,0.11974365,0
0.0,0.12312502,0
1.0,0.5569108,0
1.0,0.59380585,0
0.0,0.054029077,0
0.0,0.09161815,0
0.0,0.043830376,0
0.0,0.043331422,0
0.0,0.15585753,0
1.0,0.6265949,0
0.0,0.07726262,0
0.0,0.230751,0
0.0,0.09725059,0
0.0,0.10588604,0
0.0,0.30104908,0
0.0,0.04226595,0
0.0,0.426148,0
0.0,0.22106172,0
0.0,0.3341188,0
0.0,0.1620475,0
0.0,0.23969509,0
0.0,0.13328652,0
0.0,0.09421518,0
0.0,0.1312935,0
0.0,0.08017625,0
1.0,0.68305475,0
0.0,0.050083194,0
0.0,0.14018925,0
0.0,0.047068954,0
0.0,0.079090886,0
0.0,0.03785399,0
0.0,0.0995532,0
0.0,0.14830862,0
0.0,0.21439673,0
1.0,0.565816,0
0.0,0.08968515,0
0.0,0.09790934,0
0.0,0.2767612,0
0.0,0.17630951,0
0.0,0.047842547,0
1.0,0.7030694,0
0.0,0.14284374,0
0.0,0.103192285,0
0.0,0.17470972,0
0.0,0.12092408,0
0.0,0.03204569,0
0.0,0.049944285,0
0.0,0.11286061,0
1.0,0.7368196,0
0.0,0.08507035,0
0.0,0.2869641,0
0.0,0.10114839,0
0.0,0.0419058,0
0.0,0.14502582,0
0.0,0.21018408,0
0.0,0.27589637,0
0.0,0.072960205,0
1.0,0.6445509,0
1.0,0.5378289,0
0.0,0.24052818,0
0.0,0.058900584,0
0.0,0.058605004,0
0.0,0.35818183,0
0.0,0.12879282,0
0.0,0.077777125,0
0.0,0.25614235,0
0.0,0.4402868,0
0.0,0.040137243,0
0.0,0.17047991,0
0.0,0.49856314,0
0.0,0.0563085,0
0.0,0.34190294,0
1.0,0.5733707,0
1.0,0.5996532,0
0.0,0.16565073,0
0.0,0.07454074,0
0.0,0.054066144,0
0.0,0.24991831,0
0.0,0.08704367,0
0.0,0.045155007,0
0.0,0.078754015,0
0.0,0.044100452,0
0.0,0.25812075,0
0.0,0.39366555,0
0.0,0.11579718,0
0.0,0.054039024,0
0.0,0.41357526,0
0.0,0.2027197,0
1.0,0.5860294,0
0.0,0.07118182,0
0.0,0.039708912,0
0.0,0.44865736,0
0.0,0.08063852,0
0.0,0.062093202,0
0.0,0.05532902,0
1.0,0.5706646,0
0.0,0.23520143,0
1.0,0.5131407,0
0.0,0.4890306,0
0.0,0.3508072,0
0.0,0.3477968,0
1.0,0.74385893,0
0.0,0.061662458,0
0.0,0.107179835,0
0.0,0.4516337,0
0.0,0.049672917,0
0.0,0.14610305,0
0.0,0.056367975,0
0.0,0.09394325,0
0.0,0.053891025,0
0.0,0.09374706,0
0.0,0.2961427,0
0.0,0.06418552,0
0.0,0.3169243,0
0.0,0.22726929,0
1.0,0.523558,0
0.0,0.48833075,0
0.0,0.04548245,0
0.0,0.4911363,0
0.0,0.4163419,0
1.0,0.75225073,0
0.0,0.106586345,0
1.0,0.7192864,0
0.0,0.41104394,0
0.0,0.14372517,0
0.0,0.10784244,0
0.0,0.04992974,0
0.0,0.0818207,0
1.0,0.7315164,0
0.0,0.2547527,0
0.0,0.07277327,0
0.0,0.06830808,0
0.0,0.2688526,0
1.0,0.6762622,0
0.0,0.15242776,0
0.0,0.041542128,0
0.0,0.31705067,0
0.0,0.3105012,0
0.0,0.28066078,0
0.0,0.24621442,0
0.0,0.14949231,0
0.0,0.22709948,0
0.0,0.48613727,0
0.0,0.10459349,0
0.0,0.28209034,0
1.0,0.68949354,0
0.0,0.07788507,0
0.0,0.19782406,0
0.0,0.106251925,0
1.0,0.7779576,0
0.0,0.05419054,0
1.0,0.6732738,0
0.0,0.046492536,0
1.0,0.7231359,0
0.0,0.1271918,0
1.0,0.77908057,0
0.0,0.06736265,0
1.0,0.5593247,0
1.0,0.50942844,0
0.0,0.11728555,0
0.0,0.11995996,0
0.0,0.03682189,0
0.0,0.10366025,0
0.0,0.11062576,0
0.0,0.038340807,0
0.0,0.09484549,0
1.0,0.5570876,0
0.0,0.06439206,0
0.0,0.32555583,0
0.0,0.22217754,0
0.0,0.09933746,0
0.0,0.48380902,0
0.0,0.45447025,0
0.0,0.08949806,0
0.0,0.12519024,0
0.0,0.141535,0
0.0,0.09264532,0
0.0,0.2753869,0
0.0,0.058146767,0
0.0,0.06641945,0
0.0,0.124618106,0
0.0,0.111835584,0
0.0,0.10507838,0
0.0,0.28541714,0
0.0,0.038864862,0
0.0,0.23619147,0
1.0,0.53731567,0
0.0,0.1011151,0
0.0,0.03913934,0
0.0,0.06671761,0
0.0,0.09484892,0
0.0,0.24245855,0
0.0,0.09516158,0
0.0,0.19671153,0
0.0,0.38242224,0
0.0,0.379435,0
0.0,0.13719235,0
0.0,0.082080275,0
0.0,0.0374551,0
0.0,0.4293501,0
0.0,0.16758609,0
0.0,0.09513836,0
0.0,0.48124242,0
0.0,0.24186367,0
0.0,0.050282765,0
0.0,0.09904726,0
0.0,0.07433431,0
0.0,0.037768587,0
0.0,0.13480979,0
0.0,0.07677166,0
0.0,0.06464377,0
0.0,0.35274556,0
0.0,0.05841478,0
0.0,0.29980537,0
0.0,0.14104094,0
0.0,0.19414663,0
0.0,0.25176877,0
0.0,0.123416856,0
0.0,0.45502964,0
0.0,0.2369347,0
0.0,0.14362189,0
0.0,0.21034354,0
0.0,0.16617921,0
0.0,0.03903532,0
0.0,0.060448147,0
0.0,0.41114423,0
0.0,0.04016613,0
0.0,0.046839397,0
1.0,0.54712355,0
0.0,0.06623107,0
0.0,0.38935107,0
0.0,0.062260315,0
0.0,0.13071719,0
0.0,0.4910101,0
1.0,0.6522493,0
0.0,0.04945931,0
0.0,0.25396898,0
1.0,0.5438552,0
0.0,0.29388517,0
0.0,0.04049258,0
1.0,0.7084499,0
0.0,0.13435353,0
0.0,0.09157697,0
0.0,0.11256809,0
1.0,0.504647,0
0.0,0.37782484,0
0.0,0.29497355,0
0.0,0.13777071,0
0.0,0.052303184,0
0.0,0.051992323,0
0.0,0.06171976,0
1.0,0.65032357,0
1.0,0.5768064,0
0.0,0.17604789,0
0.0,0.044631895,0
0.0,0.17212325,0
0.0,0.1841174,0
0.0,0.22271359,0
1.0,0.6002983,0
0.0,0.3406018,0
0.0,0.14758782,0
0.0,0.10301905,0
0.0,0.38560206,0
0.0,0.113484904,0
0.0,0.07244348,0
0.0,0.19017911,0
0.0,0.18001121,0
0.0,0.091429345,0
0.0,0.47102824,0
0.0,0.15462194,0
0.0,0.43760127,0
0.0,0.05712843,0
0.0,0.09563503,0
0.0,0.20115642,0
0.0,0.2412607,0
0.0,0.15666975,0
0.0,0.040363446,0
0.0,0.24927695,0
0.0,0.41924703,0
1.0,0.5348604,0
0.0,0.080015615,0
1.0,0.7503233,0
1.0,0.6708685,0
0.0,0.14278172,0
1.0,0.6116786,0
0.0,0.044080954,0
0.0,0.28227383,0
1.0,0.64242417,0
0.0,0.054334916,0
1.0,0.5445535,0
0.0,0.077153,0
0.0,0.0732592,0
0.0,0.25587845,0
0.0,0.186182,0
0.0,0.41627198,0
1.0,0.5523162,0
0.0,0.14989996,0
0.0,0.246733,0
0.0,0.18554583,0
0.0,0.29790124,0
0.0,0.06745364,0
0.0,0.045080937,0
0.0,0.070763364,0
0.0,0.041522767,0
0.0,0.04346961,0
1.0,0.51688546,0
0.0,0.109225646,0
0.0,0.040914178,0
0.0,0.46670094,0
0.0,0.2184035,0
0.0,0.17416228,0
0.0,0.13263354,0
0.0,0.068943135,0
0.0,0.104827784,0
0.0,0.039964527,0
0.0,0.14214338,0
0.0,0.121355966,0
0.0,0.17311615,0
0.0,0.28397027,0
0.0,0.28138176,0
0.0,0.19551529,0
0.0,0.21789064,0
1.0,0.74845695,0
0.0,0.03747676,0
1.0,0.54281515,0
0.0,0.0748132,0
0.0,0.38276047,0
0.0,0.16775508,0
1.0,0.62533134,0
0.0,0.30231783,0
0.0,0.18708691,0
1.0,0.77188176,0
0.0,0.118383706,0
0.0,0.06259688,0
0.0,0.39289463,0
0.0,0.07286936,0
0.0,0.14994772,0
1.0,0.6792514,0
0.0,0.4778079,0
1.0,0.55949676,0
0.0,0.1678303,0
0.0,0.12424039,0
0.0,0.41827196,0
0.0,0.38096532,0
0.0,0.19125892,0
1.0,0.5229566,0
0.0,0.069992974,0
0.0,0.34396863,0
0.0,0.14007495,0
1.0,0.59323937,0
0.0,0.04397954,0
0.0,0.35022643,0
0.0,0.18179317,0
0.0,0.10189519,0
0.0,0.038465057,0
0.0,0.121086776,0
0.0,0.07041123,0
0.0,0.13297464,0
0.0,0.039166,0
0.0,0.14441748,0
1.0,0.61938065,0
0.0,0.13787992,0
0.0,0.14720562,0
0.0,0.091773115,0
1.0,0.59844655,0
0.0,0.09828077,0
0.0,0.09355998,0
0.0,0.23712113,0
1.0,0.5388103,0
0.0,0.054346334,0
0.0,0.06865082,0
0.0,0.07618367,0
0.0,0.10917907,0
0.0,0.16992652,0
0.0,0.05176379,0
0.0,0.32095763,0
0.0,0.050379474,0
0.0,0.092136554,0
0.0,0.06721537,0
0.0,0.10134587,0
0.0,0.37942842,0
0.0,0.20432128,0
0.0,0.048672322,0
0.0,0.044331852,0
0.0,0.041582625,0
0.0,0.3617786,0
1.0,0.6646964,0
0.0,0.06403244,0
0.0,0.052566793,0
1.0,0.56458443,0
0.0,0.48784313,0
0.0,0.10889439,0
0.0,0.09117493,0
0.0,0.12312499,0
0.0,0.27547196,0
0.0,0.09965191,0
0.0,0.4217569,0
0.0,0.13061081,0
0.0,0.14891931,0
0.0,0.068715945,0
0.0,0.05550421,0
1.0,0.6755745,0
0.0,0.34526324,0
0.0,0.23162891,0
0.0,0.21594153,0
0.0,0.07310591,0
1.0,0.58447933,0
0.0,0.06408156,0
1.0,0.50847065,0
0.0,0.07386549,0
1.0,0.5657266,0
0.0,0.11472322,0
0.0,0.13318716,0
0.0,0.22068505,0
0.0,0.1038242,0
0.0,0.24645527,0
0.0,0.121720344,0
0.0,0.19645666,0
0.0,0.16961445,0
0.0,0.18004629,0
0.0,0.087607875,0
0.0,0.0849848,0
0.0,0.14869137,0
1.0,0.73056066,0
0.0,0.054805398,0
0.0,0.07984574,0
1.0,0.63692474,0
0.0,0.18110025,0
0.0,0.12076868,0
0.0,0.28248182,0
0.0,0.08993157,0
0.0,0.17170788,0
0.0,0.3603769,0
0.0,0.071267806,0
0.0,0.11782711,0
0.0,0.17537296,0
0.0,0.27593774,0
0.0,0.46407637,0
0.0,0.21760663,0
0.0,0.47537404,0
0.0,0.41232488,0
0.0,0.2241148,0
0.0,0.059705917,0
0.0,0.114724204,0
0.0,0.06590841,0
0.0,0.10155224,0
0.0,0.16838174,0
0.0,0.10651424,0
0.0,0.48385513,0
0.0,0.04624535,0
0.0,0.1349594,0
0.0,0.3011237,0
0.0,0.30730006,0
0.0,0.1150745,0
0.0,0.19078936,0
0.0,0.4214768,0
1.0,0.67226034,0
0.0,0.09272731,0
1.0,0.6328071,0
0.0,0.19116737,0
0.0,0.21389152,0
0.0,0.09747433,0
0.0,0.14824912,0
0.0,0.087316334,0
0.0,0.043613564,0
0.0,0.36269835,0
0.0,0.043997124,0
0.0,0.25860447,0
0.0,0.108189456,0
0.0,0.2907552,0
0.0,0.13310678,0
0.0,0.055103138,0
0.0,0.060941853,0
0.0,0.115975335,0
0.0,0.20631447,0
0.0,0.055304036,0
1.0,0.61836237,0
1.0,0.68014216,0
1.0,0.77555174,0
0.0,0.1955253,0
1.0,0.6566409,0
0.0,0.10105305,0
0.0,0.0687602,0
0.0,0.08062434,0
0.0,0.03799877,0
1.0,0.5602818,0
1.0,0.6238337,0
0.0,0.07369079,0
0.0,0.11707943,0
0.0,0.45764494,0
0.0,0.053445097,0
0.0,0.23181356,0
0.0,0.26688874,0
1.0,0.5441817,0
0.0,0.048885684,0
0.0,0.27127463,0
0.0,0.030816622,0
0.0,0.47541207,0
0.0,0.30386612,0
0.0,0.041828055,0
0.0,0.05333082,0
0.0,0.44983512,0
1.0,0.50192565,0
1.0,0.7000973,0
0.0,0.037290085,0
0.0,0.24735723,0
0.0,0.16265303,0
0.0,0.13724948,0
0.0,0.09279596,0
0.0,0.09233802,0
0.0,0.25366923,0
0.0,0.077576935,0
1.0,0.6069613,0
0.0,0.03577981,0
0.0,0.10784684,0
1.0,0.7366257,0
0.0,0.10199429,0
0.0,0.039468654,0
0.0,0.3616878,0
0.0,0.22769505,0
0.0,0.11558724,0
0.0,0.4930678,0
0.0,0.2766656,0
1.0,0.5888853,0
0.0,0.45992628,0
1.0,0.5635755,0
0.0,0.15387954,0
0.0,0.08937328,0
0.0,0.3430326,0
1.0,0.770026,0
0.0,0.1052854,0
0.0,0.050337587,0
0.0,0.110731214,0
1.0,0.7452837,0
1.0,0.5145417,0
0.0,0.0797336,0
1.0,0.63859075,0
0.0,0.3188449,0
0.0,0.0964551,0
0.0,0.20568562,0
0.0,0.07177994,0
0.0,0.24237406,0
0.0,0.36422455,0
0.0,0.09869319,0
0.0,0.336119,0
0.0,0.37791884,0
0.0,0.07523966,0
0.0,0.17226923,0
0.0,0.06593737,0
0.0,0.04277205,0
0.0,0.2817451,0
0.0,0.057521634,0
0.0,0.18916927,0
0.0,0.18627115,0
0.0,0.06626222,0
0.0,0.15819304,0
1.0,0.6181049,0
1.0,0.5764171,0
0.0,0.49267977,0
0.0,0.20739384,0
0.0,0.26647076,0
0.0,0.05638302,0
0.0,0.2054032,0
0.0,0.06949924,0
1.0,0.74406236,0
0.0,0.24280868,0
0.0,0.066384815,0
0.0,0.038887642,0
0.0,0.092933744,0
0.0,0.04806516,0
1.0,0.50822264,0
1.0,0.5089629,0
0.0,0.07773931,0
0.0,0.10898101,0
0.0,0.1539803,0
0.0,0.25567508,0
0.0,0.08066312,0
0.0,0.048944313,0
0.0,0.15855466,0
0.0,0.40655363,0
0.0,0.49627408,0
0.0,0.164761,0
0.0,0.13868529,0
0.0,0.09896708,0
0.0,0.1979864,0
0.0,0.3992481,0
0.0,0.08627986,0
0.0,0.051019836,0
0.0,0.04766499,0
0.0,0.048319675,0
0.0,0.2697232,0
0.0,0.3040916,0
1.0,0.63312536,0
1.0,0.68110234,0
0.0,0.1296046,0
1.0,0.5021236,0
0.0,0.13765085,0
1.0,0.54871494,0
1.0,0.57997155,0
1.0,0.6960052,0
0.0,0.40666947,0
0.0,0.44080916,0
0.0,0.06116334,0
0.0,0.11919711,0
0.0,0.21835335,0
0.0,0.1739493,0
0.0,0.12630662,0
0.0,0.07891595,0
0.0,0.12388573,0
0.0,0.049487576,0
0.0,0.08383609,0
1.0,0.7709032,0
0.0,0.21258841,0
0.0,0.03627124,0
0.0,0.14385144,0
0.0,0.15468279,0
0.0,0.042679742,0
0.0,0.32676613,0
0.0,0.14700831,0
0.0,0.06363875,0
0.0,0.07589041,0
0.0,0.27468857,0
0.0,0.33098897,0
0.0,0.12800288,0
0.0,0.23969342,0
0.0,0.27223608,0
0.0,0.20591281,0
0.0,0.10134351,0
0.0,0.4468346,0
0.0,0.03790239,0
0.0,0.042002182,0
0.0,0.05455856,0
0.0,0.28803536,0
0.0,0.24174495,0
1.0,0.7206494,0
0.0,0.0728897,0
0.0,0.22508895,0
1.0,0.7717897,0
0.0,0.04193584,0
0.0,0.038167585,0
0.0,0.43591097,0
0.0,0.23423769,0
0.0,0.049151465,0
0.0,0.4235093,0
0.0,0.17584729,0
0.0,0.06500656,0
1.0,0.539919,0
1.0,0.71325904,0
0.0,0.45141184,0
0.0,0.07336698,0
0.0,0.13327247,0
1.0,0.59334,0
0.0,0.1617234,0
0.0,0.17878625,0
0.0,0.38963625,0
0.0,0.2649129,0
1.0,0.7503411,0
0.0,0.33306766,0
0.0,0.0716811,0
0.0,0.04957782,0
0.0,0.07069547,0
0.0,0.040899813,0
0.0,0.15117626,0
0.0,0.25457823,0
0.0,0.1573901,0
0.0,0.036351785,0
0.0,0.117442586,0
1.0,0.6423045,0
0.0,0.30348098,0
1.0,0.65244853,0
0.0,0.041489094,0
0.0,0.094554886,0
0.0,0.17870076,0
0.0,0.27044016,0
0.0,0.104596674,0
0.0,0.057123944,0
0.0,0.07491614,0
0.0,0.29601336,0
0.0,0.15050045,0
0.0,0.045667514,0
0.0,0.40282091,0
0.0,0.33519468,0
0.0,0.2538177,0
0.0,0.42338866,0
1.0,0.5848094,0
